,Pred,Label
1,0.13911889856839865,0
3,0.33021952958871803,1
4,0.4326295141192712,1
6,0.3906778935807142,1
6,0.8444367306403031,0
8,0.21843334865364608,0
9,0.29127514697591406,1
10,0.3471950303074038,0
12,0.2518080831577937,0
14,0.8774819978169893,0
14,0.8270391684718437,1
15,0.8819272499106907,1
15,0.16231219995025042,0
25,0.8529094193584321,1
26,0.647385412132206,1
26,0.3461881419551321,0
30,0.7649910654103991,1
31,0.17150530456953428,0
32,0.6800459333803931,0
33,0.23892658839536554,0
36,0.49189754736555935,1
38,0.14903347826434155,0
40,0.20153187048646312,0
44,0.2735896490957811,0
44,0.3829057122393974,1
45,0.3016116403267189,0
46,0.5266638419724905,1
47,0.7099958966314979,1
48,0.32598422449537573,1
48,0.42316390616762134,0
49,0.4351794416822293,1
52,0.7311000870681046,1
57,0.1769656137047336,0
58,0.782930505292452,1
59,0.5177725918920533,0
60,0.3214181742280229,0
60,0.7233355314660415,1
61,0.3113689322702104,1
64,0.992502031424173,0
66,0.31221743228303855,0
69,0.23894531007123718,0
70,0.2721035298877216,0
71,0.2223597004585773,0
72,0.45233343262612297,0
73,0.7003388838467324,0
75,0.36682727031913953,0
84,0.6319433778254967,0
86,0.26248389650330356,0
89,0.3181890680346391,0
90,0.2184363468952796,0
94,0.2545061566980042,0
106,0.27942217623348736,0
110,0.6090120258117672,0
115,0.7829191071288815,0
120,0.17020788292066605,0
