,Pred,Label,Group
16,0.4628589765726753,1,0
17,0.6755921979529719,1,0
18,0.6707490073483134,1,0
19,0.6655964159980229,1,0
20,0.47302671779418,1,0
21,0.0075623750400892,1,0
22,0.6227877259188788,1,0
23,0.6706169751846036,1,0
24,0.7083387271914299,1,0
25,0.5155246319264248,0,0
27,0.3005090530403526,0,0
27,0.7256385092319133,1,0
28,0.3924755356528715,0,0
28,0.6531378366384714,1,0
29,0.6207558373097971,1,0
29,0.2861361035289755,0,0
30,0.0768444794233456,0,0
31,0.5249091025819336,1,0
32,0.5264901679867121,1,0
33,0.4751734563126921,1,0
34,0.6490982022178252,1,0
34,0.4637563488681125,0,0
35,0.3248233055126595,0,0
35,0.6479159550932834,1,0
36,0.0720832887945592,0,0
37,0.7129583979579117,1,0
37,0.0161897822014614,0,0
38,0.7018542205876308,1,0
39,0.6905362692012108,1,0
39,0.4403744112321187,0,0
40,0.6435235795075961,1,0
41,0.345089822646747,0,0
41,0.7894847764261245,1,0
42,0.6821125864299799,1,0
42,0.6644292095468336,0,0
43,0.8699161895831536,1,0
43,0.4294494799908671,0,0
45,0.7330685574462337,1,0
46,0.4937976870167378,0,0
47,0.5351535883700094,0,0
49,0.2557511670822954,0,0
50,0.2376001712674362,0,0
50,0.681257950871169,1,0
51,0.7070815513727483,1,0
51,0.3307189011398303,0,0
52,0.234490198552794,0,0
53,0.0356051421905301,1,0
53,0.174134845308267,0,0
54,0.653077902460147,1,0
54,0.5206442033937874,0,0
55,0.4401962307992331,0,0
55,0.6698776327660131,1,0
56,0.5167534454126004,1,0
56,0.3959109083609237,0,0
57,0.6106856418553448,1,0
58,0.7194449877840476,0,0
59,0.4435325379606349,1,0
61,0.7565560923994961,0,0
62,0.4679583967234748,0,0
62,0.5863112263746408,1,0
63,0.2780281388025707,0,0
65,0.1131531170267978,0,0
67,0.5667606659239708,0,0
68,0.2162684176872523,0,0
74,0.5146533521259927,0,0
76,0.0663256764479454,0,0
77,0.0981214508527508,0,0
78,0.3396567329469166,0,0
79,0.0058911716901085,0,0
80,0.4109233625552384,0,0
81,0.502514359212882,0,0
82,0.1609873388249946,0,0
83,0.563320914317245,0,0
85,0.6624321578817001,0,0
87,0.0395760686007433,0,0
88,0.4138265672666654,0,0
91,0.1843893408918619,0,0
92,0.5517597217420175,0,0
93,0.6517259107688682,0,0
95,0.3406006705189828,0,0
96,0.5345469571189173,0,0
97,0.3116018610971683,0,0
98,0.7939689786517541,0,0
99,0.090078598172471,0,0
100,0.5371923208772114,0,0
101,0.4998065812212542,0,0
102,0.0847664397329161,0,0
103,0.1942581998294173,0,0
104,0.5658689781790691,0,0
105,0.4183476353700375,0,0
107,0.4875918238856216,0,0
108,0.7074907929571587,0,0
109,0.4483955733174802,0,0
111,0.5277775650295037,0,0
112,0.1650165300919101,0,0
113,0.4469071371479087,0,0
114,0.74072532545085,0,0
116,0.5681038799296853,0,0
117,0.5944814531884299,0,0
118,0.429869072844954,0,0
119,0.442449637955752,0,0
16,0.4628589765726753,1,0
19,0.6655964159980229,1,0
19,0.6655964159980229,1,0
27,0.7256385092319133,1,0
39,0.6905362692012108,1,0
41,0.7894847764261245,1,0
43,0.8699161895831536,1,0
22,0.6227877259188788,1,0
45,0.7330685574462337,1,0
45,0.7330685574462337,1,0
31,0.5249091025819337,1,0
17,0.6755921979529719,1,0
43,0.8699161895831536,1,0
45,0.7330685574462337,1,0
37,0.7129583979579117,1,0
50,0.681257950871169,1,0
32,0.5264901679867121,1,0
24,0.7083387271914299,1,0
27,0.7256385092319133,1,0
40,0.6435235795075961,1,0
35,0.6479159550932834,1,0
21,0.0075623750400892,1,0
34,0.6490982022178252,1,0
16,0.4628589765726753,1,0
38,0.7018542205876308,1,0
45,0.7330685574462337,1,0
55,0.6698776327660131,1,0
39,0.6905362692012108,1,0
39,0.6905362692012108,1,0
33,0.4751734563126921,1,0
59,0.443532537960635,1,0
