,Pred,Label
1,0.985,1
2,0.96,1
2,0.05,0
3,0.035,0
4,0.04,0
5,0.195,0
5,0.9,1
7,0.06,0
7,1.0,1
8,0.905,1
9,0.16,0
10,0.94,1
11,0.945,1
11,0.075,0
12,0.795,1
13,0.055,0
13,0.96,1
16,0.99,1
16,0.03,0
17,0.815,1
17,0.16,0
18,0.9,1
18,0.115,0
19,0.965,1
19,0.035,0
20,0.09,0
20,0.925,1
21,0.065,0
21,0.94,1
22,0.25,0
22,0.92,1
23,0.985,1
23,0.07,0
24,0.015,0
24,0.99,1
25,0.035,0
27,0.005,0
27,0.895,1
28,0.03,0
28,0.99,1
29,0.985,1
29,0.025,0
30,0.04,0
31,0.92,1
32,0.885,1
33,0.98,1
34,1.0,1
34,0.06,0
35,0.04,0
35,0.98,1
36,0.11,0
37,0.885,1
37,0.02,0
38,0.76,1
39,0.995,1
39,0.035,0
40,0.99,1
41,0.205,0
41,0.975,1
42,0.92,1
42,0.26,0
43,0.98,1
43,0.095,0
45,0.82,1
46,0.015,0
47,0.01,0
49,0.1,0
50,0.09,0
50,0.855,1
51,0.995,1
51,0.005,0
52,0.04,0
53,0.925,1
53,0.065,0
54,0.975,1
54,0.185,0
55,0.045,0
55,0.93,1
56,0.99,1
56,0.02,0
57,0.855,1
58,0.105,0
59,0.74,1
61,0.13,0
62,0.275,0
62,0.93,1
63,0.02,0
65,0.0,0
67,0.08,0
68,0.165,0
74,0.015,0
76,0.035,0
77,0.055,0
78,0.04,0
79,0.225,0
80,0.065,0
81,0.055,0
82,0.06,0
83,0.015,0
85,0.365,0
87,0.02,0
88,0.075,0
91,0.055,0
92,0.06,0
93,0.105,0
95,0.07,0
96,0.095,0
97,0.185,0
98,0.055,0
99,0.04,0
100,0.11,0
101,0.08,0
102,0.04,0
103,0.045,0
104,0.02,0
105,0.195,0
107,0.045,0
108,0.02,0
109,0.08,0
111,0.035,0
112,0.1,0
113,0.035,0
114,0.235,0
116,0.015,0
117,0.05,0
118,0.015,0
119,0.015,0
