,Pred,Label,Group
16,0.9485815190790834,1,0
17,0.8648209293965841,1,0
18,0.7972097280997369,1,0
19,0.9686453454499112,1,0
20,0.9290610760188108,1,0
21,0.2442992737549633,1,0
22,0.9466831133681473,1,0
23,0.9939888587391504,1,0
24,0.9915327852143192,1,0
25,0.0072350757653406,0,0
27,0.0089340692959351,0,0
27,0.6308420268254123,1,0
28,0.1625722310216798,0,0
28,0.3621075698677693,1,0
29,0.9878840449314934,1,0
29,0.003338281895438,0,0
30,0.0064964144202514,0,0
31,0.9806516004916132,1,0
32,0.9551969616236228,1,0
33,0.9089423050857148,1,0
34,0.5443822344447001,1,0
34,0.0023871730339657,0,0
35,0.0795929704807633,0,0
35,0.9568165491649128,1,0
36,0.0121246688391254,0,0
37,0.9977576761144038,1,0
37,0.0347892572629191,0,0
38,0.3894605618139814,1,0
39,0.985762774914506,1,0
39,0.2085614138321944,0,0
40,0.9883262458439532,1,0
41,0.7250672454164001,0,0
41,0.992213455876689,1,0
42,0.9845880905825968,1,0
42,0.9346698565864778,0,0
43,0.9985950944327854,1,0
43,0.1217139470185631,0,0
45,0.9904840052024546,1,0
46,0.0096088405325215,0,0
47,0.0035427735602134,0,0
49,0.0685950137962206,0,0
50,0.0244093177320229,0,0
50,0.8663103294933627,1,0
51,0.9814255467636948,1,0
51,0.0006594703613057,0,0
52,0.036112605214075,0,0
53,0.288406433108347,1,0
53,0.2506087240168114,0,0
54,0.9325881099927158,1,0
54,0.2502160721303139,0,0
55,0.0429668897574305,0,0
55,0.4696353978517933,1,0
56,0.8432026706989044,1,0
56,0.0768226674418157,0,0
57,0.9859757498331378,1,0
58,0.3201289053313533,0,0
59,0.8065062103219451,1,0
61,0.206122974558378,0,0
62,0.9009445446230168,0,0
62,0.9687683621257226,1,0
63,0.001912765827899,0,0
65,0.0173908253586838,0,0
67,0.1317280202433293,0,0
68,0.1277716691726137,0,0
74,0.0152901967009295,0,0
76,0.0014482257259048,0,0
77,0.1498850462666512,0,0
78,0.0328094476273243,0,0
79,0.0032242035480527,0,0
80,0.7089509767061473,0,0
81,0.0076120827857329,0,0
82,0.0028093571950301,0,0
83,0.0001997280148198,0,0
85,0.9023371950173638,0,0
87,0.8438121139482292,0,0
88,0.3936704272146958,0,0
