,Pred,Label
1,0.0,0
1,1.0,1
2,0.0,0
2,1.0,1
3,1.0,1
5,1.0,1
5,0.0,0
6,1.0,1
7,0.0,0
7,1.0,1
8,0.0,0
8,1.0,1
9,0.0,0
10,1.0,1
11,0.0,0
11,1.0,1
12,1.0,1
12,0.0,0
13,0.0,0
13,1.0,1
14,0.0,0
14,1.0,1
15,0.0,0
15,1.0,1
17,1.0,1
17,0.0,0
18,0.0,0
19,1.0,1
19,0.0,0
21,0.0,0
22,1.0,1
22,0.0,0
23,0.0,0
24,0.0,0
25,1.0,1
26,0.0,0
27,1.0,1
28,1.0,1
28,0.0,0
29,0.0,0
30,0.0,0
31,0.0,0
31,1.0,1
32,1.0,1
32,0.0,0
33,0.0,0
34,1.0,1
35,1.0,1
35,0.0,0
36,1.0,1
36,0.0,0
37,0.0,0
37,1.0,1
38,0.0,0
39,0.0,0
39,1.0,1
40,0.0,0
40,1.0,1
42,0.0,0
42,1.0,1
43,1.0,1
43,0.0,0
44,1.0,1
45,1.0,1
45,0.0,0
46,0.0,0
46,1.0,1
47,1.0,1
48,1.0,1
48,0.0,0
49,1.0,1
49,0.0,0
51,1.0,1
51,0.0,0
52,1.0,1
52,0.0,0
53,0.0,0
53,1.0,1
54,0.0,0
54,1.0,1
55,0.0,0
56,0.0,0
57,1.0,1
58,0.0,0
59,1.0,1
60,0.0,0
60,1.0,1
61,1.0,1
62,0.0,0
63,0.0,0
64,0.0,0
66,0.0,0
68,0.0,0
69,0.0,0
71,0.0,0
74,0.0,0
75,0.0,0
76,0.0,0
77,0.0,0
79,0.0,0
80,0.0,0
81,0.0,0
82,0.0,0
83,0.0,0
84,0.0,0
85,0.0,0
86,0.0,0
87,0.0,0
88,0.0,0
90,0.0,0
91,0.0,0
96,0.0,0
98,0.0,0
99,0.0,0
100,0.0,0
101,0.0,0
102,0.0,0
103,0.0,0
105,0.0,0
107,0.0,0
108,0.0,0
110,0.0,0
114,0.0,0
117,0.0,0
118,0.0,0
119,0.0,0
120,0.0,0
