,Pred,Label
1,0.9680662294571809,1
2,0.9850528742914426,1
2,0.35824362449693176,0
3,0.2927295864372526,0
4,0.22533999577328304,0
5,0.5742030888259086,0
5,0.5781282182989681,1
7,0.24268084512585522,0
7,0.4661077673481345,1
8,0.39907791843030677,1
9,0.0019996419995340097,0
10,0.5969958348966259,1
11,0.3817613889123537,1
11,0.1454696882971826,0
12,0.49624712109033703,1
13,0.07812915688728024,0
13,0.5601111775176909,1
16,0.6138365939210162,1
16,0.1596821502271922,0
17,0.7615605757548033,1
17,0.4858677997266041,0
18,0.6102187063821589,1
18,0.8156539615125946,0
19,0.8268630822916985,1
19,0.08050165766964182,0
20,0.3104904859345997,0
20,0.68108355028566,1
21,0.0779502362849381,0
21,0.014258217573524329,1
22,0.32239913784492313,0
22,0.767205303110255,1
23,0.9313302680035557,1
23,0.564482433983067,0
24,0.03280388733874248,0
24,0.8790537826891711,1
25,0.22098029826901994,0
27,0.17364755522765218,0
27,0.557682011041887,1
28,0.27627187614618715,0
28,0.4744514543908749,1
29,0.768857148959296,1
29,0.0856905227171604,0
30,0.024099451911204453,0
31,0.9702583544780345,1
32,0.6806484894602245,1
33,0.7577877524737452,1
34,0.5343607579544633,1
34,0.5512651233693894,0
35,0.18683953549250717,0
35,0.7534735536808104,1
36,0.08132317695276509,0
37,0.9011644962821078,1
37,0.005114699839212207,0
38,0.6747397723151157,1
39,0.7808820503991164,1
39,0.16200720811140112,0
40,0.6835553509173622,1
41,0.30295278983359936,0
41,0.8141490185488651,1
42,0.747145142002095,1
42,0.5693250563282833,0
43,0.9791785310778003,1
43,0.14758398803593323,0
45,0.9385962732599343,1
46,0.22311540635667573,0
47,0.2642289974013312,0
49,0.9350379709943095,0
50,0.17465538947531045,0
50,0.6882099030091601,1
51,0.6774910471965581,1
51,0.11840167472805659,0
52,0.10114126759643514,0
53,0.3863441083216279,1
53,0.05773803905437404,0
54,0.6741943484245062,1
54,0.5097254626251102,0
55,0.24010123950713727,0
55,0.5915907526878367,1
56,0.7905103140782067,1
56,0.4845909711268974,0
57,0.7369891447186763,1
58,0.7626632465301378,0
59,0.85387512590936,1
61,0.6693217267832088,0
62,0.6614893883847769,0
62,0.7607617112644178,1
63,0.11290985518244656,0
65,0.07146021812107237,0
67,0.7636113036498954,0
68,0.5999529304061364,0
74,0.2526415179467301,0
76,0.029198568332201136,0
77,0.03318551967237304,0
78,0.19584888048211116,0
79,0.09534191304662931,0
80,0.6694831750377097,0
81,0.34409782110202436,0
82,0.13799292731789053,0
83,0.3770378231073691,0
85,0.7370198032834787,0
87,0.012222435475927062,0
88,0.4866732437759225,0
91,0.05928165849457689,0
92,0.6335953531048785,0
93,0.5770610510333021,0
95,0.15844936398006546,0
96,0.7941422434733763,0
97,0.9326374178054094,0
98,0.8699948623670632,0
99,0.0495069179288548,0
100,0.376681025740811,0
101,0.23221122595299848,0
102,0.039015044846228815,0
103,0.31685367534165804,0
104,0.3819362161472357,0
105,0.28655506086619464,0
107,0.2995664281657455,0
108,0.4844078115939518,0
109,0.548860979100794,0
111,0.2648897119710003,0
112,0.5989957445160999,0
113,0.35901355764386655,0
114,0.6551397055049408,0
116,0.21463360880100155,0
117,0.5182763698178451,0
118,0.19413342827522778,0
119,0.17791713891646868,0
1,0.9680662294571809,1
7,0.4661077673481345,1
7,0.4661077673481345,1
56,0.7905103140782067,1
16,0.6138365939210162,1
28,0.4744514543908749,1
31,0.9702583544780345,1
53,0.3863441083216279,1
33,0.7577877524737452,1
11,0.3817613889123537,1
34,0.5343607579544633,1
34,0.5343607579544633,1
19,0.8268630822916985,1
2,0.9850528742914426,1
55,0.5915907526878367,1
56,0.7905103140782067,1
33,0.7577877524737452,1
34,0.5343607579544633,1
24,0.8790537826891711,1
54,0.6741943484245062,1
35,0.7534735536808104,1
20,0.68108355028566,1
13,0.5601111775176909,1
16,0.6138365939210162,1
29,0.768857148959296,1
23,0.9313302680035557,1
10,0.5969958348966259,1
22,0.767205303110255,1
1,0.9680662294571809,1
27,0.557682011041887,1
51,0.6774910471965581,1
34,0.5343607579544633,1
40,0.6835553509173622,1
28,0.4744514543908749,1
28,0.4744514543908749,1
21,0.014258217573524329,1
56,0.7905103140782067,1
43,0.9791785310778003,1
2,0.9850528742914426,1
16,0.6138365939210162,1
43,0.9791785310778003,1
