,Pred,Label
1,0.02435004925509411,0
3,0.7598019236470281,1
4,0.8956152009116622,1
6,0.6631291471553635,1
6,0.06863238850205565,0
8,0.7042581411195896,0
9,0.6326612407774675,1
10,0.01387408109235092,0
12,0.3893520382406092,0
14,0.060212900133805244,0
14,0.48001797060499274,1
15,0.6954779044644807,1
15,0.005130753587379972,0
25,0.8017577776937982,1
26,0.8412237301148354,1
26,0.026158817346528692,0
30,0.6464297266849628,1
31,0.1937905033798127,0
32,0.86320535577442,0
33,0.02320673699104828,0
36,0.8396270163817198,1
38,0.003939024213929822,0
40,0.024639233112259847,0
44,0.1185118564796119,0
44,0.8890509078702621,1
45,0.014919996014207787,0
46,0.6949276750549748,1
47,0.9615831557219787,1
48,0.761774506278821,1
48,0.05568045229480209,0
49,0.9281353901503943,1
52,0.9228973259815347,1
57,0.033318164745269614,0
58,0.7465397852023458,1
59,0.7476175514343448,0
60,0.034630593477860544,0
60,0.5143047096513474,1
61,0.9075330562200654,1
64,0.8840893311510016,0
66,0.4363886376530846,0
69,0.1615212060869458,0
70,0.027595553981958735,0
71,0.3719242328101436,0
72,0.6210753780433121,0
73,0.6314007482722419,0
75,0.37979079938495414,0
84,0.2424001473297078,0
86,0.1917021993356961,0
89,0.16450258299844156,0
90,0.5624099742560413,0
94,0.4722852821524428,0
106,0.0788217793484844,0
110,0.2816220240638905,0
115,0.3095029980722391,0
120,0.05314299505008672,0
