,Pred,Label,Group
1,0.9809570782739558,1,0
2,1.0393479931052845e-17,1,0
2,0.034480215029682,0,0
3,0.1638177547626627,0,0
4,0.0302150453373186,0,0
5,0.0107478570728509,0,0
5,0.8663580339489345,1,0
7,0.4503073221654533,0,0
7,0.830649175989675,1,0
8,0.8272404491367074,1,0
9,1.988787526582686e-06,0,0
10,0.1179424281377762,1,0
11,0.033234319340591,1,0
11,0.0156502757176103,0,0
12,0.236022292071979,1,0
13,1.92706481879554e-15,0,0
13,0.3756603105412489,1,0
16,0.0279283421042259,0,0
17,0.047956478883254,0,0
18,0.0009113395303344,0,0
19,0.0850113806532194,0,0
20,0.0041833667985779,0,0
21,0.1728868796524981,0,0
22,0.1670148329588427,0,0
23,0.4018324614759312,0,0
24,0.0393124821020915,0,0
16,0.5254960653902941,1,1
17,0.6016480166236748,1,1
18,0.8299212301687418,1,1
19,0.8472436716271516,1,1
20,0.7522950039675338,1,1
21,0.0226811325968603,1,1
22,0.7402397580003286,1,1
23,0.9222753381590674,1,1
24,0.9138408243205008,1,1
25,0.4317460748555805,0,1
27,0.0435727885610733,0,1
28,0.0341580642069998,0,1
29,0.0981626065000722,0,1
30,0.0453107283613155,0,1
34,0.0105523815959992,0,1
35,0.0680209591056464,0,1
36,0.0323728226774374,0,1
37,0.0338349466727115,0,1
39,0.1857616028748819,0,1
41,0.2949829376776887,0,1
42,0.8347976572189485,0,1
43,0.5863982826917569,0,1
46,0.2509876698320198,0,1
47,0.3347556775274312,0,1
49,0.3594772090679509,0,1
50,0.1215428138239391,0,1
27,0.6067278559748638,1,2
28,0.6340172495207069,1,2
29,0.8925056210337495,1,2
31,0.692911253299781,1,2
32,0.6884918839021894,1,2
33,0.8162663707190618,1,2
34,0.6906474911359429,1,2
35,0.8950963568549699,1,2
37,0.9658000434569588,1,2
51,0.0649329675609844,0,2
52,0.0414486474414223,0,2
53,0.0185240660748296,0,2
54,0.6071949317752559,0,2
55,0.3528505779137731,0,2
56,0.1828406068919318,0,2
58,0.5815623055972591,0,2
61,0.5957409868472061,0,2
62,0.8205425553461478,0,2
63,0.006384761808373,0,2
65,0.0348395563774133,0,2
67,0.4339056646943378,0,2
68,0.5157127935923824,0,2
74,0.3101312991227704,0,2
76,0.0140393133495203,0,2
77,0.0118765159555692,0,2
38,0.5062087040635327,1,3
39,0.8788072863139824,1,3
40,0.9568236695022246,1,3
41,0.3428223847302878,1,3
42,0.945837670180964,1,3
43,2.3530981616087867e-06,1,3
45,0.6500589690833116,1,3
50,0.9176680018364156,1,3
78,0.1008765898732611,0,3
79,0.0006376919932683,0,3
80,0.855333105223506,0,3
81,0.5477691640729774,0,3
82,0.2654719200812015,0,3
83,4.208370610770624e-05,0,3
85,0.9167834349661756,0,3
87,0.0,0,3
88,0.6483274867709988,0,3
91,0.0042522482766018,0,3
92,0.6719212827225771,0,3
93,0.87381395251358,0,3
95,0.1982651446553548,0,3
96,0.7665933046639497,0,3
97,0.0013546887591743,0,3
98,0.5873537745223841,0,3
99,0.0443487401239147,0,3
51,0.8972406554095664,1,4
53,0.03840212959993374,1,4
54,0.7942694426977132,1,4
55,0.8064269147292201,1,4
56,0.6213191820392113,1,4
57,0.7432592714476761,1,4
59,0.49191860923368924,1,4
62,0.7964912167078866,1,4
100,0.7214241630014149,0,4
101,0.496096324748391,0,4
102,0.000997648337603333,0,4
103,0.3192757684484263,0,4
104,0.2986116968172978,0,4
105,0.14869454971034968,0,4
107,0.49551112034067396,0,4
108,1.0,0,4
109,0.39217977291232886,0,4
111,0.3608143453211702,0,4
112,0.20439140852560128,0,4
113,0.34728847592555073,0,4
114,0.04067019114915727,0,4
116,1.0,0,4
117,0.56194127010741,0,4
118,0.12844841337548804,0,4
119,0.13284261152241741,0,4
