,Pred,Label
1,0.5,0
3,0.5,1
4,0.5,1
6,0.5,1
6,0.5,0
8,0.5,0
9,0.5,1
10,0.5,0
12,0.5,0
14,0.5,0
14,0.5059331734302386,1
15,0.5073531239510268,1
15,0.5,0
25,0.5,1
26,0.5,1
26,0.49218037945352333,0
30,0.5,1
31,0.5,0
32,0.5,0
33,0.5,0
36,0.5,1
38,0.5,0
40,0.5,0
44,0.5,0
44,0.5,1
45,0.4932010121693138,0
46,0.5,1
47,0.5,1
48,0.5,1
48,0.5,0
49,0.5,1
52,0.5,1
57,0.5,0
58,0.5,1
59,0.5,0
60,0.5,0
60,0.5,1
61,0.5,1
64,0.5,0
66,0.5,0
69,0.5,0
70,0.5,0
71,0.5,0
72,0.5,0
73,0.5,0
75,0.5,0
84,0.5,0
86,0.507807888154025,0
89,0.5,0
90,0.5,0
94,0.5,0
106,0.5,0
110,0.5,0
115,0.5,0
120,0.5,0
