,Pred,Label
1,0.07798487775648832,0
1,0.7620989897092401,1
2,0.28737527840569654,0
2,0.6056603253461434,1
3,0.4200529721922435,1
5,0.6456705597382875,1
5,0.821130986051712,0
6,0.43167676201840777,1
7,0.26333101680322496,0
7,0.6371485781632612,1
8,0.2128229035031267,0
8,0.43067171339037746,1
9,0.47038010231160504,0
10,0.7591700721193875,1
11,0.3089259516884241,0
11,0.27757934389500166,1
12,0.7580609655413462,1
12,0.3279276086999989,0
13,0.3830223023363328,0
13,0.38123887402071416,1
14,0.9696517734488099,0
14,0.6774753474711444,1
15,0.1806292722353533,0
15,0.8482247990538712,1
17,0.6370227725347934,1
17,0.3468639233060148,0
18,0.3415933027059616,0
19,0.6983664689258807,1
19,0.4251131434955136,0
21,0.3121239714790227,0
22,0.6033599214490829,1
22,0.8724582631270896,0
23,0.4242609019456353,0
24,0.1594949780854275,0
25,0.7990235187035629,1
26,0.4196819827500309,0
27,0.388143757077798,1
28,0.3702180405879951,1
28,0.3456423230425446,0
29,0.26871074610610257,0
30,0.24783177779570043,0
31,0.33188349592738686,0
31,0.6987955586024887,1
32,0.5697984989525152,1
32,0.341618280521543,0
33,0.11037676942698153,0
34,0.4840478084361264,1
35,0.6113718656533592,1
35,0.20268351907307725,0
36,0.651030891082852,1
36,0.20659804426559578,0
37,0.16214469276258717,0
37,0.8602678988577144,1
38,0.16802936628082998,0
39,0.3311171364194262,0
39,0.6992297666092664,1
40,0.261776307940896,0
40,0.603843098446345,1
42,0.6173574175817095,0
42,0.7695153484153141,1
43,0.6370219789086451,1
43,0.3478601348446039,0
44,0.3981752254569997,1
45,0.6532667631552509,1
45,0.34168622327472575,0
46,0.21920166884946052,0
46,0.5427863766535224,1
47,0.6522725795175964,1
48,0.4055746181319288,1
48,0.23699252083981534,0
49,0.6235446066079462,1
49,0.6346715975497559,0
51,0.6030964802785941,1
51,0.2190894089989157,0
52,0.637147744483578,1
52,0.19282276405017323,0
53,0.27399005888034994,0
53,0.8788294948721588,1
54,0.4378625150173171,0
54,0.5584220201581178,1
55,0.34162638808502194,0
56,0.34268121330908413,0
57,0.6370619380259694,1
58,0.475175935644359,0
59,0.6388217772518706,1
60,0.3416066587299621,0
60,0.3656198638608505,1
61,0.5631258973075984,1
62,0.4782507294103034,0
63,0.26821098177975233,0
64,0.9001439817240562,0
66,0.26316642402673984,0
68,0.6879275500907089,0
69,0.4424335665096673,0
71,0.245473219264867,0
74,0.34160016889116035,0
75,0.3630323262902751,0
76,0.19705989209769578,0
77,0.3096214858958066,0
79,0.5249052552686908,0
80,0.8572484287801622,0
81,0.19042079177913515,0
82,0.5835913561577991,0
83,0.20687401817105605,0
84,0.40101102686753076,0
85,0.5668977821986889,0
86,0.48617530516985086,0
87,0.2800082129786081,0
88,0.4521040882525818,0
90,0.3306061490722534,0
91,0.2912189423003646,0
96,0.4561455875826235,0
98,0.4827030558004471,0
99,0.3377936237301275,0
100,0.37144785273983316,0
101,0.3656614683115615,0
102,0.4025299940767103,0
103,0.26191709476964575,0
105,0.30692095703482347,0
107,0.34169492964069303,0
108,0.12208859961160116,0
110,0.3696094294580384,0
114,0.11695083633249342,0
117,0.32328050939129155,0
118,0.3416523017099208,0
119,0.4592045354306258,0
120,0.14059037594549637,0
1,0.7620989897092401,1
5,0.6456705597382875,1
5,0.6456705597382875,1
57,0.6370619380259694,1
12,0.7580609655413462,1
31,0.6987955586024739,1
34,0.4840478084361264,1
52,0.637147744483578,1
36,0.651030891082852,1
8,0.43067171339037746,1
37,0.8602678988577144,1
37,0.8602678988577144,1
15,0.8482247990537906,1
2,0.6056603253461434,1
54,0.5584220201581178,1
57,0.6370619380259694,1
36,0.651030891082852,1
37,0.8602678988577144,1
27,0.388143757077798,1
53,0.8788294948720575,1
39,0.6992297666092664,1
17,0.6370227725347934,1
11,0.27757934389500166,1
12,0.7580609655413462,1
32,0.5697984989525152,1
25,0.7990235187035629,1
7,0.6371485781632743,1
22,0.6033599214490829,1
1,0.7620989897092401,1
28,0.3702180405879951,1
51,0.6030964802785941,1
37,0.8602678988577144,1
44,0.3981752254570038,1
31,0.6987955586024739,1
31,0.6987955586024887,1
19,0.6983664689259316,1
57,0.6370619380259694,1
47,0.6522725795175964,1
2,0.6056603253461434,1
12,0.7580609655413462,1
47,0.6522725795175492,1
