,Pred,Label
1,0.36779586983908436,0
3,0.5681621204468538,1
4,0.5080727831503009,1
6,0.4524699337329611,1
6,0.39938307113190297,0
8,0.6044537799257795,0
9,0.5740652298830611,1
10,0.3855905186842102,0
12,0.3982405876051751,0
14,0.4379923237461327,0
14,0.41032587202107657,1
15,0.4376551426129862,1
15,0.31801298794551364,0
25,0.3937472879372389,1
26,0.548275811629629,1
26,0.28938767064306603,0
30,0.42315128547136377,1
31,0.3728125247085219,0
32,0.49535798917490037,0
33,0.32600490045328584,0
36,0.5497488304472791,1
38,0.23720737802367428,0
40,0.48462526151276214,0
44,0.4461019977060998,0
44,0.5572387531881023,1
45,0.2618749324677615,0
46,0.44649328611686984,1
47,0.5630911143143223,1
48,0.5384766951213438,1
48,0.421493499999174,0
49,0.5431036176046538,1
52,0.4098907677028582,1
57,0.38818649839037106,0
58,0.5909464387721979,1
59,0.3348038747207,0
60,0.3675113030342252,0
60,0.5534738519866903,1
61,0.591507114545601,1
64,0.39054067569820194,0
66,0.4653006865987724,0
69,0.4538411779535522,0
70,0.37707890215102535,0
71,0.40046752987358814,0
72,0.4244636261812606,0
73,0.3454795043430096,0
75,0.4617333820997268,0
84,0.4067455730290082,0
86,0.43966622892024176,0
89,0.4463762108402795,0
90,0.5138643678711706,0
94,0.49426219885747125,0
106,0.4868654700303127,0
110,0.44969854132658654,0
115,0.4595583535413779,0
120,0.42032673525846714,0
