,label,PCA_feature_2,PCA_feature_3,PCA_feature_10,PCA_feature_11,PCA_feature_15,PCA_feature_22,PCA_feature_27,PCA_feature_59,PCA_feature_127,PCA_feature_129,PCA_feature_130,PCA_feature_131,PCA_feature_132,PCA_feature_133,PCA_feature_136,PCA_feature_138,PCA_feature_139,PCA_feature_140,PCA_feature_154,PCA_feature_167
1,0.0,2.4244443899542394,-19.90834194335628,6.239287092020078,-9.463643946088578,9.458647580021765,0.6202398927457814,-2.026152723147705,-1.196660553062989,0.25322316196844513,0.08448880939590467,-0.4370106777199674,-0.395857822390204,0.4349103063424806,0.746279430095032,-0.10863147590577807,0.1364549892370985,-0.08636085585212996,0.25464695014727584,0.27276569951774376,-0.40950885367870055
3,1.0,-12.076072452877206,-7.724577340352087,-1.6222698829730988,3.542464265612456,0.0472870205460753,-1.4823470086802792,1.71905093393921,0.13157091418745573,0.04238287204694089,0.05613325536510357,-0.10686352051027201,0.00038932370963673524,0.12362854435717745,0.1113472464809171,0.13069563955578306,-0.14504419695986226,0.1693286856436761,0.11723138840782539,0.1257577939181011,0.2529164058896944
4,1.0,-13.799007483773133,-2.9615290026171923,2.804211140974654,4.274402977229427,-5.411900341311604,-1.51067463394386,2.541506095686503,0.0026016396889047,-0.10690843601067515,0.03541978309418918,0.0038662969262897445,0.11651363587664947,-0.22475443057904237,-0.14299220025644388,-0.160962140704005,0.15310212188445763,0.25025632014606414,-0.31051895189465273,0.10755153546370416,0.16640668751812096
6,1.0,-8.458166123056737,-4.854823032231606,-2.2404926913093517,4.549209504884601,-0.3394884432156593,-2.032048018933496,-0.16179133740680923,-2.5369310278715544,-0.0036921599168810923,-0.13760241943838275,-0.057287616167067595,-0.04580751389522608,0.08464875600571103,-0.12880804482256764,0.33337971670626926,0.14372081112191257,-0.02930026951640713,-0.09918317894187022,-0.3401132726683465,0.16038787823702544
6,0.0,17.122723252690587,18.47733361125104,-0.8810941095529226,-1.8723364000510583,-3.4014887807981626,-2.7470297672593214,-1.686959659262425,-0.3854732176088586,-0.0984694844826115,-0.2427575858444627,-0.27166683785175494,0.18939898592662974,-0.4809508144170289,-0.6784874775443489,-0.2752877340106671,0.5151681612018083,0.06546513250200392,0.21452891739166702,0.33863249232441717,0.009565360174831894
8,0.0,-6.4671715834876915,-13.924701203317246,3.2003012742015566,-1.8865588387083798,1.4758927445044872,0.704224993898793,-0.18553816969816142,0.36039032237108876,0.023005709516577773,-0.006246727324845679,0.020201142022362936,-0.07729607473304644,0.2067049336239734,-0.23147360428986707,0.08473231450125143,-0.06260817457664376,-0.028022380695762072,0.23543768346209495,-0.248052386288256,0.14218645802090726
9,1.0,-5.960575369721458,-9.712614818481326,-3.413951681253363,5.200881773754782,-0.6498541906108186,-1.0216056242751264,3.5230657426804464,0.09742421600737222,-0.056097885528268984,-0.029569457108343557,0.07935501702774705,-0.02584647386323791,-0.24289548296714086,-0.10031656762108414,-0.24387255316582737,0.25509683838537833,-0.04343583206615996,-0.013422834115283553,0.009854763094347777,-0.053690550074620425
10,0.0,39.723785534830576,-6.896616650504054,-1.4805125437160203,-0.34330912109355294,4.737029619684928,0.6336001833048397,1.266661357455387,1.0529213680559986,-0.01146760100358879,-0.2563949483553381,0.03288029514759547,-0.0016205365815377126,0.4385481466448845,-0.10498333469567112,0.10018995934235103,-0.41365031012937714,0.22136873356916598,-0.13975197117067042,-0.15777335810678156,-0.19164252111032842
12,0.0,-5.071399656081541,-11.894932788840213,7.247139760242054,-1.4396776019463802,0.4532385788853792,-0.08833581640334431,-0.7681097783887656,-0.9558029645377291,0.13543140300140494,-0.3865837090070354,0.2685808049976718,0.030069674690297067,0.25867214294256546,-0.18247848313866882,0.21565593689825427,0.09017140847509245,-0.14321320884444094,0.08091189592017198,-0.004091926726216402,0.2623194816456984
14,0.0,44.071299558945896,21.50495048961529,4.248129795903093,12.058223537075596,-4.798113684192268,9.314377124903174,3.1143706408060696,1.7154418681662358,0.22026800606265307,-1.8666722481170215,0.020094904699700156,-0.41251291638692916,0.46766521838851,0.48104738182670215,0.25930853829501765,1.8815269730345043,-0.22077329304421678,0.15853772821511153,0.7657933938646055,0.41839799420719337
14,1.0,12.21760808858037,17.091980366640193,-4.194501208890814,1.256177042325831,-6.053587427230208,-9.179267791918008,2.1739130095002874,-0.46839556687220507,-0.14670623227116605,0.41123295781545216,-0.014008562312920664,0.22913289332619746,-0.46385702288590946,0.3679279110350867,-0.19612822870011076,0.5361781464751916,-0.672952694395117,-0.2870347209355791,-0.46479115029285245,0.04585844790670826
