,Pred,Label,Group
1,0.9906157306165874,1,0
2,0.0079329384767488,1,0
2,0.0182306832799235,0,0
3,0.0345086377496419,0,0
4,0.0043845337635981,0,0
5,0.1608755662711589,0,0
5,0.9295574353355444,1,0
7,0.1224840958901724,0,0
7,0.8148614315441466,1,0
8,0.7966485143334647,1,0
9,0.0130667449488594,0,0
10,0.5137355693181938,1,0
11,0.1036579999177437,1,0
11,0.0016022296934775,0,0
12,0.2931422669000476,1,0
13,0.0002030969535951,0,0
13,0.0527658567114063,1,0
16,0.0272751513945074,0,0
17,0.025005939550267,0,0
18,0.0206246596377675,0,0
19,0.0472784722462473,0,0
20,0.0885339293966526,0,0
21,0.0230998364560098,0,0
22,0.0021082027007605,0,0
23,0.2842453744625036,0,0
24,0.024443962194364,0,0
16,0.6949631616957486,1,1
17,0.3198346892363981,1,1
18,0.8684746945947375,1,1
19,0.8278760094276603,1,1
20,0.796147158797116,1,1
21,0.0080422746871873,1,1
22,0.6979227322574243,1,1
23,0.9722831394940634,1,1
24,0.9776087862812248,1,1
25,0.4378947530867472,0,1
27,0.0015823197353678,0,1
28,0.0009937959260305,0,1
29,0.0186266361656749,0,1
30,0.0047261901285066,0,1
34,0.0034685188344721,0,1
35,0.0020968742995716,0,1
36,0.0012044746396688,0,1
37,0.0071245780033623,0,1
39,0.03183448881771,0,1
41,0.1107811833845086,0,1
42,0.980312757735924,0,1
43,0.608595851436403,0,1
46,0.1352606299055825,0,1
47,0.2613601652118577,0,1
49,0.5722608672058597,0,1
50,0.0078910917468201,0,1
27,0.8465120036117258,1,2
28,0.2638874280432742,1,2
29,0.9591367030283916,1,2
31,0.9524864792794606,1,2
32,0.5086650433399524,1,2
33,0.7057061380845016,1,2
34,0.6919800673515132,1,2
35,0.9637761080512486,1,2
37,0.9952191918044906,1,2
51,0.0015450425782289,0,2
52,0.0029039635431852,0,2
53,0.001534642632486,0,2
54,0.4664127829440762,0,2
55,0.1942751080329163,0,2
56,0.0471249683961956,0,2
58,0.0583918845854508,0,2
61,0.5470316019059612,0,2
62,0.96681152745969,0,2
63,0.0017919071194515,0,2
65,0.0037123644736292,0,2
67,0.2060146330810967,0,2
68,0.5360079841683497,0,2
74,0.0247937129093908,0,2
76,0.0017527981744577,0,2
77,0.0018453921747352,0,2
38,0.6347627783490248,1,3
39,0.9687548850923496,1,3
40,0.9610602766798372,1,3
41,0.9890907737450618,1,3
42,0.9817754222000402,1,3
43,0.9944095803620332,1,3
45,0.8758994811200976,1,3
50,0.9826849838756578,1,3
78,0.0118568084788414,0,3
79,0.0040407444036114,0,3
80,0.6249219429736926,0,3
81,0.1750955745775976,0,3
82,0.0959975869034098,0,3
83,0.0035398966657726,0,3
85,0.9516101751374167,0,3
87,0.0,0,3
88,0.2994927919869518,0,3
91,0.0011549996609028,0,3
92,0.4637531456893138,0,3
93,0.7320719083216141,0,3
95,0.1210576964796799,0,3
96,0.413575175525138,0,3
97,0.93232005670655,0,3
98,0.8897950098243499,0,3
99,0.0161674448393925,0,3
51,0.9646129252986783,1,4
53,0.9910414055350271,1,4
54,0.8450174928122997,1,4
55,0.8354644847374187,1,4
56,0.5993693918037871,1,4
57,0.7587439981100366,1,4
59,0.8474032692206205,1,4
62,0.7851895735656947,1,4
100,0.290591082589886,0,4
101,0.20434885423259375,0,4
102,1.0385790838915714e-07,0,4
103,0.08224189234242216,0,4
104,0.030288549597094185,0,4
105,0.010544240101776337,0,4
107,0.47718607616785674,0,4
108,0.0,0,4
109,0.0752430897100901,0,4
111,0.04576964793255879,0,4
112,0.10512748131209267,0,4
113,0.058626669800907645,0,4
114,0.256043204088662,0,4
116,0.0,0,4
117,0.28298266300785196,0,4
118,0.025736854572832955,0,4
119,0.08985489239696699,0,4
