,Pred,Label
1,0.9834555868090921,1
2,0.7838318962941133,1
2,0.4033402143599228,0
3,0.3282929086878079,0
4,0.14893204721992145,0
5,0.738809506692258,0
5,0.627668743873785,1
7,0.0789421453082325,0
7,0.5989499345050691,1
8,0.6479571582678482,1
9,0.7103479138434706,0
10,0.9071944084879412,1
11,0.4827269171288875,1
11,0.03505398510547571,0
12,0.8879196878445751,1
13,0.9026919903212016,0
13,0.6881109023090897,1
16,0.8343840945151297,1
16,0.10956329462058537,0
17,0.6721360572491352,1
17,0.07556530239502461,0
18,0.7135103900231604,1
18,0.1537412828608179,0
19,0.8225417270025374,1
19,0.062189384951347466,0
20,0.3645574755551001,0
20,0.8780241264914055,1
21,0.11807783497040329,0
21,0.47087684150204295,1
22,0.9402128502115431,0
22,0.7471040838093985,1
23,0.9373955078839795,1
23,0.21479315214627878,0
24,0.4033488976844243,0
24,0.9229375709405712,1
25,0.047948123630412225,0
27,0.09936845679306808,0
27,0.2889582082349711,1
28,0.0925496630835342,0
28,0.4208125432848592,1
29,0.8915110855896353,1
29,0.05676421701050814,0
30,0.222880430683585,0
31,0.8208816645400107,1
32,0.7557636792590497,1
33,0.8274052510223062,1
34,0.3579915197792948,1
34,0.11046787515859377,0
35,0.2163405232429317,0
35,0.8583782354514038,1
36,0.5219170206602868,0
37,0.9510722790568874,1
37,0.28046399478657674,0
38,0.18852780669647753,1
39,0.8431950091635918,1
39,0.16548361421479865,0
40,0.8687590468887694,1
41,0.6738169750297535,0
41,0.875798680593749,1
42,0.8583237732699908,1
42,0.7816686697983188,0
43,0.9823341347922686,1
43,0.3086740841179902,0
45,0.7900348117658778,1
46,0.04460570118938601,0
47,0.02027250872990013,0
49,0.7239879955703205,0
50,0.14934991390565208,0
50,0.8770020897858989,1
51,0.7430237647943222,1
51,0.06062707613963463,0
52,0.19036758652222577,0
53,0.9593334496489121,1
53,0.1761906825916554,0
54,0.5616873257469183,1
54,0.7155272871929528,0
55,0.2733065478851735,0
55,0.26420391954193084,1
56,0.6331353561280619,1
56,0.1899479765484172,0
57,0.7049100317375763,1
58,0.14715492784565895,0
59,0.4339664393448635,1
61,0.19480960770229666,0
62,0.9406080988323036,0
62,0.7655013184467983,1
63,0.03344130687541783,0
65,0.21357506690583156,0
67,0.5872821907744391,0
68,0.630324969351777,0
74,0.11762731573028783,0
76,0.060848162154011655,0
77,0.25264144726612703,0
78,0.09780832185386365,0
79,0.8681756603942484,0
80,0.7477186492301541,0
81,0.17241673597464183,0
82,0.33324897036657647,0
83,0.002074754623186997,0
85,0.8436292698488911,0
87,0.08748845636814838,0
88,0.42579299640613594,0
91,0.02232027420963727,0
92,0.3034863280520638,0
93,0.18147332365351668,0
95,0.3426928131274775,0
96,0.4523445768231571,0
97,0.9678671844483362,0
98,0.2613495897250015,0
99,0.22549266088518125,0
100,0.4607022791234539,0
101,0.234960224613127,0
102,0.7817359929174149,0
103,0.3256946289438659,0
104,0.05062978210917558,0
105,0.08907165500019046,0
107,0.2792134439485099,0
108,0.034573576853598714,0
109,0.5191445708546288,0
111,0.1224810048679554,0
112,0.12570339109887058,0
113,0.10220401643688562,0
114,0.15029674848086974,0
116,0.010858953575211648,0
117,0.04315175812422977,0
118,0.06407474734197514,0
119,0.0687300218317442,0
