,Pred,Label
1,1.0,1
2,0.985,1
2,0.095,0
3,0.015,0
4,0.01,0
5,0.11,0
5,0.72,1
7,0.0,0
7,0.995,1
8,0.89,1
9,0.09,0
10,0.995,1
11,0.955,1
11,0.08,0
12,0.99,1
13,0.03,0
13,1.0,1
16,0.995,1
16,0.0,0
17,1.0,1
17,0.025,0
18,0.855,1
18,0.17,0
19,0.985,1
19,0.005,0
20,0.0,0
20,0.99,1
21,0.01,0
21,0.915,1
22,0.315,0
22,0.84,1
23,0.99,1
23,0.2,0
24,0.0,0
24,1.0,1
25,0.02,0
27,0.0,0
27,0.845,1
28,0.02,0
28,0.995,1
29,0.975,1
29,0.0,0
30,0.005,0
31,0.89,1
32,1.0,1
33,1.0,1
34,1.0,1
34,0.05,0
35,0.03,0
35,0.99,1
36,0.365,0
37,0.945,1
37,0.0,0
38,0.62,1
39,0.99,1
39,0.0,0
40,0.995,1
41,0.075,0
41,0.97,1
42,0.93,1
42,0.065,0
43,1.0,1
43,0.005,0
45,0.86,1
46,0.005,0
47,0.0,0
49,0.335,0
50,0.12,0
50,0.83,1
51,0.98,1
51,0.005,0
52,0.0,0
53,0.99,1
53,0.0,0
54,0.955,1
54,0.35,0
55,0.035,0
55,0.85,1
56,0.98,1
56,0.015,0
57,0.955,1
58,0.005,0
59,0.7,1
61,0.135,0
62,0.375,0
62,0.985,1
63,0.0,0
65,0.005,0
67,0.065,0
68,0.075,0
74,0.0,0
76,0.0,0
77,0.0,0
78,0.01,0
79,0.345,0
80,0.07,0
81,0.16,0
82,0.355,0
83,0.01,0
85,0.395,0
87,0.0,0
88,0.055,0
91,0.0,0
92,0.05,0
93,0.225,0
95,0.0,0
96,0.37,0
97,0.37,0
98,0.045,0
99,0.0,0
100,0.235,0
101,0.0,0
102,0.01,0
103,0.015,0
104,0.0,0
105,0.05,0
107,0.01,0
108,0.0,0
109,0.045,0
111,0.015,0
112,0.255,0
113,0.025,0
114,0.33,0
116,0.0,0
117,0.065,0
118,0.0,0
119,0.0,0
