,Pred,Label
1,0.0,0
3,0.935,1
4,0.25,1
6,0.575,1
6,0.63,0
8,0.06,0
9,0.045,1
10,0.65,0
12,0.0,0
14,0.43,0
14,0.64,1
15,1.0,1
15,0.09,0
25,0.215,1
26,0.585,1
26,0.415,0
30,0.92,1
31,0.005,0
32,0.985,0
33,0.015,0
36,0.765,1
38,0.0,0
40,0.015,0
44,0.04,0
44,0.27,1
45,0.095,0
46,0.91,1
47,0.985,1
48,0.88,1
48,0.81,0
49,0.635,1
52,0.995,1
57,0.0,0
58,0.645,1
59,0.515,0
60,0.445,0
60,0.3,1
61,0.9,1
64,0.595,0
66,0.55,0
69,0.0,0
70,0.0,0
71,0.0,0
72,0.75,0
73,0.98,0
75,0.525,0
84,0.1,0
86,0.0,0
89,0.8,0
90,0.0,0
94,0.02,0
106,0.0,0
110,0.215,0
115,0.525,0
120,0.03,0
