,Pred,Label,Group
16,0.6200606806420879,1,0
17,0.9118641560844036,1,0
18,0.2492256472968325,1,0
19,0.8641299298847654,1,0
20,0.7386627278246278,1,0
21,0.1167021315955307,1,0
22,0.7209085850587484,1,0
23,0.9103123926056588,1,0
24,0.8893073462536032,1,0
25,0.2210950195701285,0,0
27,0.2278626278554854,0,0
27,0.4712956710759511,1,0
28,0.2371095667896149,0,0
28,0.2556745348304977,1,0
29,0.7920083103719922,1,0
29,0.0731128398882288,0,0
30,0.0278187559170548,0,0
31,0.9871812672422006,1,0
32,0.601770097607565,1,0
33,0.7642392090963133,1,0
34,0.5720385172047492,1,0
34,0.301955805786124,0,0
35,0.1295095957560842,0,0
35,0.4666094986492286,1,0
36,0.0188670432701905,0,0
37,0.889843912463274,1,0
37,0.0131253021936236,0,0
38,0.8812196729190298,1,0
39,0.7747431154000891,1,0
39,0.0532027520907267,0,0
40,0.3970915003394987,1,0
41,0.0554243691084735,0,0
41,0.7724581665744329,1,0
42,0.9926868936932294,1,0
42,0.9759832033390357,0,0
43,0.9665977728392912,1,0
43,0.0367344277813962,0,0
45,0.9879536283775998,1,0
46,0.1159443933125727,0,0
47,0.2055635918939999,0,0
49,0.9487319703185608,0,0
50,0.1313576412524174,0,0
50,0.381060763574496,1,0
51,0.9996378561387964,1,0
51,0.0145491771191864,0,0
52,0.0086565539473176,0,0
53,0.1425130049784243,1,0
53,0.0754455503627798,0,0
54,0.9632147074577508,1,0
54,0.3131629530499364,0,0
55,0.228608908301249,0,0
55,0.6635427228582844,1,0
56,0.7245894877043274,1,0
56,0.3365894693364545,0,0
57,0.7775270747399741,1,0
58,0.9140874374308656,0,0
59,0.8681173034118106,1,0
61,0.5839607743992016,0,0
62,0.7062438390444501,0,0
62,0.7669573751655065,1,0
63,0.1931991456804988,0,0
65,0.1463870202170139,0,0
67,0.5174647877278192,0,0
68,0.2634611921208077,0,0
74,0.1358193927453926,0,0
76,0.0991624079479665,0,0
77,0.0348591948834507,0,0
78,0.2832901121759129,0,0
79,0.0206403623137498,0,0
80,0.83892132860643,0,0
81,0.0897954857346175,0,0
82,0.1149955869956106,0,0
83,0.0712881352704705,0,0
85,0.523608013405312,0,0
87,0.0160400687592271,0,0
88,0.4876768536442312,0,0
91,0.0940585273123329,0,0
92,0.7211355256852614,0,0
93,0.3798181822552,0,0
95,0.1485960090148044,0,0
96,0.8194808598727027,0,0
97,0.713107072527703,0,0
98,0.8249616956573347,0,0
99,0.0391035232041348,0,0
100,0.2910112903171717,0,0
101,0.1058913496418905,0,0
102,0.0049672414051708,0,0
103,0.4492832081265814,0,0
104,0.1633443754701243,0,0
105,0.1903581855997993,0,0
107,0.3085409757148363,0,0
108,0.0205536620688604,0,0
109,0.5579767340157478,0,0
111,0.1720672450293341,0,0
112,0.1039554860627415,0,0
113,0.2288493721794399,0,0
114,0.0540437532710374,0,0
116,0.0227559502068388,0,0
117,0.4102991492046713,0,0
118,0.1352425670471871,0,0
119,0.0823270850576946,0,0
16,0.6200606806420879,1,0
19,0.8641299298847654,1,0
19,0.8641299298847654,1,0
27,0.4712956710759511,1,0
39,0.7747431154000891,1,0
41,0.7724581665744329,1,0
43,0.9665977728392912,1,0
22,0.7209085850587484,1,0
45,0.9879536283775998,1,0
45,0.9879536283775998,1,0
31,0.9871812672422006,1,0
17,0.9118641560844036,1,0
43,0.9665977728392912,1,0
45,0.9879536283775998,1,0
37,0.889843912463274,1,0
50,0.381060763574496,1,0
32,0.601770097607565,1,0
24,0.8893073462536032,1,0
27,0.4712956710759511,1,0
40,0.3970915003394987,1,0
35,0.4666094986492286,1,0
21,0.1167021315955307,1,0
34,0.5720385172047492,1,0
16,0.6200606806420879,1,0
38,0.8812196729190298,1,0
45,0.9879536283775998,1,0
55,0.6635427228582844,1,0
39,0.7747431154000891,1,0
39,0.7747431154000891,1,0
33,0.7642392090963133,1,0
59,0.8681173034118106,1,0
17,0.9118641560844036,1,0
27,0.4712956710759514,1,0
1,0.9747457631632994,1,1
2,0.9802775117563642,1,1
2,5.976489687353658e-05,0,1
3,0.0630107920307821,0,1
4,0.0859932622058759,0,1
5,0.0989692657604151,0,1
5,0.0286560732456649,1,1
7,0.2698704698525119,0,1
7,0.526821715911552,1,1
8,0.9995225983136043,1,1
9,0.7965865760273904,0,1
10,0.5696911651871946,1,1
11,0.2759243788349208,1,1
11,0.5569863072183988,0,1
12,0.6714297421856148,1,1
13,0.7309421842398133,0,1
13,0.7970221482151779,1,1
16,0.2593993399905332,0,1
17,0.0010751857776815,0,1
18,0.3115049373400865,0,1
19,0.0801618246750534,0,1
20,0.1726626350367883,0,1
21,0.2162934835986056,0,1
22,0.3710649221162294,0,1
23,0.0081579487284279,0,1
24,0.0677918470023151,0,1
27,0.5972220866156244,1,1
28,0.2488552029287038,1,1
29,0.6048762344038799,1,1
