,Pred,Label,Group
1,0.7766271423186673,1,0
2,0.0041172052228713,1,0
2,0.0881714250966546,0,0
3,0.2613469851006034,0,0
4,0.3410795313157859,0,0
5,0.565391052484459,0,0
5,0.7142810315217655,1,0
7,0.3973726051264045,0,0
7,0.5610142150810146,1,0
8,0.5887554540340089,1,0
9,0.000944512365664,0,0
10,0.4426509491834224,1,0
11,0.3726648484114032,1,0
11,0.0892168511092294,0,0
12,0.3661525652546835,1,0
13,0.0500396488773833,0,0
13,0.2207750767402827,1,0
16,0.4764202822106458,0,0
17,0.1568908582876383,0,0
18,0.1304850802955042,0,0
19,0.1550504140102364,0,0
20,0.4656252223266903,0,0
21,0.3423457202382532,0,0
22,0.3118400400418727,0,0
23,0.5,0,0
24,0.4468387592859322,0,0
16,0.959474510974515,1,1
17,0.7227162072314747,1,1
18,0.81230818371583,1,1
19,0.8397014294177239,1,1
20,0.906083170988944,1,1
21,0.0030084063582528,1,1
22,0.8905786519541039,1,1
23,0.9725133979194456,1,1
24,0.985957767036686,1,1
25,0.0589616248240553,0,1
27,0.0046682466673489,0,1
28,0.0023887287510427,0,1
29,0.002331902782077,0,1
30,0.0022688319299939,0,1
34,0.0416581472698997,0,1
35,0.0030904076561661,0,1
36,0.0048523125685743,0,1
37,0.0305018630313115,0,1
39,0.0913544489294148,0,1
41,0.3926704506234226,0,1
42,0.9398537176754056,0,1
43,0.0362197608195463,0,1
46,0.0155870912919198,0,1
47,0.0143878172096614,0,1
49,0.1217898350246857,0,1
50,0.0327158556152015,0,1
27,0.3953570718323658,1,2
28,0.2072086429264953,1,2
29,0.7760571774961802,1,2
31,0.9409740425946173,1,2
32,0.1275633545423504,1,2
33,0.3964254252953309,1,2
34,0.5272620279276654,1,2
35,0.8406072718463551,1,2
37,0.9101923480166696,1,2
51,0.0497704702198029,0,2
52,0.35945003903612,0,2
53,0.0177928813422493,0,2
54,0.4834944111758325,0,2
55,0.5288383975174081,0,2
56,0.127339651025817,0,2
58,0.2561029308030486,0,2
61,0.2802657562519743,0,2
62,0.8725198531829088,0,2
63,0.0239892523162361,0,2
65,0.0614251083342249,0,2
67,0.2734293761118596,0,2
68,0.6731346511501014,0,2
74,0.2243862113433543,0,2
76,0.0482632391563271,0,2
77,0.1034918698056103,0,2
38,0.2480485052225952,1,3
39,0.8774074277751631,1,3
40,0.9186721819637136,1,3
41,0.902278113165659,1,3
42,0.9541919358475216,1,3
43,0.5732654796685529,1,3
45,0.5611438253841704,1,3
50,0.9969469018207976,1,3
78,0.0513046214079845,0,3
79,0.8954086683084298,0,3
80,0.6182432379312848,0,3
81,0.5121230450010449,0,3
82,0.0084030551417507,0,3
83,0.0024454553080439,0,3
85,0.7378136405766693,0,3
87,0.99999999999997,0,3
88,0.3702962087522782,0,3
91,0.0134899392438052,0,3
92,0.1655101635412688,0,3
93,0.1357116488918367,0,3
95,0.0061337162064401,0,3
96,0.0752215628142417,0,3
97,0.9999999992869614,0,3
98,0.2805270407548385,0,3
99,0.147513904192393,0,3
51,0.733726894951864,1,4
53,0.5334932299295256,1,4
54,0.7054592026635702,1,4
55,0.6748900625130237,1,4
56,0.5811590378876511,1,4
57,0.712830944822482,1,4
59,0.6461367608177424,1,4
62,0.6821711714776241,1,4
100,0.47889645884480814,0,4
101,0.3420134007674335,0,4
102,0.05358246907463745,0,4
103,0.24984759783168012,0,4
104,0.33212084898399513,0,4
105,0.21871464359069417,0,4
107,0.5267393691843256,0,4
108,1.0000000994736041e-07,0,4
109,0.25916003629027595,0,4
111,0.2811747840002113,0,4
112,0.2608216654159365,0,4
113,0.36684555439755573,0,4
114,0.4036479752247956,0,4
116,1.0000000994736041e-07,0,4
117,0.3874277751780013,0,4
118,0.36208164714591534,0,4
119,0.34890904042890936,0,4
