,Pred,Label,Group
1,0.9851661590048054,1,0
2,7.143130751205814e-31,1,0
2,0.0744110648061907,0,0
3,0.096587605291336,0,0
4,0.0002123855698209,0,0
5,0.0222683780405617,0,0
5,0.9595177879502812,1,0
7,0.4774994194206531,0,0
7,0.6788660159421736,1,0
8,0.7250992282359878,1,0
9,1.7059657107922095e-61,0,0
10,0.079408492287721,1,0
11,0.0454210227942335,1,0
11,0.0004277216300042,0,0
12,0.1015083275624425,1,0
13,2.339787018687708e-19,0,0
13,0.1511269703285822,1,0
16,0.0468028660479456,0,0
17,0.1775134374544253,0,0
18,0.0024930931873472,0,0
19,0.0141425731762732,0,0
20,0.001590330459209,0,0
21,0.0507573983561978,0,0
22,0.0145949824975368,0,0
23,0.6404985393677081,0,0
24,0.0300333200954061,0,0
16,0.6473935761947729,1,1
17,0.4217419198527867,1,1
18,0.3863386396125979,1,1
19,0.6715565447755997,1,1
20,0.9212972486654474,1,1
21,0.0189615114470154,1,1
22,0.7709496586596215,1,1
23,0.945485943005709,1,1
24,0.9315004490490706,1,1
25,0.6030140859174421,0,1
27,0.0738416511668564,0,1
28,0.0061482253781165,0,1
29,0.0548978012974236,0,1
30,0.0156858310205675,0,1
34,0.000131024899763,0,1
35,5.238450424327125e-08,0,1
36,0.0125080924475134,0,1
37,2.357719368472986e-05,0,1
39,0.0009600492751589,0,1
41,0.2275164486391457,0,1
42,0.6280729046352461,0,1
43,0.7235181178991756,0,1
46,0.2049966667085692,0,1
47,0.1464831581819388,0,1
49,0.0113590783253195,0,1
50,0.3146656397395621,0,1
27,0.8324984365561566,1,2
28,0.9303524836266326,1,2
29,0.9882961500334791,1,2
31,5.808178090082258e-06,1,2
32,0.8851665458207476,1,2
33,0.2106130113959677,1,2
34,0.9396908502166452,1,2
35,0.9636223604681864,1,2
37,0.4986603363366672,1,2
51,0.0019600926030353,0,2
52,0.0306028761681148,0,2
53,0.0353580839291346,0,2
54,0.8644389874404907,0,2
55,0.5464308483388693,0,2
56,0.0318124808145768,0,2
58,0.1352788273485078,0,2
61,0.1390644970479342,0,2
62,0.0069793276971257,0,2
63,0.0210028496181812,0,2
65,0.0043243232354596,0,2
67,0.0563729410182038,0,2
68,0.0220429115951052,0,2
74,0.0460116733438242,0,2
76,0.0329177684184023,0,2
77,0.0018447939054827,0,2
38,0.7132562257271016,1,3
39,0.9075192906784848,1,3
40,0.9812157372775032,1,3
41,0.3347207669487178,1,3
42,0.956788356213376,1,3
43,3.334616795522902e-06,1,3
45,0.748335943510899,1,3
50,0.1684058167033057,1,3
78,0.046332088754444,0,3
79,0.0007358783698633,0,3
80,0.9507334099288068,0,3
81,0.6290103931034219,0,3
82,0.2963760350129762,0,3
83,1.4997594161849696e-05,0,3
85,0.928032787809472,0,3
87,0.0,0,3
88,0.7211419566128855,0,3
91,0.0079368000202436,0,3
92,0.5537299059750883,0,3
93,0.8416775706290607,0,3
95,0.1801776556445485,0,3
96,0.6549275054380765,0,3
97,4.957434116612883e-05,0,3
98,0.2597180168127589,0,3
99,0.0912771391937416,0,3
51,0.9830888773234401,1,4
53,7.2529766466685645e-65,1,4
54,0.9155552392482417,1,4
55,0.8693783188070446,1,4
56,0.037265368921736666,1,4
57,0.8485075273464281,1,4
59,0.0004924998493176066,1,4
62,0.9081456861144604,1,4
100,0.3473372749285796,0,4
101,0.6883069586562257,0,4
102,1.1897085849779542e-09,0,4
103,0.01186512562162178,0,4
104,0.15653982519236267,0,4
105,0.3127639150963747,0,4
107,0.5456642532886496,0,4
108,0.0,0,4
109,0.2529752501196612,0,4
111,0.30850271806937934,0,4
112,0.07366885812874448,0,4
113,0.07070233959421275,0,4
114,1.5659027082841258e-06,0,4
116,0.0,0,4
117,0.49066996135898633,0,4
118,0.12592322144347798,0,4
119,0.019201184432689287,0,4
