,Pred,Label
1,0.8991637891280345,1
2,0.8813455410476824,1
2,0.14486049214744462,0
3,0.036468811398641686,0
4,0.0072138185319881795,0
5,2.865834823192434e-10,0
5,0.97057183604003,1
7,0.31641126448561546,0
7,0.9484930865812025,1
8,0.9355649017320558,1
9,0.00022477958637108877,0
10,0.6442826392516924,1
11,0.39618793076647074,1
11,2.4283364931029297e-08,0
12,9.110518442092718e-05,1
13,3.747682477697654e-18,0
13,0.14967014754917607,1
16,0.9587579163129274,1
16,1.9499332650371462e-06,0
17,0.7490960535247598,1
17,0.0031469227409857328,0
18,0.9557468479619838,1
18,0.5245529846207369,0
19,0.975244309054874,1
19,0.026515481210552534,0
20,4.741826636696183e-13,0
20,0.9142979241143185,1
21,0.19043783905358155,0
21,0.9568628925734814,1
22,0.9447304794339639,0
22,0.9799300538377654,1
23,0.9964029858506173,1
23,0.8081027193984724,0
24,0.003882775602672958,0
24,0.989566151782667,1
25,0.11484683126108775,0
27,0.6024364946905292,0
27,0.211093316975883,1
28,0.14777892684419755,0
28,0.8994388635279268,1
29,0.9913953177937143,1
29,0.01578432538874789,0
30,0.04118118419248482,0
31,0.8516911429613858,1
32,0.8565860179350054,1
33,0.9763753750403739,1
34,0.9713957854955706,1
34,0.0021415550086927517,0
35,0.00589420256407052,0
35,0.9756319713142576,1
36,0.04190188597709453,0
37,0.9674059524190358,1
37,5.899292439766548e-06,0
38,0.8065373359758882,1
39,0.9884610600102424,1
39,0.0008248325893095793,0
40,0.9811116145416856,1
41,0.6220070921091063,0
41,0.7936634612319577,1
42,0.9929118070440405,1
42,0.3733808475548724,0
43,0.966090148355395,1
43,0.5559426228917828,0
45,0.9915076550956609,1
46,0.08206277004172555,0
47,0.03121489487679438,0
49,0.0005229307650377843,0
50,0.8466909476277125,0
50,0.5135880596920229,1
51,0.9877286055097857,1
51,0.00016900241164726575,0
52,0.0046187709267513375,0
53,0.9906428032403611,1
53,0.0016488803685519927,0
54,0.9753253933376137,1
54,0.5405128549488377,0
55,0.21102245259675145,0
55,0.9615143500758253,1
56,0.9733910439359019,1
56,0.5026045448907016,0
57,0.9747865898691412,1
58,0.002088990202578254,0
59,0.004304228948558908,1
61,3.702865195757859e-05,0
62,0.08558347659474277,0
62,0.9928098681189579,1
63,0.09993897227128641,0
65,0.14169380336468473,0
67,0.27457212603804343,0
68,0.7632444157381059,0
74,0.037108340412213676,0
76,0.3072331629698641,0
77,0.3182380101437301,0
78,0.03570547731387846,0
79,0.21202109248645284,0
80,0.8174880792108046,0
81,0.4355831807522831,0
82,5.816145378917598e-07,0
83,1.3769252086015212e-05,0
85,0.9888975552369292,0
87,3.2604278095226657e-07,0
88,0.17803708228217704,0
91,0.004125905541424062,0
92,0.28628597486101864,0
93,0.15431713218760773,0
95,0.006183073769718053,0
96,0.18312184398385373,0
97,2.786339306022481e-05,0
98,1.4032909753781618e-07,0
99,0.11580978235179414,0
100,0.1077375779452475,0
101,0.022679211986226938,0
102,4.071536875688625e-05,0
103,0.19189341791665984,0
104,0.016160918358741814,0
105,0.2845502860801631,0
107,0.0007134617655386302,0
108,0.0049099431479979454,0
109,0.4221558070479474,0
111,0.0064204458826984225,0
112,0.0006269473822418758,0
113,0.1466403403229057,0
114,0.005601863181138439,0
116,0.016296643417982832,0
117,0.3266410746783309,0
118,0.07623030816016967,0
119,0.0026492089674677037,0
