,Pred,Label
1,0.9877361546567978,1
2,0.78314749889811,1
2,0.2713433217578791,0
3,0.10214930253889698,0
4,0.35535585231855216,0
5,0.22188381547636238,0
5,0.6128467447724907,1
7,0.11320009929512563,0
7,0.8069402096161172,1
8,0.800476175081506,1
9,0.770591237846915,0
10,0.8421919029067654,1
11,0.447022300561755,1
11,0.0341085180370083,0
12,0.8112260275238823,1
13,0.6582103770554139,0
13,0.9476680190893249,1
16,0.9024815312232023,1
16,0.022125786256875377,0
17,0.48513138457007776,1
17,0.04707545491346022,0
18,0.8581956648051625,1
18,0.18661324459307604,0
19,0.7838760922315872,1
19,0.035887781137020666,0
20,0.6577306184616708,0
20,0.9345732119620791,1
21,0.1274845329909409,0
21,0.46261298961307745,1
22,0.868961538524531,0
22,0.7796528509653766,1
23,0.9122167664821402,1
23,0.24195895627194644,0
24,0.1776980224332219,0
24,0.9308191457772372,1
25,0.0472866710200431,0
27,0.26184932747927225,0
27,0.39094517644219695,1
28,0.023884825738682357,0
28,0.3754606949292283,1
29,0.903745495701073,1
29,0.09162665869642839,0
30,0.3724020171333316,0
31,0.7771932533607763,1
32,0.8581888223173839,1
33,0.9210429042870203,1
34,0.42477815228129,1
34,0.39791623161970147,0
35,0.03948653031847609,0
35,0.7833228609240022,1
36,0.39659704021304637,0
37,0.9746128041702236,1
37,0.15256504017740452,0
38,0.13891888293276813,1
39,0.9375694476102395,1
39,0.029119902778791815,0
40,0.8919683220256249,1
41,0.65271754772696,0
41,0.8760311821053731,1
42,0.9569289812216922,1
42,0.6331859274857736,0
43,0.9770817141548651,1
43,0.27764217726927815,0
45,0.8471669699643847,1
46,0.07511908998774137,0
47,0.028170501714959918,0
49,0.6808245622247222,0
50,0.11653976371069666,0
50,0.8145945562937892,1
51,0.7995176368831526,1
51,0.01694364453134324,0
52,0.4964516720596276,0
53,0.975533135222538,1
53,0.08398238540364363,0
54,0.7754523561683696,1
54,0.4908172973246321,0
55,0.10184558960680237,0
55,0.3490857926040622,1
56,0.9021065467693611,1
56,0.1967833138567133,0
57,0.937751120835907,1
58,0.07523264778896907,0
59,0.2913195959830859,1
61,0.011706569494641075,0
62,0.8265072573637551,0
62,0.880147072680504,1
63,0.09501319044936804,0
65,0.09562063517097019,0
67,0.17710045672497976,0
68,0.4851203132920632,0
74,0.06353050995330542,0
76,0.1810093939662504,0
77,0.14760626810881047,0
78,0.321580826477212,0
79,0.9910464825570464,0
80,0.5975172878373685,0
81,0.09954345557170263,0
82,0.04246931798557231,0
83,0.0071479917341937425,0
85,0.8580814927587839,0
87,0.16116753922186614,0
88,0.1998727635182742,0
91,0.035148493494104135,0
92,0.09536921073178839,0
93,0.050694644692839186,0
95,0.12860119931007033,0
96,0.2578721166823596,0
97,0.9926391416240028,0
98,0.023479946649954297,0
99,0.1933973641046447,0
100,0.12857066241235082,0
101,0.18639276769797378,0
102,0.783695229953291,0
103,0.2488424611072922,0
104,0.030341167607390317,0
105,0.20926139278767894,0
107,0.17642753070325454,0
108,0.06666175669722417,0
109,0.2920604879958429,0
111,0.12341607755047264,0
112,0.07720235333148119,0
113,0.04848372137883488,0
114,0.24455475864367227,0
116,0.016384209581585357,0
117,0.021044759956034345,0
118,0.06183939002554976,0
119,0.009522696205439687,0
1,0.9877361546567978,1
7,0.8069402096161172,1
7,0.8069402096161172,1
56,0.9021065467693611,1
16,0.9024815312232023,1
28,0.3754606949292283,1
31,0.7771932533607763,1
53,0.975533135222538,1
33,0.9210429042870203,1
11,0.447022300561755,1
34,0.42477815228129,1
34,0.42477815228129,1
19,0.7838760922315872,1
2,0.78314749889811,1
55,0.3490857926040622,1
56,0.9021065467693611,1
33,0.9210429042870203,1
34,0.42477815228129,1
24,0.930819145777237,1
54,0.7754523561683696,1
35,0.7833228609240022,1
20,0.9345732119620791,1
13,0.9476680190893249,1
16,0.9024815312232023,1
29,0.903745495701073,1
23,0.9122167664821402,1
10,0.8421919029067656,1
22,0.7796528509653766,1
1,0.9877361546567978,1
27,0.39094517644219695,1
51,0.7995176368831526,1
34,0.42477815228129,1
40,0.8919683220256249,1
28,0.3754606949292283,1
28,0.3754606949292283,1
21,0.46261298961307745,1
56,0.9021065467693611,1
43,0.9770817141548651,1
2,0.78314749889811,1
16,0.9024815312232023,1
43,0.9770817141548651,1
