,Pred,Label,Group
1,0.988427578370043,1,0
2,0.0847623765710283,1,0
2,0.0058432380182094,0,0
3,0.023525267984051,0,0
4,0.0651515990479222,0,0
5,0.0617864774928222,0,0
5,0.9003256083754508,1,0
7,0.3065278300375893,0,0
7,0.7691290913331847,1,0
8,0.7691613788302017,1,0
9,2.384437491212624e-05,0,0
10,0.0367100230746641,1,0
11,0.0763318063819796,1,0
11,4.334369593290058e-05,0,0
12,0.0038574344613271,1,0
13,0.8679374103567612,0,0
13,0.0139850407284722,1,0
16,0.2250352865111178,0,0
17,0.018084797380657,0,0
18,0.0266980367012885,0,0
19,0.0078962018581628,0,0
20,0.1009108873394022,0,0
21,0.0605671605567684,0,0
22,0.0008183334915098,0,0
23,0.4389895645634147,0,0
24,0.3118045299740304,0,0
16,0.8922567542713296,1,1
17,0.8714893397107791,1,1
18,0.915253334767614,1,1
19,0.9109234305517432,1,1
20,0.9280608129102318,1,1
21,0.0012830383584235,1,1
22,0.8320822894139139,1,1
23,0.9636160463793232,1,1
24,0.9785890436350448,1,1
25,0.0726354696222794,0,1
27,0.015072712969857,0,1
28,0.0057363854310019,0,1
29,0.0050025672094949,0,1
30,0.0022898079510976,0,1
34,0.1300883338721057,0,1
35,0.0139650353285215,0,1
36,0.0176942478817262,0,1
37,0.0055504295089288,0,1
39,0.0614952323735487,0,1
41,0.4125851684076569,0,1
42,0.9450483756373572,0,1
43,0.0277453019211157,0,1
46,0.0381107410625257,0,1
47,0.0173475725030593,0,1
49,0.3799453888644551,0,1
50,0.0414463627218118,0,1
27,0.4874888694004046,1,2
28,0.3512361432406217,1,2
29,0.8053296267137897,1,2
31,0.9882411244830632,1,2
32,0.2348845062512194,1,2
33,0.6017254103764639,1,2
34,0.396032717991457,1,2
35,0.8535534182196312,1,2
37,0.9495611293523508,1,2
51,0.1013319757600659,0,2
52,0.4634960851139021,0,2
53,0.0168716357244296,0,2
54,0.6151025042711706,0,2
55,0.2931330064588519,0,2
56,0.0644180255480047,0,2
58,0.2819478899916084,0,2
61,0.3004771567850881,0,2
62,0.9295078541853184,0,2
63,0.0108840222597192,0,2
65,0.0278265929692722,0,2
67,0.3607993475060609,0,2
68,0.7580161693417743,0,2
74,0.1909719948486745,0,2
76,0.0115089975602315,0,2
77,0.0887895552536024,0,2
38,0.3757967283772245,1,3
39,0.97976340620785,1,3
40,0.9710797605500158,1,3
41,0.9951942882646704,1,3
42,0.9813589195051696,1,3
43,0.9987377343584474,1,3
45,0.934399248064686,1,3
50,0.97562408467554,1,3
78,0.078552275189875,0,3
79,0.4488548887321075,0,3
80,0.7611733988887172,0,3
81,0.06754643629027,0,3
82,0.0057461446277509,0,3
83,0.0025823779985212,0,3
85,0.9324949561816736,0,3
87,1.0,0,3
88,0.369166023682595,0,3
91,0.0102476722024258,0,3
92,0.2096988097832737,0,3
93,0.2246126246451064,0,3
95,0.0555083658870995,0,3
96,0.1687064254136608,0,3
97,0.9961556046120832,0,3
98,0.4617555530019011,0,3
99,0.0599843132743239,0,3
51,0.9560608545359892,1,4
53,0.994652024298219,1,4
54,0.9242907223002197,1,4
55,0.8983579223756175,1,4
56,0.775943225284297,1,4
57,0.9291023029353,1,4
59,0.8609134696261481,1,4
62,0.8735693584853951,1,4
100,0.3072253882129867,0,4
101,0.10857652610416865,0,4
102,0.007857720763384063,0,4
103,0.03474766738797976,0,4
104,0.06966923435692908,0,4
105,0.009214141333449714,0,4
107,0.47924962718819347,0,4
108,0.0,0,4
109,0.03764111210349125,0,4
111,0.05304069912429624,0,4
112,0.15464285490568058,0,4
113,0.09548228040796745,0,4
114,0.7053281267946099,0,4
116,0.0,0,4
117,0.15587572052411505,0,4
118,0.12801840606586207,0,4
119,0.11264037624200285,0,4
