,label,PCA_feature_110,PCA_feature_124
1,0.0,-0.39252568179964364,-0.36250350366566836
3,1.0,0.9628785601934952,-0.19281446881797143
4,1.0,-0.3392026925995525,0.32635265778548816
6,1.0,-0.23004389144615328,-0.09815550781657797
6,0.0,1.326158661682169,0.8451473059935789
8,0.0,0.12267285634472527,0.34052779329941757
9,1.0,-0.36602685303701493,0.03410720603531405
10,0.0,-0.4308306769120053,1.156440999463534
12,0.0,-0.6050375795092201,-0.08873561684942674
14,0.0,0.8510020659413793,-0.15908997718260992
14,1.0,1.0291655289588364,0.07206982060836248
15,1.0,0.6223872427036827,-0.4805299354689902
15,0.0,-0.24380690846605046,0.30460860970357073
25,1.0,0.07053329241457429,0.14697559887868483
26,1.0,-0.4876038671301677,0.3864781799535042
26,0.0,-0.38034039770573175,-0.454186379056237
30,1.0,-0.019929700243678475,-0.36785644435551706
31,0.0,-0.2749055248884703,0.75740628373973
32,0.0,-0.885623602803241,0.44802830927203585
33,0.0,0.21570776495669974,-0.12913929123095197
36,1.0,-0.15543707691917663,-0.31040592853371796
38,0.0,-0.26333051678002395,-0.8221139534697501
40,0.0,1.2189124234609463,-0.0907996240533181
44,0.0,0.33771920515123743,-0.43579736242818207
44,1.0,0.9456174339054126,-0.020884238724816
45,0.0,-1.4856045699253555,-0.3934141946129775
46,1.0,-0.31618338429799997,-0.26871424774086183
47,1.0,0.004413290389390756,-0.25511418113904816
48,1.0,-0.17942863375976587,-0.4809788317556002
48,0.0,-0.4580409726638264,-0.17914573033884776
49,1.0,-0.2901196720633737,-0.08550841304405668
52,1.0,-0.04206599515344922,-0.0419153170260968
57,0.0,0.39893603565332086,-0.3699520282995931
58,1.0,-0.9648472314795632,-0.28394314095485473
59,0.0,0.49902106500359455,0.1762760683710749
60,0.0,-1.5493919304790666,0.1346537410467
60,1.0,-0.1351661053201842,-0.8570244767603135
61,1.0,0.5849032358844078,-0.18956049114743428
64,0.0,-0.0908159056078317,-0.6931316512812322
66,0.0,0.06089132750776216,-0.8143894438524513
69,0.0,0.05818050283282128,-0.4135173141927291
70,0.0,-0.05747214543141588,0.10572883055809429
71,0.0,-0.2310203226010034,0.8112572470540362
72,0.0,0.2645337589697322,0.02537317850040695
73,0.0,-0.0218589779054007,-0.08537048974860455
75,0.0,-0.11223083603723755,-0.12683811279207297
84,0.0,0.26876009975563636,-0.6957254821715545
86,0.0,0.3470492217876281,-0.04358192279668724
89,0.0,0.39809448929079533,-0.14584134403438545
90,0.0,0.11111843892348117,0.4365424950892638
94,0.0,1.2098389529678841,0.9085360707084582
106,0.0,-1.0631551551719673,-1.6457168630177765
110,0.0,-0.17221692709082773,-0.10494332288812885
115,0.0,0.2528585762653486,1.1758938190374333
120,0.0,-0.5584508156442151,-1.5028289759450004
