,Pred,Label
1,0.05083009617432311,0
3,0.7761068870771539,1
4,0.823173881637695,1
6,0.6863882922107014,1
6,0.5857320272707733,0
8,0.39928516782607726,0
9,0.5880735378049468,1
10,0.006217433160712151,0
12,0.37584398462393076,0
14,0.9309617929819963,0
14,0.7940926441876526,1
15,0.7923544727448015,1
15,0.011526194574416414,0
25,0.6971959310400921,1
26,0.568851510208298,1
26,0.011361658719246846,0
30,0.6083757493308072,1
31,0.09787374347409888,0
32,0.6661570780147491,0
33,0.001396546398939019,0
36,0.7664632550438982,1
38,0.0005673191511356075,0
40,0.019795891455783896,0
44,0.26466805981429836,0
44,0.831779744938909,1
45,0.002276532045423448,0
46,0.7925232831040007,1
47,0.7685757534936152,1
48,0.6742091511788809,1
48,0.024359425465025047,0
49,0.7818711180353082,1
52,0.7789799362581056,1
57,0.008613670661683172,0
58,0.7041699041404006,1
59,0.7586995571394942,0
60,0.6436315898462862,0
60,0.6652830264173306,1
61,0.8389722386649445,1
64,0.7591520797317686,0
66,0.3444955655934418,0
69,0.24112240607110427,0
70,0.1393447473877599,0
71,0.13594306926205654,0
72,0.5847058036379617,0
73,0.5471044416209502,0
75,0.43385093329906793,0
84,0.4410863318538339,0
86,0.2822091962487374,0
89,0.38795886498269194,0
90,0.4318134788128382,0
94,0.8151445002531282,0
106,0.1855316314583221,0
110,0.6591120259813408,0
115,0.4059668731649756,0
120,0.09211078099588497,0
