,Pred,Label,Group
1,0.89,1,0
2,0.17,1,0
2,0.145,0,0
3,0.13,0,0
4,0.045,0,0
5,0.25,0,0
5,0.835,1,0
7,0.09,0,0
7,0.415,1,0
8,0.29,1,0
9,0.315,0,0
10,0.17,1,0
11,0.14,1,0
11,0.195,0,0
12,0.26,1,0
13,0.285,0,0
13,0.125,1,0
16,0.1,0,0
17,0.15,0,0
18,0.235,0,0
19,0.025,0,0
20,0.1,0,0
21,0.09,0,0
22,0.215,0,0
23,0.46,0,0
24,0.14,0,0
16,0.605,1,1
17,0.475,1,1
18,0.58,1,1
19,0.345,1,1
20,0.765,1,1
21,0.23,1,1
22,0.76,1,1
23,0.805,1,1
24,0.985,1,1
25,0.13,0,1
27,0.015,0,1
28,0.095,0,1
29,0.035,0,1
30,0.04,0,1
34,0.305,0,1
35,0.04,0,1
36,0.175,0,1
37,0.095,0,1
39,0.19,0,1
41,0.345,0,1
42,0.92,0,1
43,0.065,0,1
46,0.05,0,1
47,0.065,0,1
49,0.44,0,1
50,0.105,0,1
27,0.63,1,2
28,0.615,1,2
29,0.705,1,2
31,0.45,1,2
32,0.315,1,2
33,0.55,1,2
34,0.67,1,2
35,0.96,1,2
37,0.82,1,2
51,0.09,0,2
52,0.08,0,2
53,0.03,0,2
54,0.615,0,2
55,0.125,0,2
56,0.035,0,2
58,0.165,0,2
61,0.395,0,2
62,0.73,0,2
63,0.07,0,2
65,0.065,0,2
67,0.3,0,2
68,0.325,0,2
74,0.085,0,2
76,0.06,0,2
77,0.03,0,2
38,0.25,1,3
39,0.915,1,3
40,0.98,1,3
41,0.945,1,3
42,0.965,1,3
43,0.76,1,3
45,0.445,1,3
50,0.925,1,3
78,0.05,0,3
79,0.33,0,3
80,0.795,0,3
81,0.01,0,3
82,0.04,0,3
83,0.01,0,3
85,0.79,0,3
87,0.14,0,3
88,0.365,0,3
91,0.025,0,3
92,0.205,0,3
93,0.21,0,3
95,0.14,0,3
96,0.175,0,3
97,0.55,0,3
98,0.365,0,3
99,0.13,0,3
51,0.685,1,4
53,0.33,1,4
54,0.965,1,4
55,0.66,1,4
56,0.465,1,4
57,0.815,1,4
59,0.34,1,4
62,0.75,1,4
100,0.445,0,4
101,0.1,0,4
102,0.22,0,4
103,0.115,0,4
104,0.12,0,4
105,0.135,0,4
107,0.185,0,4
108,0.21,0,4
109,0.05,0,4
111,0.055,0,4
112,0.25,0,4
113,0.325,0,4
114,0.355,0,4
116,0.21,0,4
117,0.575,0,4
118,0.095,0,4
119,0.105,0,4
