,Pred,Label,Group
16,0.8385300102552378,1,0
17,0.7493680922006092,1,0
18,0.5499782252598755,1,0
19,0.891773052243873,1,0
20,0.8769953468228896,1,0
21,0.0934158832487667,1,0
22,0.8477104121426992,1,0
23,0.9759717640032404,1,0
24,0.9570757812115052,1,0
25,0.0537235562448533,0,0
27,0.0278945410353186,0,0
27,0.4757383187928243,1,0
28,0.060983439622112,0,0
28,0.2680249318768881,1,0
29,0.907274677945307,1,0
29,0.1109682451954324,0,0
30,0.0872881447134635,0,0
31,0.921000584035562,1,0
32,0.8367905890107545,1,0
33,0.8667941253221427,1,0
34,0.5089133179699741,1,0
34,0.0197299751337268,0,0
35,0.0399355298614481,0,0
35,0.896331891146307,1,0
36,0.0817233020166307,0,0
37,0.9722653070368812,1,0
37,0.0382806723635919,0,0
38,0.3565223410168805,1,0
39,0.8994999021914332,1,0
39,0.2012656348555764,0,0
40,0.871718132532363,1,0
41,0.5889862016815711,0,0
41,0.9086024760778836,1,0
42,0.8959759589209849,1,0
42,0.7334295360493118,0,0
43,0.9908262220516492,1,0
43,0.2589667691454165,0,0
45,0.9621727239770635,1,0
46,0.0978832172419939,0,0
47,0.058848358837372,0,0
49,0.5985739152208167,0,0
50,0.1044740953833294,0,0
50,0.8415775108540432,1,0
51,0.7879962996411399,1,0
51,0.0076644688602635,0,0
52,0.0674663296606778,0,0
53,0.0175260909634626,1,0
53,0.1589618968562113,0,0
54,0.7925385695789001,1,0
54,0.3823858210091446,0,0
55,0.2628261894464965,0,0
55,0.4729894798403417,1,0
56,0.7074295719631403,1,0
56,0.2743501953658851,0,0
57,0.8542968717312511,1,0
58,0.3488217007030363,0,0
59,0.7420156093250281,1,0
61,0.5319029453452556,0,0
62,0.864319376454791,0,0
62,0.8664029853696742,1,0
63,0.10435257935124,0,0
65,0.1016286503125422,0,0
67,0.3670570575281908,0,0
68,0.5023764320052303,0,0
74,0.0672948565532788,0,0
76,0.0717763099850631,0,0
77,0.1140631629985096,0,0
78,0.1397193050133754,0,0
79,0.0137334378895092,0,0
80,0.729517258410785,0,0
81,0.0603339335945729,0,0
82,0.0514336126963411,0,0
83,0.0003579293062599,0,0
85,0.7696617410831736,0,0
87,0.0534448341733191,0,0
88,0.6234910395975617,0,0
91,0.0746873821104735,0,0
92,0.5495331345826219,0,0
93,0.0687349455708616,0,0
95,0.3022621633316561,0,0
96,0.1527563971927548,0,0
97,0.7836358849403452,0,0
98,0.5036264975720385,0,0
99,0.1354060032056739,0,0
100,0.0971812762336353,0,0
101,0.1934227075796219,0,0
102,0.0840169094865147,0,0
103,0.1919981019038067,0,0
104,0.0256363204321337,0,0
105,0.0963414953817049,0,0
107,0.4657788337329189,0,0
108,0.3141631835852124,0,0
109,0.1514300878429431,0,0
111,0.0733981966403542,0,0
112,0.0256411283164382,0,0
113,0.0652202988729538,0,0
114,0.6386228068761346,0,0
116,0.1333892995436648,0,0
117,0.0558415566824351,0,0
118,0.1582285599275881,0,0
119,0.1099334695388784,0,0
16,0.8385300102552378,1,0
19,0.891773052243873,1,0
19,0.891773052243873,1,0
27,0.4757383187928243,1,0
39,0.8994999021914332,1,0
41,0.9086024760778836,1,0
43,0.9908262220516492,1,0
22,0.8477104121426992,1,0
45,0.9621727239770635,1,0
45,0.9621727239770635,1,0
31,0.921000584035562,1,0
17,0.7493680922006092,1,0
43,0.9908262220516492,1,0
45,0.9621727239770635,1,0
37,0.9722653070368812,1,0
50,0.8415775108540432,1,0
32,0.8367905890107545,1,0
24,0.9570757812115052,1,0
27,0.4757383187928243,1,0
40,0.871718132532363,1,0
35,0.896331891146307,1,0
21,0.093415883248766,1,0
34,0.5089133179699741,1,0
16,0.8385300102552378,1,0
38,0.3565223410168805,1,0
45,0.9621727239770635,1,0
55,0.4729894798403417,1,0
39,0.8994999021914332,1,0
39,0.8994999021914332,1,0
33,0.8667941253221427,1,0
59,0.7420156093250281,1,0
17,0.7493680922006092,1,0
27,0.4757383187928243,1,0
1,0.9214284679163643,1,1
2,0.9913209913621518,1,1
2,0.5403149597395068,0,1
3,0.3345880836835674,0,1
4,0.3379621635574278,0,1
5,0.687379593397653,0,1
5,0.5828166151901629,1,1
7,0.2477497743140707,0,1
7,0.5085883424876022,1,1
8,0.4329569473587454,1,1
9,0.70812561181919,0,1
10,0.7082030955039008,1,1
11,0.4807843158806102,1,1
11,0.5967741850910399,0,1
12,0.7758270903488026,1,1
13,0.2895864274278829,0,1
13,0.835238831181887,1,1
16,0.1183001495398904,0,1
17,0.5608227275519259,0,1
18,0.3879132049468388,0,1
19,0.0608459213334948,0,1
20,0.1036522642972222,0,1
21,0.0496996387812207,0,1
22,0.4861810227856366,0,1
23,0.3300796148458872,0,1
24,0.0546289135953044,0,1
27,0.6107315611476682,1,1
28,0.4623320359207208,1,1
29,0.7291135620213446,1,1
31,0.8957079695925974,1,1
32,0.5707637641579071,1,1
33,0.6938423315555884,1,1
34,0.5066575868666019,1,1
35,0.7172908051309516,1,1
37,0.8733053346198563,1,1
38,0.4813814785382003,1,1
39,0.7615626332549238,1,1
