,Pred,Label
1,0.0016096513109110093,0
3,0.9569477847522931,1
4,0.9590809202059977,1
6,0.8004735696336654,1
6,0.1334060913122392,0
8,0.29896826974825913,0
9,0.8852308238333915,1
10,0.0062184685286510895,0
12,0.010784887863263804,0
14,0.13065421718241285,0
14,0.887430595918431,1
15,0.8468584963011705,1
15,0.0001783844514030354,0
25,0.8817530782463885,1
26,0.8848279823186487,1
26,0.013583965439027818,0
30,0.7959983453514057,1
31,0.022233370812781837,0
32,0.5680093565573756,0
33,0.018865713401771785,0
36,0.976729982230968,1
38,0.0015306324312469727,0
40,0.002296076397966983,0
44,0.011022009027742348,0
44,0.775615645404928,1
45,0.006938278145160755,0
46,0.6536793643822434,1
47,0.9974079302083023,1
48,0.9163526607753221,1
48,0.005195429437924937,0
49,0.9943565174097582,1
52,0.9936922565911722,1
57,0.0206996282134553,0
58,0.8699782679212449,1
59,0.6402581480039957,0
60,0.00439935485471003,0
60,0.25525058747916324,1
61,0.9882053420254266,1
64,0.8908233211011212,0
66,0.04501458448880496,0
69,0.0026103006310192614,0
70,0.0008368298092378057,0
71,0.17604808937576394,0
72,0.5831087336955652,0
73,0.9450102303215412,0
75,0.042030676704111085,0
84,0.024336936659738913,0
86,0.004210290292257408,0
89,0.016062163307266113,0
90,0.035416046583954135,0
94,0.13918881823237556,0
106,0.00235287390258393,0
110,0.015647198834365023,0
115,0.18656165759368754,0
120,0.0010033230338079191,0
