,Pred,Label
1,0.9726426689288212,1
2,0.5871957758614286,1
2,0.17574167470738844,0
3,0.21235858415458933,0
4,0.9290898227816625,0
5,0.622708434757198,0
5,0.9740607342008886,1
7,0.2853583169897656,0
7,0.9291931275240882,1
8,0.8871602041681419,1
9,0.005413042686168553,0
10,0.8780388046394835,1
11,0.7611502675463353,1
11,0.021385114115946,0
12,0.4217447989988543,1
13,0.010482001629021569,0
13,0.9382618970727153,1
16,0.8839227969702439,1
16,0.5111309121581606,0
17,0.4915641352168026,1
17,0.3976600124492534,0
18,0.9741057456005745,1
18,0.06666876403376434,0
19,0.7519956941893539,1
19,0.00036557764151970423,0
20,0.6637683286868351,0
20,0.9061679395970603,1
21,0.006150230269587066,0
21,0.060195976147755376,1
22,0.001787979973268056,0
22,0.7977070881093239,1
23,0.9569343027110906,1
23,0.06280122671990791,0
24,0.02140517490288841,0
24,0.965486408757718,1
25,0.3508861889180987,0
27,0.022518878223628854,0
27,0.9934593187413822,1
28,0.0006218251538240899,0
28,0.9718948666446479,1
29,0.9420951731871828,1
29,0.002679871723047222,0
30,0.015123497884165806,0
31,0.8683130328886134,1
32,0.8986204044691923,1
33,0.900552031274161,1
34,0.9013666538865922,1
34,0.004977574255441418,0
35,0.009903777126831758,0
35,0.7583210394949006,1
36,0.010284072609517686,0
37,0.9932309867513205,1
37,0.11538605094335568,0
38,0.476616815320781,1
39,0.888272080991272,1
39,0.1673501578456043,0
40,0.8793221886173589,1
41,0.12148705452183829,0
41,0.9767086212725008,1
42,0.9703829569380487,1
42,0.9862042557160333,0
43,0.9875927334752385,1
43,0.5258421913500392,0
45,0.8120261042021715,1
46,0.23736954081365463,0
47,0.1714451433314754,0
49,0.38833377588035134,0
50,0.008802256783332539,0
50,0.9929942711007882,1
51,0.9889428962996248,1
51,0.03374691924600816,0
52,0.14095360038012408,0
53,0.028813338974078655,1
53,0.010144776179690089,0
54,0.7103629205618368,1
54,0.33579400589252023,0
55,0.04308555307039533,0
55,0.7395608949480698,1
56,0.8352738618963332,1
56,0.04066428510168039,0
57,0.7468918262012928,1
58,0.3259060966175711,0
59,0.3251804394334743,1
61,0.23714909068136386,0
62,0.46998846247976955,0
62,0.7198040039924827,1
63,0.00037418673934208765,0
65,0.014929749436989834,0
67,0.46960595019487295,0
68,0.17285835114979572,0
74,0.12817395699323875,0
76,0.026163509302754653,0
77,0.0018532467014902498,0
78,0.11027643077612455,0
79,0.017510444300233307,0
80,0.23412854562563806,0
81,0.5575936528526105,0
82,0.06001177073686337,0
83,0.050080286695934485,0
85,0.6818978780742353,0
87,0.021273223980101653,0
88,0.03100407521482534,0
91,0.00011638052386630509,0
92,0.3172009388634679,0
93,0.5954033850766349,0
95,0.02229551197097577,0
96,0.13698986593112186,0
97,0.1877215863565612,0
98,0.44570170953294097,0
99,0.006288608398166485,0
100,0.7950963978629659,0
101,0.1907764557605962,0
102,0.5607680704358968,0
103,0.006007480396128443,0
104,0.006638607693786689,0
105,0.003036393212058101,0
107,0.06364739932678852,0
108,0.036084283955663043,0
109,0.07680966453684283,0
111,0.24838538184888762,0
112,0.013407578632646557,0
113,0.0050836185785867,0
114,0.08244791066305164,0
116,0.014491273070591696,0
117,0.016073233554421716,0
118,0.00787255308694648,0
119,0.013815489001762243,0
1,0.9726426689288212,1
7,0.9291931275240882,1
7,0.9291931275240882,1
56,0.8352738618963332,1
16,0.8839227969702439,1
28,0.9718948666446479,1
31,0.8683130328886134,1
53,0.028813338974078655,1
33,0.900552031274161,1
11,0.7611502675463353,1
34,0.9013666538865922,1
34,0.9013666538865922,1
19,0.7519956941893541,1
2,0.5871957758614286,1
55,0.7395608949480698,1
56,0.8352738618963332,1
33,0.900552031274161,1
34,0.9013666538865922,1
24,0.965486408757718,1
54,0.7103629205618368,1
35,0.7583210394949006,1
20,0.9061679395970603,1
13,0.9382618970727153,1
16,0.8839227969702439,1
29,0.9420951731871828,1
23,0.9569343027110906,1
10,0.8780388046394835,1
22,0.7977070881093239,1
1,0.9726426689288212,1
27,0.9934593187413822,1
51,0.9889428962996248,1
34,0.9013666538865922,1
40,0.8793221886173589,1
28,0.9718948666446479,1
28,0.9718948666446479,1
21,0.060195976147755376,1
56,0.8352738618963332,1
43,0.9875927334752385,1
2,0.5871957758614286,1
16,0.8839227969702439,1
43,0.9875927334752385,1
