,Pred,Label
1,0.6851453737206157,1
2,0.6851453737206157,1
2,0.4152927073442356,0
3,0.4152927072493071,0
4,0.4152927073448325,0
5,0.4152927073448609,0
5,0.5847072859030789,1
7,0.4152927065104848,0
7,0.6851773846742617,1
8,0.5848077148606308,1
9,0.4152927073448609,0
10,0.6428669511222438,1
11,0.642866951107635,1
11,0.4152927073448609,0
12,0.5847072826554438,1
13,0.4152927073448609,0
13,0.6428669511084308,1
16,0.717360951398291,1
16,0.4152927073448325,0
17,0.5847074023258756,1
17,0.4152927072567252,0
18,0.5847071875811594,1
18,0.4152927073448325,0
19,0.6428734976182682,1
19,0.415292707243367,0
20,0.4152927073448609,0
20,0.6428669513146588,1
21,0.4152927057623117,0
21,0.6428669514094167,1
22,0.41529277735460823,0
22,0.642873130545695,1
23,0.6428669199290198,1
23,0.4153023015183521,0
24,0.41529270734480406,0
24,0.6428670947232149,1
25,0.4152927064780272,0
27,0.41527474818329324,0
27,0.6428669511092266,1
28,0.4152851431350939,0
28,0.7173605471768951,1
29,0.6430782996952757,1
29,0.4152927073448325,0
30,0.41529270734480406,0
31,0.6428669511084308,1
32,0.5847091030967704,1
33,0.6851495436463892,1
34,0.7428493339697297,1
34,0.4152927073448609,0
35,0.4152926955993621,0
35,0.642265278931859,1
36,0.41529270734469037,0
37,0.584707520443061,1
37,0.4152927073448609,0
38,0.584697243966076,1
39,0.5848462666250498,1
39,0.41529270734451984,0
40,0.6428884723492843,1
41,0.41529270734491774,0
41,0.5847481290134908,1
42,0.5847500470641478,1
42,0.4152931533857327,0
43,0.6851453737206157,1
43,0.4152927058406988,0
45,0.5847072890848608,1
46,0.4152927070356327,0
47,0.41529270733067847,0
49,0.4152927073448609,0
50,0.41529284980387615,0
50,0.5847109163131279,1
51,0.6428675283056577,1
51,0.4152927073448609,0
52,0.41529270734321244,0
53,0.6428669520707331,1
53,0.4152927073448609,0
54,0.6428669617524179,1
54,0.4152928133692342,0
55,0.4152927053768565,0
55,0.6429594400225369,1
56,0.7173605439526227,1
56,0.4152905698607299,0
57,0.5847073731314651,1
58,0.41529270734480406,0
59,0.5847072826555575,1
61,0.4152927073448609,0
62,0.4152927124406176,0
62,0.5847105126981944,1
63,0.41529270689210307,0
65,0.4152927069574446,0
67,0.4152927020269601,0
68,0.4152927073474473,0
74,0.4152926975589537,0
76,0.4152927073448609,0
77,0.4152927073448325,0
78,0.4152747692783123,0
79,0.4152927073448609,0
80,0.4152928353001357,0
81,0.4152926123606733,0
82,0.4152927073447472,0
83,0.4152927073448609,0
85,0.4171087730339025,0
87,0.4152927073448609,0
88,0.4152926952109226,0
91,0.4152927069713428,0
92,0.4152913661478408,0
93,0.41529244557361267,0
95,0.415292707344463,0
96,0.4152927071811803,0
97,0.4152927073448609,0
98,0.4152927073448893,0
99,0.4152927071472732,0
100,0.415292707345742,0
101,0.41529270725862943,0
102,0.4152927073448609,0
103,0.4152905809879428,0
104,0.4152927073138528,0
105,0.41529270730040935,0
107,0.41529270734480406,0
108,0.4152927073448325,0
109,0.41529270721991907,0
111,0.41529270521184003,0
112,0.4152927073448325,0
113,0.41528514222068225,0
114,0.4152927073448325,0
116,0.41529270707786736,0
117,0.41529270814078245,0
118,0.4152927051332256,0
119,0.41529270732465307,0
