,Pred,Label
1,0.49999999500016656,0
3,0.5000000717788655,1
4,0.5000000059220352,1
6,0.5000058750469105,1
6,0.4999999950002112,0
8,0.49999991614850137,0
9,0.5000629000613844,1
10,0.49999985093685156,0
12,0.49999994693437994,0
14,0.49999999500016656,0
14,0.49999999500016656,1
15,0.49999999500016656,1
15,0.49990791160959513,0
25,0.500000258251769,1
26,0.4999999949947354,1
26,0.49999999500021103,0
30,0.5000006815265112,1
31,0.4999999949993275,0
32,0.4999999950070815,0
33,0.4999899604593386,0
36,0.5008154888261993,1
38,0.4999999948530111,0
40,0.4999999949997686,0
44,0.49999772696726164,0
44,0.49999975502669086,1
45,0.4999999950593113,0
46,0.5000209632578703,1
47,0.5000191425107228,1
48,0.5006658954725705,1
48,0.4999999949952951,0
49,0.5007060182998679,1
52,0.49999999629408437,1
57,0.4999999774040555,0
58,0.49999999120543204,1
59,0.49999978744947454,0
60,0.49999999500016656,0
60,0.4999999949998073,1
61,0.5000231797553014,1
64,0.49999999500016656,0
66,0.49999998487853825,0
69,0.49999995026252153,0
70,0.4999999949998675,0
71,0.49999999492799285,0
72,0.4999999852950218,0
73,0.49999999500505093,0
75,0.4999999955749177,0
84,0.4999999949803674,0
86,0.49999999498208386,0
89,0.49999994964019984,0
90,0.4999999933816403,0
94,0.49999992719216096,0
106,0.49999999087534364,0
110,0.4999999746425447,0
115,0.49999999500016656,0
120,0.4999999862061391,0
