,Pred,Label,Group
1,0.7304853487083847,1,0
2,0.7445079225608993,1,0
2,0.1115174567582926,0,0
3,0.1197858193701222,0,0
4,0.1268430644613545,0,0
5,0.2603473498786002,0,0
5,0.6359017041113475,1,0
7,0.1084779738529277,0,0
7,0.5791024093419708,1,0
8,0.52649286493304,1,0
9,0.4953008660736877,0,0
10,0.252262180473906,1,0
11,0.1928678485962791,1,0
11,0.3777451154643643,0,0
12,0.1764791363289077,1,0
13,0.2381446552587363,0,0
13,0.1464922128294574,1,0
16,0.1099793377246669,0,0
17,0.1695357870172529,0,0
18,0.3802056338664386,0,0
19,0.2206747465741045,0,0
20,0.1476888545637393,0,0
21,0.2470310506470809,0,0
22,0.3053109577693362,0,0
23,0.4835448725455791,0,0
24,0.3173621799896295,0,0
16,0.3167025663682921,1,1
17,0.5953289405619842,1,1
18,0.6919716157322569,1,1
19,0.7448620819559437,1,1
20,0.588135924959829,1,1
21,0.4848702174417099,1,1
22,0.7551719071514071,1,1
23,0.6543606475281649,1,1
24,0.7704804019557514,1,1
25,0.2946019199698071,0,1
27,0.2443148781016475,0,1
28,0.2314404605009485,0,1
29,0.2546956500685837,0,1
30,0.2387849105415966,0,1
34,0.4904965410833739,0,1
35,0.2266505978016084,0,1
36,0.3398564336249023,0,1
37,0.3379504704153078,0,1
39,0.2552117859937652,0,1
41,0.2685175243525464,0,1
42,0.7589712535369699,0,1
43,0.2622497993938282,0,1
46,0.2261531882567169,0,1
47,0.2638986666890446,0,1
49,0.5188740807475583,0,1
50,0.2653762117480482,0,1
27,0.6968031204912677,1,2
28,0.5237962574914263,1,2
29,0.8740485100540809,1,2
31,0.4318588435430968,1,2
32,0.5641949463904155,1,2
33,0.7157718265801236,1,2
34,0.8233562040265952,1,2
35,0.8479826693688892,1,2
37,0.7980853610988561,1,2
51,0.1184268804453267,0,2
52,0.1210316939256017,0,2
53,0.3585961788963914,0,2
54,0.3256229776776536,0,2
55,0.140068648709871,0,2
56,0.1464495604537887,0,2
58,0.4200891363238952,0,2
61,0.4792204248608556,0,2
62,0.6462412089447866,0,2
63,0.2195767748817161,0,2
65,0.187088756627304,0,2
67,0.3426497518693168,0,2
68,0.3506004712344861,0,2
74,0.1935556348646514,0,2
76,0.284205105342096,0,2
77,0.3196001472940111,0,2
38,0.7309624011296023,1,3
39,0.7683366333301933,1,3
40,0.786685328296926,1,3
41,0.5222474557344299,1,3
42,0.7924065496483763,1,3
43,0.5299868989481524,1,3
45,0.6482826021050982,1,3
50,0.7681005317887752,1,3
78,0.1977793994014973,0,3
79,0.4288970562012935,0,3
80,0.4109643404469238,0,3
81,0.2890575572539546,0,3
82,0.2878714094472343,0,3
83,0.3557390311766539,0,3
85,0.7967861089795178,0,3
87,0.4999999950001665,0,3
88,0.2658102403665339,0,3
91,0.3429766985369156,0,3
92,0.7227718699051593,0,3
93,0.8225727573440054,0,3
95,0.2535592759551832,0,3
96,0.5996926731057499,0,3
97,0.4930028189714619,0,3
98,0.5528443699318331,0,3
99,0.3078463426847975,0,3
51,0.773599511712348,1,4
53,0.4259937364851396,1,4
54,0.756023878684914,1,4
55,0.7609879819259504,1,4
56,0.613203942296991,1,4
57,0.7317477158534302,1,4
59,0.5199392448046893,1,4
62,0.7275596564732609,1,4
100,0.40496656662585906,0,4
101,0.2658939032860985,0,4
102,0.260448326752055,0,4
103,0.21037145399986912,0,4
104,0.47675394610035937,0,4
105,0.2095944635525484,0,4
107,0.2644358896650374,0,4
108,0.49999999500016656,0,4
109,0.3458598579013028,0,4
111,0.33370174172296174,0,4
112,0.2164079979630742,0,4
113,0.2442597079552229,0,4
114,0.7518900474622683,0,4
116,0.49999999500016656,0,4
117,0.6255154044843039,0,4
118,0.20769499914990774,0,4
119,0.2045194745663821,0,4
