,Pred,Label,Group
16,0.9028385207405484,1,0
17,0.858474141087501,1,0
18,0.3030631868936203,1,0
19,0.9704190671966784,1,0
20,0.9842404866964825,1,0
21,0.1712195580197414,1,0
22,0.9882248852045218,1,0
23,0.9979629892195876,1,0
24,0.989878068853694,1,0
25,0.0015034141889459,0,0
27,0.0010414625380239,0,0
27,0.6959172459062414,1,0
28,0.0124286634494787,0,0
28,0.3881546173787385,1,0
29,0.980955280357776,1,0
29,0.0118714200107048,0,0
30,0.011290440707468,0,0
31,0.9819005536835173,1,0
32,0.982623359041068,1,0
33,0.9836464328351174,1,0
34,0.4625437556233841,1,0
34,0.0035256794880533,0,0
35,0.0004437532933183,0,0
35,0.9914271931230196,1,0
36,0.010203092425868,0,0
37,0.9971539203462656,1,0
37,0.0298743242577054,0,0
38,0.6710606244004707,1,0
39,0.9853530970112182,1,0
39,0.0602541416191154,0,0
40,0.9909075919973668,1,0
41,0.4232832814146097,0,0
41,0.983642881808512,1,0
42,0.9986854196605108,1,0
42,0.8851362302989114,0,0
43,0.999889834202486,1,0
43,0.2594424313221233,0,0
45,0.9735781798489702,1,0
46,0.0534524635202417,0,0
47,0.0302874131125075,0,0
49,0.9075172361844784,0,0
50,0.023324374253398,0,0
50,0.9945138215815172,1,0
51,0.953706446172218,1,0
51,5.56901776890841e-05,0,0
52,0.0171118736403119,0,0
53,0.9857526313806868,1,0
53,0.1278658279635625,0,0
54,0.935493142013218,1,0
54,0.095598185201719,0,0
55,0.0271823132457231,0,0
55,0.9593175188168432,1,0
56,0.2139555106797799,1,0
56,0.3193683618683053,0,0
57,0.9561006077178746,1,0
58,0.0612830697609713,0,0
59,0.9519349818458396,1,0
61,0.9692698594908764,0,0
62,0.8632532005744068,0,0
62,0.9639378212508924,1,0
63,0.0295574337329341,0,0
65,0.0032894435187947,0,0
67,0.0135399153146438,0,0
68,0.481621284200442,0,0
74,0.0104083902256216,0,0
76,0.0105725109158916,0,0
77,0.0022608644857898,0,0
78,0.0143146392049368,0,0
79,0.0009833796921995,0,0
80,0.9485079047480116,0,0
81,0.0277085600494809,0,0
82,0.0039878744891653,0,0
83,5.292411502617526e-05,0,0
85,0.6973982553565121,0,0
87,0.0029098031997091,0,0
88,0.2802786697768751,0,0
91,0.0002223302776484,0,0
92,0.4844292610700458,0,0
93,0.0146681854096969,0,0
95,0.1482480348242265,0,0
96,0.0083704304846775,0,0
97,0.5819354165636113,0,0
98,0.0224228739514331,0,0
99,0.012822294238387,0,0
100,0.0233167574435749,0,0
101,0.5174033743229871,0,0
102,0.0045888586264511,0,0
103,0.0092353674897299,0,0
104,0.0501933536841135,0,0
105,0.0215978898976838,0,0
107,0.297100389058285,0,0
108,0.582854484577828,0,0
109,0.0368312444819928,0,0
111,0.0115244587384897,0,0
112,0.0003995789337409,0,0
113,0.0521061769632186,0,0
114,0.2250703704807728,0,0
116,0.0003171574069524,0,0
