,Pred,Label,Group
1,0.4999999950001665,1,0
2,0.4999999950001665,1,0
2,0.4999999950001665,0,0
3,0.4999999097495667,0,0
4,0.4999963176835861,0,0
5,0.4999999950001665,0,0
5,0.5000000982322774,1,0
7,0.4983859755120332,0,0
7,0.5000001123483315,1,0
8,0.4999999947233867,1,0
9,0.4999999950001665,0,0
10,0.4999999950001665,1,0
11,0.4999999675438783,1,0
11,0.4999999950001665,0,0
12,0.4999999950001665,1,0
13,0.4999999950001665,0,0
13,0.4999999950001665,1,0
16,0.4999999949753252,0,0
17,0.4999998875642214,0,0
18,0.4999999950001665,0,0
19,0.4999991699899602,0,0
20,0.4999983735276131,0,0
21,0.4999999950001438,0,0
22,0.4999999950001665,0,0
23,0.4999904005824578,0,0
24,0.4999996480993662,0,0
16,0.4966278210328783,1,1
17,0.5044388635462962,1,1
18,0.5009184444018158,1,1
19,0.5170142262172845,1,1
20,0.5094488498192362,1,1
21,0.499999994995289,1,1
22,0.502091082498108,1,1
23,0.5012200580158921,1,1
24,0.5054182300132286,1,1
25,0.4995596971822569,0,1
27,0.4998491388857209,0,1
28,0.4998461623150833,0,1
29,0.4999999698155536,0,1
30,0.4999966217992807,0,1
34,0.4999999935872586,0,1
35,0.4900298837525874,0,1
36,0.4999955330198532,0,1
37,0.4999996042301255,0,1
39,0.4999993279948995,0,1
41,0.4994412036159239,0,1
42,0.5005011716436166,0,1
43,0.4999999948960864,0,1
46,0.4999984783667555,0,1
47,0.4999996234704316,0,1
49,0.4999999868309768,0,1
50,0.4935077004655817,0,1
27,0.500035027834473,1,2
28,0.5007443768931055,1,2
29,0.5015239748172644,1,2
31,0.499999065241567,1,2
32,0.5000489987345041,1,2
33,0.5006760051942052,1,2
34,0.500018240957298,1,2
35,0.5169924833253603,1,2
37,0.5000798237856678,1,2
51,0.4999906430113005,0,2
52,0.4999956849776004,0,2
53,0.4999999949764366,0,2
54,0.5003099070615084,0,2
55,0.4923506657897984,0,2
56,0.5000003254358338,0,2
58,0.4998874311979243,0,2
61,0.5013664074673829,0,2
62,0.5000000013891132,0,2
63,0.4992281331289177,0,2
65,0.4991557459335902,0,2
67,0.5000205029020192,0,2
68,0.4999999903941932,0,2
74,0.499964926216513,0,2
76,0.4999637734997709,0,2
77,0.4999999790363657,0,2
38,0.4950710247282348,1,3
39,0.5025172012540287,1,3
40,0.5032788613322232,1,3
41,0.4994259116494028,1,3
42,0.5051896940804461,1,3
43,0.4999999836369078,1,3
45,0.5060897837153728,1,3
50,0.5000046647296736,1,3
78,0.4992594081020431,0,3
79,0.499999994990411,0,3
80,0.4999474212467186,0,3
81,0.4999716861729469,0,3
82,0.4999518230781158,0,3
83,0.4999999950001665,0,3
85,0.4997756903961253,0,3
87,0.4999999950001665,0,3
88,0.5193369121493419,0,3
91,0.5000900804931012,0,3
92,0.5001012988925645,0,3
93,0.4993848552447999,0,3
95,0.5028664101578482,0,3
96,0.5006328999807446,0,3
97,0.4999999950001665,0,3
98,0.4999789608601774,0,3
99,0.4999302786091374,0,3
51,0.49567513253206563,1,4
53,0.49999999500016656,1,4
54,0.5072686786654117,1,4
55,0.4999430512748233,1,4
56,0.49970904807254823,1,4
57,0.49993401133443827,1,4
59,0.49999999500016656,1,4
62,0.5000027322827221,1,4
100,0.4999999863572568,0,4
101,0.4999995974038093,0,4
102,0.4999999949261512,0,4
103,0.49999384068302144,0,4
104,0.4999992148505107,0,4
105,0.49999752668082437,0,4
107,0.5015159182294697,0,4
108,0.49999999500016656,0,4
109,0.49780684844940293,0,4
111,0.5001207308272971,0,4
112,0.49999999500016656,0,4
113,0.49999996132273855,0,4
114,0.49999999500016656,0,4
116,0.49999999500016656,0,4
117,0.4999999944326731,0,4
118,0.49999997368437693,0,4
119,0.4999996029804491,0,4
