,Pred,Label
1,0.6444435206148569,1
2,0.6951018254821406,1
2,0.41525066038943237,0
3,0.41470750577988724,0
4,0.4149240544479369,0
5,0.4152912760764593,0
5,0.6131627390085725,1
7,0.4136500186203875,0
7,0.7212131033867877,1
8,0.616060536688849,1
9,0.4431811738021736,0
10,0.645861060603977,1
11,0.6786335886030201,1
11,0.4153218691280074,0
12,0.5846547971392226,1
13,0.44602100867452066,0
13,0.6442471043491196,1
16,0.7142079341504655,1
16,0.41492002856654153,0
17,0.5882552107711092,1
17,0.4169639331609005,0
18,0.5932050023997419,1
18,0.40869812780934467,0
19,0.6583455024550631,1
19,0.4235486413748788,0
20,0.4152943079215561,0
20,0.652557230532409,1
21,0.41428053830946965,0
21,0.6511267626100334,1
22,0.40162322676067674,0
22,0.665791946130355,1
23,0.6317744934667076,1
23,0.4160869683600765,0
24,0.42478993488350625,0
24,0.6495397100586047,1
25,0.4680056865779463,0
27,0.4153457041266506,0
27,0.6469220827479489,1
28,0.4138759757007051,0
28,0.714777797491081,1
29,0.6813341452408963,1
29,0.414029571048701,0
30,0.523665330622407,0
31,0.6428667305401632,1
32,0.599049903196061,1
33,0.7088529870278535,1
34,0.7481012915186511,1
34,0.3996822094026413,0
35,0.4147535623841634,0
35,0.6504790024119416,1
36,0.4149000797600877,0
37,0.5891262250537181,1
37,0.41528861307230613,0
38,0.6002376690288997,1
39,0.6443947242537433,1
39,0.4148831630166967,0
40,0.6556696531583839,1
41,0.44869838647781535,0
41,0.5844382546034694,1
42,0.6213669519126199,1
42,0.4297738399778268,0
43,0.6857735017330242,1
43,0.4152521425145892,0
45,0.6013655705977783,1
46,0.4400793863099892,0
47,0.4621253456164425,0
49,0.4150206883983003,0
50,0.4107527281160799,0
50,0.5918747024390996,1
51,0.6810963326063302,1
51,0.4152913415184969,0
52,0.4147001059494073,0
53,0.6560434024853521,1
53,0.41513454995796906,0
54,0.6509724988094376,1
54,0.42460110534204887,0
55,0.466174241965966,0
55,0.6589204008552088,1
56,0.7623073928343729,1
56,0.4136864047806057,0
57,0.5836255853950263,1
58,0.415196706032674,0
59,0.5585306085532693,1
61,0.4355942100562942,0
62,0.46450353473004213,0
62,0.6297237662175803,1
63,0.42418235310680075,0
65,0.3905228776992544,0
67,0.4414327916783378,0
68,0.4188201821419568,0
74,0.41428739841973083,0
76,0.415860312142712,0
77,0.4143045816418578,0
78,0.4131042966180871,0
79,0.40602611024411317,0
80,0.4128244633336635,0
81,0.4265042184153174,0
82,0.41901698917027375,0
83,0.4152901341533948,0
85,0.4346932916700865,0
87,0.4240899931213278,0
88,0.4127349648006202,0
91,0.41208854090987757,0
92,0.4152192533267396,0
93,0.39994392055612593,0
95,0.426653601009491,0
96,0.46513762058876296,0
97,0.40679575865394213,0
98,0.4147180892470317,0
99,0.38862164573043856,0
100,0.41522649652873156,0
101,0.415653664022102,0
102,0.418338161932013,0
103,0.4152921805963672,0
104,0.4212566931889796,0
105,0.4160266134877588,0
107,0.4148929952155811,0
108,0.4152903791568576,0
109,0.41294315557729533,0
111,0.4157154879108589,0
112,0.41528182503228095,0
113,0.4125192097183401,0
114,0.43509696999052494,0
116,0.4097901477289838,0
117,0.41527415630525866,0
118,0.412577053951793,0
119,0.4184622335223196,0
