,Pred,Label,Group
1,0.9904325421050252,1,0
2,0.0160547397927111,1,0
2,0.0030368531382836,0,0
3,0.0578107270969266,0,0
4,0.011604685419708,0,0
5,0.1900912565598038,0,0
5,0.7955392663318644,1,0
7,0.0162157708588149,0,0
7,0.6521404818591728,1,0
8,0.5910846259223442,1,0
9,1.6850488802449335e-10,0,0
10,0.2274331589240742,1,0
11,0.1837741264063113,1,0
11,0.0092718135216445,0,0
12,0.0332816365306543,1,0
13,0.0001071932047003,0,0
13,0.0497116840651431,1,0
16,0.0088439635846323,0,0
17,0.0908921229281657,0,0
18,0.973239638607502,0,0
19,0.0075308419828114,0,0
20,0.1411258685598662,0,0
21,0.0029560271414405,0,0
22,0.0005258117513426,0,0
23,0.5401378575385195,0,0
24,0.0022949294780604,0,0
16,0.501848944268218,1,1
17,0.6727697985710087,1,1
18,0.6505624891653597,1,1
19,0.7459510803850397,1,1
20,0.5585632269166082,1,1
21,1.4526949359096084e-06,1,1
22,0.6686026140079857,1,1
23,0.8684417985542617,1,1
24,0.7985063040959743,1,1
25,0.300556382333643,0,1
27,0.0269403118595306,0,1
28,0.093664940709184,0,1
29,0.0300953104994186,0,1
30,0.0002665272188899,0,1
34,0.4807216278181269,0,1
35,0.0652692780448668,0,1
36,0.0005551945642599,0,1
37,3.6229704340635855e-06,0,1
39,0.1377258410604702,0,1
41,0.0670576428688093,0,1
42,0.634383794930507,0,1
43,0.1474194627807608,0,1
46,0.3314184313381585,0,1
47,0.4062817975472145,0,1
49,0.7425372678992812,0,1
50,0.0139416534630039,0,1
27,0.7190034763977721,1,2
28,0.5517043722745256,1,2
29,0.7593947770510251,1,2
31,0.9703669020264444,1,2
32,0.6049557200088778,1,2
33,0.73056136629265,1,2
34,0.6293841082219259,1,2
35,0.7493741371864634,1,2
37,0.9069691486772672,1,2
51,0.0239035848994879,0,2
52,0.0087196560946599,0,2
53,0.0027023286344232,0,2
54,0.4931199704607738,0,2
55,0.1458347062422665,0,2
56,0.2701092143564145,0,2
58,0.5955784339523749,0,2
61,0.7348127198011035,0,2
62,0.7719344498016285,0,2
63,0.01811045232101,0,2
65,0.0095313247204863,0,2
67,0.6014072325218696,0,2
68,0.6272437107261798,0,2
74,0.17342349965796,0,2
76,0.0022191317120573,0,2
77,0.0008360364875364,0,2
38,0.4935086543973506,1,3
39,0.5869395472770604,1,3
40,0.5996141074879495,1,3
41,0.6850211739129533,1,3
42,0.5904513036447088,1,3
43,0.3971081157740477,1,3
45,0.4790100384679594,1,3
50,0.6034484006106469,1,3
78,0.1198594919138088,0,3
79,0.1009934615154385,0,3
80,0.6321977579630816,0,3
81,0.1702609868171933,0,3
82,0.1172778893343259,0,3
83,0.0152220811257471,0,3
85,0.5082833775526151,0,3
87,0.0,0,3
88,0.5959794118757973,0,3
91,0.0158162791320008,0,3
92,0.4387573289195456,0,3
93,0.4345277107827673,0,3
95,0.1877685410944763,0,3
96,0.508481740050094,0,3
97,0.1066567082240007,0,3
98,0.6447572991935357,0,3
99,0.1020327034680954,0,3
51,0.923776306713393,1,4
53,0.09163308674397065,1,4
54,0.8444156873018239,1,4
55,0.7896440031248306,1,4
56,0.9702347941547972,1,4
57,0.9201031192502463,1,4
59,0.9864399849598777,1,4
62,0.8574787074369754,1,4
100,0.32148139820291044,0,4
101,0.10985861595493798,0,4
102,0.007466856916832167,0,4
103,0.3329786415907947,0,4
104,0.24743578274262248,0,4
105,0.03076973670076527,0,4
107,0.5040465335385438,0,4
108,0.0,0,4
109,0.20238862524748144,0,4
111,0.10954607385608892,0,4
112,0.6690942448045281,0,4
113,0.1432222464952328,0,4
114,0.9177314989975711,0,4
116,0.0,0,4
117,0.32905821490329856,0,4
118,0.035714536390778345,0,4
119,0.042188988672303994,0,4
