,Pred,Label
1,0.9602163564689731,1
2,0.814457699564403,1
2,0.24766491973603014,0
3,0.28854586946470234,0
4,0.4138443070307069,0
5,0.3420235125925684,0
5,0.5407892869542942,1
7,0.42324708289109836,0
7,0.43086966469955995,1
8,0.3296810953691065,1
9,5.277006161737793e-09,0
10,0.4166359716672166,1
11,0.39484646287615305,1
11,0.018544706287440423,0
12,0.4125195761379541,1
13,0.00039787516887645753,0
13,0.5393463620200305,1
16,0.7268586566782245,1
16,0.22901074805417776,0
17,0.672742682530149,1
17,0.661079520568914,0
18,0.6477395977270687,1
18,0.48269738286957004,0
19,0.7749551864430786,1
19,0.07521170906586884,0
20,0.30214246949696427,0
20,0.7631895154827599,1
21,0.05745562968134607,0
21,1.0175139538888978e-05,1
22,0.013329844935466515,0
22,0.6435686547569471,1
23,0.8840623775377416,1
23,0.6219027562609066,0
24,0.0004443906130327104,0
24,0.8412106526726243,1
25,0.4887573662568699,0
27,0.1586271432673791,0
27,0.693882325149731,1
28,0.3285279606687064,0
28,0.5408886894264683,1
29,0.7609914570709367,1
29,0.10670289923675462,0
30,0.0005093760636453425,0
31,0.8355915887811015,1
32,0.6899028437864777,1
33,0.7272913491568745,1
34,0.6383136883974156,1
34,0.44933927801077655,0
35,0.12763872710502333,0
35,0.7447031948907697,1
36,0.001711589788499046,0
37,0.8621822554558631,1
37,4.7736043406646934e-06,0
38,0.6779761477470576,1
39,0.7559246924775336,1
39,0.1685148909599904,0
40,0.7539840268402858,1
41,0.12446677103077898,0
41,0.8118488824938784,1
42,0.75947888289705,1
42,0.5985010783394304,0
43,0.9651970540120167,1
43,0.13928464679879057,0
45,0.8328441896909846,1
46,0.6017315313625228,0
47,0.7879944463942383,0
49,0.6399945965409044,0
50,0.07693467486354341,0
50,0.7473009811911954,1
51,0.68913495030762,1
51,0.17476896684692145,0
52,0.04039694519486331,0
53,0.1012851932050211,1
53,0.007421479538213402,0
54,0.6176519121096438,1
54,0.4714715626792146,0
55,0.2740063385296349,0
55,0.6407608314719081,1
56,0.6535558200207099,1
56,0.4236495238208472,0
57,0.6290068056444181,1
58,0.7246680056597902,0
59,0.6366383244905826,1
61,0.7926495267043753,0
62,0.8455584220775602,0
62,0.6912303474874146,1
63,0.15480285885281428,0
65,0.004201747280293649,0
67,0.6420678298616667,0
68,0.28094289123903976,0
74,0.4609651367862241,0
76,0.0009220217410344289,0
77,0.0009541309789174851,0
78,0.24108211624923762,0
79,0.0004070679441561723,0
80,0.688629708352717,0
81,0.5618025143093377,0
82,0.01740148757503889,0
83,0.8685746479294395,0
85,0.7337788768459155,0
87,9.871259814432911e-05,0
88,0.44355570414886614,0
91,0.031059694197618008,0
92,0.6025130903098708,0
93,0.6660647607925599,0
95,0.0910768838768422,0
96,0.6238128275270688,0
97,0.8321647829749567,0
98,0.7111462325881202,0
99,0.0015884907948994448,0
100,0.34423085543445997,0
101,0.244394570396549,0
102,0.00015916893530401054,0
103,0.09017933113745215,0
104,0.7436348383174326,0
105,0.44594957488804843,0
107,0.4849718571724984,0
108,0.878576696458368,0
109,0.4823611298401506,0
111,0.41912136848711534,0
112,0.17341080382682994,0
113,0.4213038428871258,0
114,0.7987860268656896,0
116,0.805363977546866,0
117,0.683578918028474,0
118,0.35383831701225255,0
119,0.3150154725134605,0
