,Pred,Label
1,0.4101317245936997,0
3,0.5758550426000428,1
4,0.655623314082292,1
6,0.5152597255925769,1
6,0.3780907351271129,0
8,0.5304150002763602,0
9,0.2519481098399092,1
10,2.8006850221812922e-05,0
12,0.6728151075618185,0
14,0.004761620177011546,0
14,0.6400516693790466,1
15,0.7744377556546667,1
15,0.049081117732361255,0
25,0.8065388062167833,1
26,0.6139996748304346,1
26,6.51362743018268e-09,0
30,0.708403348958972,1
31,0.2585106100332437,0
32,0.7286895254513465,0
33,4.3536313300363535e-05,0
36,0.750892017840484,1
38,4.205177512408172e-05,0
40,0.009817455234522291,0
44,0.47140450011687146,0
44,0.7241901569958135,1
45,1.666425259584119e-08,0
46,0.6603358745480767,1
47,0.845448360719526,1
48,0.43813173599400734,1
48,0.0015747866680067696,0
49,0.6637505232161548,1
52,0.9101214228124616,1
57,0.0036644145294473613,0
58,0.7958873623616233,1
59,0.6269725811663808,0
60,0.8995770867476619,0
60,0.620016133159287,1
61,0.6782477810278938,1
64,0.9656662298669391,0
66,0.43011308520667846,0
69,0.4216110920959841,0
70,0.5308756432104236,0
71,0.13465337398803234,0
72,0.4056124503196209,0
73,0.4841012480204121,0
75,0.3941652703003685,0
84,0.3140043101522857,0
86,0.508456598049735,0
89,0.5239705582781293,0
90,0.7518642754608755,0
94,0.7861396413425531,0
106,0.43565344143788765,0
110,0.4686714089020871,0
115,0.22528853430549167,0
120,0.4042696870039771,0
