,Pred,Label,Group
1,0.9905338443034974,1,0
2,5.997200519178773e-06,1,0
2,0.0004606957638048,0,0
3,0.0304463071445875,0,0
4,0.0556879622030322,0,0
5,0.1847489166069839,0,0
5,0.8868221641689332,1,0
7,0.2692874197466406,0,0
7,0.5627458624701327,1,0
8,0.6302177579648808,1,0
9,2.9865304314224203e-09,0,0
10,0.0200564598733746,1,0
11,0.096601150424075,1,0
11,0.0001604230288079,0,0
12,0.0093044716704186,1,0
13,0.0017245855352762,0,0
13,0.0055856675235023,1,0
16,0.2482844648569771,0,0
17,0.0194119301388654,0,0
18,0.0706161581796072,0,0
19,0.0089801334327231,0,0
20,0.1742593949314586,0,0
21,0.0536161631571848,0,0
22,0.0004812809587274,0,0
23,0.4225904472269352,0,0
24,0.3481273421289271,0,0
16,0.9318741500146416,1,1
17,0.8359642341456435,1,1
18,0.8811696314379054,1,1
19,0.8881014437300759,1,1
20,0.9390343253936684,1,1
21,0.0010554141090737,1,1
22,0.8873385928293377,1,1
23,0.9761573371196388,1,1
24,0.9862053379134194,1,1
25,0.0593336499198683,0,1
27,0.0065647976898816,0,1
28,0.0043154081873868,0,1
29,0.0027887924355136,0,1
30,0.0017158053573845,0,1
34,0.0755260564501455,0,1
35,0.0103721871107632,0,1
36,0.0102735900352882,0,1
37,0.0070476448497172,0,1
39,0.0860117593448369,0,1
41,0.3049553839663156,0,1
42,0.9528242968357872,0,1
43,0.0265214606255712,0,1
46,0.0207151285265863,0,1
47,0.0119991778319276,0,1
49,0.3204748308755579,0,1
50,0.0394720312728727,0,1
27,0.1443430225593364,1,2
28,0.1363329472228371,1,2
29,0.8429652206031434,1,2
31,0.91668525261095,1,2
32,0.1658682346254002,1,2
33,0.3972217927643167,1,2
34,0.4978012661383326,1,2
35,0.8954790209993458,1,2
37,0.9490340196323784,1,2
51,0.0406812297715164,0,2
52,0.5029180708740221,0,2
53,0.0118491263883509,0,2
54,0.7096321935399392,0,2
55,0.4397361151139201,0,2
56,0.0830393280087932,0,2
58,0.28105427172529,0,2
61,0.177475985524792,0,2
62,0.9243951979945584,0,2
63,0.0262644162843912,0,2
65,0.0222253304506982,0,2
67,0.322731955929016,0,2
68,0.4257401996291733,0,2
74,0.1136186819883349,0,2
76,0.0242246420451847,0,2
77,0.0563172663375506,0,2
38,0.3582728182315479,1,3
39,0.969852645439927,1,3
40,0.9709123435799756,1,3
41,0.9934695795639554,1,3
42,0.9803552852450664,1,3
43,0.9944573523415332,1,3
45,0.8945513163553913,1,3
50,0.9909811458275573,1,3
78,0.0597266938202353,0,3
79,0.5170186930249318,0,3
80,0.7392253865829945,0,3
81,0.097625607456366,0,3
82,0.0035295353496093,0,3
83,0.0013479331387062,0,3
85,0.9107530080739096,0,3
87,1.0,0,3
88,0.4252132118209769,0,3
91,0.012332057240641,0,3
92,0.1677259159546431,0,3
93,0.2283296326741309,0,3
95,0.018201527009983,0,3
96,0.1356636922285481,0,3
97,0.9995359274405076,0,3
98,0.5204593937679974,0,3
99,0.0642426520690122,0,3
51,0.9456497323615937,1,4
53,0.9777897546658818,1,4
54,0.9388848340832128,1,4
55,0.8825801333507902,1,4
56,0.7643676883987393,1,4
57,0.9379385213804156,1,4
59,0.7428384532861052,1,4
62,0.8793961131686245,1,4
100,0.32792982594352466,0,4
101,0.11101196651037393,0,4
102,0.000313983017054433,0,4
103,0.03054838320888653,0,4
104,0.062064436616583375,0,4
105,0.010628033590725852,0,4
107,0.602592681836636,0,4
108,0.0,0,4
109,0.06101951273138212,0,4
111,0.050380406521016004,0,4
112,0.14339634346608504,0,4
113,0.11064946598067682,0,4
114,0.4228851204306847,0,4
116,0.0,0,4
117,0.17332832753865637,0,4
118,0.15341923557403989,0,4
119,0.08014220159567506,0,4
