,Pred,Label
1,0.029408746223445817,0
3,0.45991152069661156,1
4,0.5927232089165998,1
6,0.8362127851985072,1
6,0.8346452436450971,0
8,0.078390331908108,0
9,0.8239500208538691,1
10,0.23355139835522573,0
12,0.021838344666018007,0
14,0.9188474776180344,0
14,0.9133849608709776,1
15,0.99919509252576,1
15,0.04978365825278456,0
25,0.7737098194898294,1
26,0.16819233401161013,1
26,0.44938027312517226,0
30,0.7742989221454597,1
31,0.05312231253393847,0
32,0.8167569077199952,0
33,0.09997438209256022,0
36,0.922926191789777,1
38,0.033306772837804303,0
40,0.0583311389314202,0
44,0.06346044562728496,0
44,0.062109572664155246,1
45,0.3287391482744904,0
46,0.5392026471364414,1
47,0.9404699754493036,1
48,0.7639238881534443,1
48,0.2617807619204599,0
49,0.8137091991970676,1
52,0.9269266359921365,1
57,0.2183103277643871,0
58,0.9879081355942154,1
59,0.07470651109841447,0
60,0.0016862566586560604,0
60,0.5876923266134431,1
61,0.42225660594487563,1
64,0.9999971183224899,0
66,0.042811884097605245,0
69,0.06237992167958541,0
70,0.03676182653341019,0
71,0.25022573787588137,0
72,0.8361837462255212,0
73,0.7505429161758933,0
75,0.5601566958493182,0
84,0.11867124160752898,0
86,0.036548822244871666,0
89,0.04570641606185634,0
90,0.011346487641936857,0
94,0.053231490293961826,0
106,0.014989799049599042,0
110,0.16745259785649175,0
115,0.11449628571320727,0
120,0.012918229194318342,0
