,Pred,Label
1,0.2766854997660316,0
3,0.6680497403362877,1
4,0.7924471142883328,1
6,0.6463598974536922,1
6,0.2193706133457229,0
8,0.4919131461198092,0
9,0.46681244631632574,1
10,0.0407537576275191,0
12,0.44799214846325375,0
14,0.016489786490524093,0
14,0.30610444724315666,1
15,0.4459527528901233,1
15,0.04168552408860062,0
25,0.8025301144133045,1
26,0.6892184414269151,1
26,0.022663334183654425,0
30,0.641082905789543,1
31,0.344382315528346,0
32,0.7915285050766627,0
33,0.0256391136265167,0
36,0.7373732914665357,1
38,0.018047895301488925,0
40,0.04609471491941223,0
44,0.3241916724941498,0
44,0.7719226999687101,1
45,0.019479497518634155,0
46,0.7957389579165681,1
47,0.8508570825788037,1
48,0.6289711313695142,1
48,0.09367892547892,0
49,0.7832944934557219,1
52,0.8448930556642928,1
57,0.040937983495427786,0
58,0.7039302653190039,1
59,0.7378747079199955,0
60,0.672838321213735,0
60,0.5304946739471872,1
61,0.7650342996517076,1
64,0.9104054834602132,0
66,0.3563078396928585,0
69,0.25658721836254905,0
70,0.18374455699343925,0
71,0.22112382277917877,0
72,0.5246210031193275,0
73,0.5163133576854806,0
75,0.3812099372263205,0
84,0.375123963688799,0
86,0.3158614337919847,0
89,0.35858994755338364,0
90,0.5300502368979031,0
94,0.7219761952038233,0
106,0.22326007026578965,0
110,0.5041500117450617,0
115,0.2683362730341461,0
120,0.20326345713671767,0
