,label,PCA_feature_112,PCA_feature_114,PCA_feature_14
1,0.0,-0.030579632943359088,0.08779802709718754,1.1112322977374234
3,1.0,0.06727122925460603,-0.022293415016523477,0.08449619186162731
4,1.0,0.008420294454863399,0.00674042455414137,-0.48820419987311153
6,1.0,-0.02647828531372574,-0.04572531278866995,0.3371342211829386
6,0.0,-0.005608468051333262,0.07632049634953626,0.2482479916047483
8,0.0,-0.04943135251635031,0.11636080655825443,-0.3574626305655019
9,1.0,-0.0013804711023350756,0.00029237959480990657,-0.10259372566759052
10,0.0,-0.0831320385434488,-0.0825316670562013,0.5431919746941473
12,0.0,0.03249366343845535,0.09593569053991836,0.13595346404353403
14,0.0,0.16308260987744025,-0.00938096335379823,-0.8746211352381728
14,1.0,0.2155395963144216,-0.025722186596319974,-0.21044130978588305
15,1.0,0.2733161084213872,0.15504367411428271,-0.5271417493619017
15,0.0,-0.08330811631979163,-0.1679286127841525,1.4010244962438674
25,1.0,0.018507937142196385,0.037120570960467864,0.33610803964352426
26,1.0,0.021992974197250284,-0.05603424785027788,-0.7116012835307777
26,0.0,-0.36663694399603225,-0.16504963139600765,-0.04811365597806032
30,1.0,-0.02045761370786165,-0.022654129078822825,0.3947315646504127
31,0.0,-0.17201374760763988,0.08074321784411906,0.5585319415471901
32,0.0,0.006892202497779479,0.05247728054186897,-0.33394149026141323
33,0.0,0.060223372594591956,-0.006281808037239545,0.0038576544812616576
36,1.0,0.0423057315771762,-0.07880876071054355,-0.03861573026825807
38,0.0,-0.03609271446559917,-0.2322868272251578,1.2520114019127009
40,0.0,0.030922260581299474,0.031097234338543403,0.687178356044224
44,0.0,0.015156261380338053,0.1366832029206545,0.28007024536399155
44,1.0,-0.0033584974925697595,0.03385413939929968,-0.42236886436701776
45,0.0,-0.32306364269620214,-0.1804346244622112,0.01717314846550655
46,1.0,-0.08376872609157647,-0.004742851970581621,-0.49304117477379505
47,1.0,-0.15382233904277412,-0.08324138378519302,-1.059061961958155
48,1.0,-0.09749967345554075,-0.04551224908515816,-0.051048817446009434
48,0.0,-0.0488747627214583,-0.031498295316544474,-0.06536743765487574
49,1.0,-0.11482535032551038,-0.006410174361338061,-0.7762315004829901
52,1.0,-0.06349527646142455,0.0853196500220336,-0.22921398517130231
57,0.0,0.02173530355161958,0.08513183597696405,0.38118933463922366
58,1.0,0.0979849076346632,-0.1087909444240807,-0.028816079653657796
59,0.0,-0.12974852068841627,0.12859438509426918,-0.25910169557268226
60,0.0,-0.05487357274689699,0.011049543194670646,-0.7148362844287912
60,1.0,-0.04687582937478282,-0.019869693750074996,0.3786242782832109
61,1.0,0.04322734602185548,-0.017855799889011505,-0.5427999408156432
64,0.0,-0.16006879260423848,-0.405815762461638,0.6583361732494353
66,0.0,0.07805932973926158,-0.05577170773145741,0.04545046334489745
69,0.0,-0.016955075043038004,0.14919898735090897,0.39872872144177324
70,0.0,0.13795943349799053,-0.054679288301968124,0.662393873957993
71,0.0,0.03951190438468525,0.07111304518745142,-0.3510501155605515
72,0.0,0.05194766250577747,-0.05680352468630129,-0.039254844775010456
73,0.0,-0.1279647734218898,-0.13184986650743694,0.09125331717766236
75,0.0,0.056638774785179556,0.02225218194592186,-0.034150967848550026
84,0.0,-0.016818166514475055,-0.1308135457710911,0.49341920994854527
86,0.0,0.2930253580775622,0.12723487227969163,-0.28197100701597616
89,0.0,0.1293198113629304,0.05537333630427312,0.3515575805833153
90,0.0,-0.14344735801175398,-0.1516765379637439,-0.09949380864922486
94,0.0,0.1601400362881728,-0.31007967376537715,0.39173120514190507
106,0.0,-0.1827329248207611,-0.005985477177845547,1.1111429968912243
110,0.0,-0.1169988156920378,-0.10534596281550399,0.4678860322100303
115,0.0,-0.06882475163324099,0.14414691485556297,-0.3066650434683081
120,0.0,-0.10332495635715667,-0.05362687088094803,1.1471213331522703
