,Pred,Label
1,0.49452973859078836,1
2,0.42556626467587316,1
2,0.3015096231688673,0
3,0.3662266951612852,0
4,0.35190300156959564,0
5,0.21083181645182497,0
5,0.5289544625341431,1
7,0.4983932186985409,0
7,0.4441619463042023,1
8,0.5276306487419675,1
9,0.34423284892390676,0
10,0.5471413818621317,1
11,0.5247722096113974,1
11,0.5753127993435245,0
12,0.5566916539879099,1
13,0.5859114178982868,0
13,0.37440443451165634,1
16,0.37892337486309735,1
16,0.454904015567912,0
17,0.41904739640961763,1
17,0.45070471203959733,0
18,0.5207037515199596,1
18,0.4470339506405341,0
19,0.4462551185890695,1
19,0.43020157107287904,0
20,0.6698654817278723,0
20,0.35042336103555716,1
21,0.447739287452701,0
21,0.5580353345222807,1
22,0.5473121196078039,0
22,0.560029152790072,1
23,0.4729738812561185,1
23,0.4288990584395873,0
24,0.3908465912013603,0
24,0.5064325589435859,1
25,0.37953667636252303,0
27,0.35687011166041294,0
27,0.3698135621597914,1
28,0.3892594849575787,0
28,0.43852951789038513,1
29,0.5138924951025439,1
29,0.4742749014845174,0
30,0.48390998312630007,0
31,0.6124098463712425,1
32,0.4306270209014937,1
33,0.40786414282053246,1
34,0.5626693695292798,1
34,0.43369385855429754,0
35,0.399626626593407,0
35,0.5388528509060729,1
36,0.49307846862612204,0
37,0.5340466226486561,1
37,0.7568706380552402,0
38,0.4864386671273631,1
39,0.5503141787609419,1
39,0.31133161577539076,0
40,0.42268653969176123,1
41,0.4655068842569665,0
41,0.3638644193602989,1
42,0.5215981186056581,1
42,0.37953766811963413,0
43,0.3405238389134066,1
43,0.47254441225261756,0
45,0.5209465681056712,1
46,0.5641024545668538,0
47,0.4473620560176195,0
49,0.29440591511044123,0
50,0.3643394127817823,0
50,0.3421509101099153,1
51,0.44556229502353845,1
51,0.4183611574152435,0
52,0.4007088597138119,0
53,0.5095618984138213,1
53,0.6509695035210253,0
54,0.4595331943450594,1
54,0.48809133844245206,0
55,0.4258837883934176,0
55,0.5374175112832908,1
56,0.5093708877551653,1
56,0.2730620970703615,0
57,0.4727521097312603,1
58,0.3471095305810248,0
59,0.49623820645322736,1
61,0.611685218594351,0
62,0.47117051550316846,0
62,0.4733389511178823,1
63,0.4582455033267464,0
65,0.35117132826017394,0
67,0.5579208251100848,0
68,0.39889173999785915,0
74,0.3948724222600179,0
76,0.4745878269354079,0
77,0.41725782937017497,0
78,0.28064699763284506,0
79,0.5172968155463411,0
80,0.3383431342758366,0
81,0.4228687711041515,0
82,0.4751557069354463,0
83,0.5680546374254366,0
85,0.46001009921355757,0
87,0.33335967012268924,0
88,0.5329926465974233,0
91,0.33160283969406396,0
92,0.39136981732636117,0
93,0.4245171922737109,0
95,0.42357225886731875,0
96,0.4246496250726458,0
97,0.48503622342087405,0
98,0.6257155850233237,0
99,0.3354991733371469,0
100,0.6870213713845135,0
101,0.2886870805679417,0
102,0.3102730992903341,0
103,0.2377363318244995,0
104,0.4367502410590166,0
105,0.5270275175408029,0
107,0.5005419464788623,0
108,0.4583522996835831,0
109,0.48853333041227004,0
111,0.49701334342587883,0
112,0.2407104257475627,0
113,0.28966317419240883,0
114,0.5192718100512497,0
116,0.5135503583135037,0
117,0.5076920862131523,0
118,0.5449063916738689,0
119,0.4327065156022858,0
1,0.49452973859078836,1
7,0.4441619463042023,1
7,0.4441619463042023,1
56,0.5093708877551653,1
16,0.37892337486309735,1
28,0.43852951789038513,1
31,0.6124098463712425,1
53,0.5095618984138213,1
33,0.40786414282053246,1
11,0.5247722096113974,1
34,0.5626693695292798,1
34,0.5626693695292798,1
19,0.4462551185890695,1
2,0.42556626467587316,1
55,0.5374175112832908,1
56,0.5093708877551653,1
33,0.40786414282053246,1
34,0.5626693695292798,1
24,0.506432558943586,1
54,0.4595331943450594,1
35,0.5388528509060729,1
20,0.35042336103555716,1
13,0.37440443451165634,1
16,0.37892337486309735,1
29,0.5138924951025439,1
23,0.4729738812561185,1
10,0.5471413818621317,1
22,0.560029152790072,1
1,0.49452973859078836,1
27,0.3698135621597914,1
51,0.44556229502353845,1
34,0.5626693695292798,1
40,0.42268653969176123,1
28,0.43852951789038513,1
28,0.43852951789038513,1
21,0.5580353345222807,1
56,0.5093708877551653,1
43,0.3405238389134066,1
2,0.42556626467587316,1
16,0.37892337486309735,1
43,0.3405238389134066,1
