,Pred,Label
1,0.97,1
2,0.97,1
2,0.185,0
3,0.14,0
4,0.105,0
5,0.105,0
5,0.9,1
7,0.15,0
7,0.98,1
8,0.805,1
9,0.155,0
10,0.95,1
11,0.93,1
11,0.175,0
12,0.845,1
13,0.24,0
13,0.96,1
16,0.985,1
16,0.155,0
17,0.76,1
17,0.165,0
18,0.755,1
18,0.065,0
19,0.925,1
19,0.12,0
20,0.105,0
20,0.98,1
21,0.13,0
21,0.93,1
22,0.16,0
22,0.905,1
23,0.915,1
23,0.06,0
24,0.17,0
24,0.95,1
25,0.225,0
27,0.085,0
27,0.89,1
28,0.09,0
28,0.995,1
29,0.935,1
29,0.055,0
30,0.17,0
31,0.975,1
32,0.705,1
33,0.985,1
34,1.0,1
34,0.19,0
35,0.05,0
35,0.925,1
36,0.095,0
37,0.78,1
37,0.16,0
38,0.725,1
39,0.795,1
39,0.13,0
40,0.94,1
41,0.145,0
41,0.77,1
42,0.835,1
42,0.18,0
43,0.97,1
43,0.19,0
45,0.695,1
46,0.22,0
47,0.105,0
49,0.19,0
50,0.06,0
50,0.905,1
51,0.95,1
51,0.1,0
52,0.07,0
53,0.945,1
53,0.07,0
54,0.905,1
54,0.11,0
55,0.155,0
55,0.94,1
56,0.995,1
56,0.06,0
57,0.67,1
58,0.18,0
59,0.695,1
61,0.075,0
62,0.155,0
62,0.785,1
63,0.08,0
65,0.13,0
67,0.24,0
68,0.195,0
74,0.15,0
76,0.13,0
77,0.175,0
78,0.055,0
79,0.11,0
80,0.105,0
81,0.135,0
82,0.14,0
83,0.185,0
85,0.075,0
87,0.245,0
88,0.095,0
91,0.12,0
92,0.13,0
93,0.14,0
95,0.13,0
96,0.055,0
97,0.105,0
98,0.095,0
99,0.03,0
100,0.15,0
101,0.14,0
102,0.19,0
103,0.14,0
104,0.065,0
105,0.075,0
107,0.09,0
108,0.045,0
109,0.08,0
111,0.125,0
112,0.065,0
113,0.055,0
114,0.105,0
116,0.115,0
117,0.09,0
118,0.14,0
119,0.195,0
