,Pred,Label
1,0.004819222822367708,0
3,0.9079686959793367,1
4,0.9433553317857732,1
6,0.7499494777430797,1
6,0.1333470206868135,0
8,0.316600355717523,0
9,0.8069318090886092,1
10,0.026080921452943624,0
12,0.039800088606750765,0
14,0.09978642536659738,0
14,0.7747787242665141,1
15,0.853794517251631,1
15,0.000585156635665542,0
25,0.8114732154234291,1
26,0.857731665703489,1
26,0.02952262584008997,0
30,0.6326511747217245,1
31,0.05283789128852638,0
32,0.7709046084009501,0
33,0.037310751847619165,0
36,0.9592108892534266,1
38,0.007267578782689954,0
40,0.008856868898235485,0
44,0.03301309513591212,0
44,0.7897574050485617,1
45,0.013416832427974172,0
46,0.7034679664235112,1
47,0.9927353072592503,1
48,0.8773811994444625,1
48,0.020474173562307275,0
49,0.981919292169836,1
52,0.9889016739849672,1
57,0.03043367237287543,0
58,0.7798825579502834,1
59,0.7240599244031384,0
60,0.04258991854091878,0
60,0.24298382040330738,1
61,0.9749147897256578,1
64,0.9613112557322427,0
66,0.12971981202259755,0
69,0.017091827865817887,0
70,0.003795854827020567,0
71,0.16779677508825525,0
72,0.6753061565594973,0
73,0.8353776285475635,0
75,0.09186280068068288,0
84,0.051492076932207344,0
86,0.017792091456355446,0
89,0.034731562956840566,0
90,0.09591600803297234,0
94,0.14411715348290302,0
106,0.011009671693642323,0
110,0.09175391007311315,0
115,0.27065642776992366,0
120,0.0031574325107666386,0
