,Pred,Label
1,0.26232702137698377,0
3,0.5176620476470644,1
4,0.527095415316557,1
6,0.5645557860526167,1
6,0.36325974871248223,0
8,0.3302179612550927,0
9,0.5262382244313378,1
10,0.37250019194700285,0
12,0.5782071976474664,0
14,0.5426513116468072,0
14,0.444634648704703,1
15,0.4443501084637287,1
15,0.2795876175085253,0
25,0.5199861735217313,1
26,0.44377217350408904,1
26,0.5742104632093903,0
30,0.5065987453291155,1
31,0.47148848844445146,0
32,0.5080547079738262,0
33,0.4164896638687603,0
36,0.424910595428031,1
38,0.4403544312009603,0
40,0.36062857017832284,0
44,0.3901154717068843,0
44,0.4731328628390047,1
45,0.48756472030006215,0
46,0.4692627244333678,1
47,0.5006751299564984,1
48,0.5394036284450389,1
48,0.42107807715444123,0
49,0.5493581673494345,1
52,0.41642362363742225,1
57,0.4875549163554383,0
58,0.573998797412249,1
59,0.48667126963436175,0
60,0.6595915017326599,0
60,0.5384895319193571,1
61,0.4959599272430997,1
64,0.49306454960353024,0
66,0.4984399575382219,0
69,0.44884551943430784,0
70,0.48764523085684663,0
71,0.6020909290741685,0
72,0.5360515010606522,0
73,0.537686321321501,0
75,0.4979878949982168,0
84,0.3900704050256857,0
86,0.6593812601184807,0
89,0.45778204915674975,0
90,0.5228473253998672,0
94,0.5368220986037865,0
106,0.2800714838319828,0
110,0.47864135232302707,0
115,0.5328317662618454,0
120,0.4845172642462904,0
