,Pred,Label
1,0.45821126367233944,0
3,0.5827348810478838,1
4,0.6659732621837975,1
6,0.5014204644624494,1
6,0.49015560822138937,0
8,0.3517678182312238,0
9,0.6537714681045372,1
10,0.4862501737932128,0
12,0.5377030256892539,0
14,0.5012825707735558,0
14,0.4824345813834938,1
15,0.49334538706174236,1
15,0.48612903432287524,0
25,0.6103212754028391,1
26,0.6561717184615077,1
26,0.4999996896619276,0
30,0.6659462938644651,1
31,0.5106220671038066,0
32,0.5109295246520134,0
33,0.5616353392392881,0
36,0.5893238807713317,1
38,0.4639299088457989,0
40,0.49266951429283523,0
44,0.46205669999640975,0
44,0.5568690397100511,1
45,0.49998893884527945,0
46,0.5924594775804621,1
47,0.4517947694791218,1
48,0.6141332292263542,1
48,0.45394245083447515,0
49,0.6199409015785307,1
52,0.49207410201545976,1
57,0.52529543103838,0
58,0.45862294630366307,1
59,0.4656697915506811,0
60,0.4966015667370387,0
60,0.6177279812692973,1
61,0.5511327775809605,1
64,0.4983936460096454,0
66,0.4830141895592668,0
69,0.5577511586892285,0
70,0.5905251541888106,0
71,0.49352863694468496,0
72,0.6241862889238519,0
73,0.5401680940246081,0
75,0.6211577406933202,0
84,0.5714713563309317,0
86,0.46729688841753614,0
89,0.6604304500522744,0
90,0.5419031080718071,0
94,0.4910580646102254,0
106,0.49547409402862996,0
110,0.5812127060550552,0
115,0.4975776401073171,0
120,0.5050931152275666,0
