,Pred,Label,Group
16,0.8592686129152571,1,0
17,0.6948567769578026,1,0
18,0.4952262928902556,1,0
19,0.7751963434097604,1,0
20,0.8389645025526736,1,0
21,0.0084159069185273,1,0
22,0.850614746284551,1,0
23,0.989311423461714,1,0
24,0.9479753692868456,1,0
25,0.3868598807582164,0,0
27,0.0293808767071496,0,0
27,0.7236746201246963,1,0
28,0.0348929317018223,0,0
28,0.3375198775114446,1,0
29,0.9190339110738874,1,0
29,0.1383688340175881,0,0
30,0.0140592503569239,0,0
31,0.9921680971327372,1,0
32,0.7395108413190293,1,0
33,0.6665269696151394,1,0
34,0.8410437963565497,1,0
34,0.0017661050532873,0,0
35,0.0310007571310828,0,0
35,0.8750678148954139,1,0
36,0.0023606846870893,0,0
37,0.9659021602160148,1,0
37,0.0141905104012624,0,0
38,0.8410327900835953,1,0
39,0.7237360988587875,1,0
39,0.3625060721751824,0,0
40,0.797704156743366,1,0
41,0.16337625072033,0,0
41,0.6341295294246383,1,0
42,0.8152257554998232,1,0
42,0.5781861415053019,0,0
43,0.9484493487056272,1,0
43,0.4682367633111843,0,0
45,0.996793792067734,1,0
46,0.4540621641543987,0,0
47,0.6008685424527275,0,0
49,0.6263790424356704,0,0
50,0.0457377267628068,0,0
50,0.6050653024749864,1,0
51,0.8035336785109977,1,0
51,0.1751978499380096,0,0
52,0.0459534493630776,0,0
53,0.4476238101500038,1,0
53,0.0144198073505827,0,0
54,0.8644439184592841,1,0
54,0.1078123906093648,0,0
55,0.2879929494655301,0,0
55,0.8679558942117763,1,0
56,0.9338982272340302,1,0
56,0.4539988996380901,0,0
57,0.9294743804204024,1,0
58,0.2900348357619194,0,0
59,0.9867322928441552,1,0
61,0.2524096674695184,0,0
62,0.1986853626177431,0,0
62,0.9263199443692623,1,0
63,0.0581920226202425,0,0
65,0.0237420558324353,0,0
67,0.627187076204335,0,0
68,0.1379303455351336,0,0
74,0.3614492966455527,0,0
76,0.0315135458323597,0,0
77,0.0021785228789772,0,0
78,0.1971541101371653,0,0
79,0.3340179431384304,0,0
80,0.3132794290922449,0,0
81,0.2204128275791789,0,0
82,0.0104849567868406,0,0
83,0.0628226479379626,0,0
85,0.4101718125825503,0,0
87,9.523629285345532e-05,0,0
88,0.4974203785807412,0,0
91,0.0128228361182672,0,0
92,0.4786633707951959,0,0
93,0.2251661996669574,0,0
95,0.2274998238715909,0,0
96,0.6233009825680609,0,0
97,0.98391178697106,0,0
98,0.4767027444164115,0,0
99,0.0163348200277778,0,0
100,0.3178024191406891,0,0
101,0.1697682173339194,0,0
102,0.0103720119978595,0,0
103,0.0070147766838327,0,0
104,0.1005559662520441,0,0
105,0.0915032116777563,0,0
107,0.3733068043622224,0,0
108,0.0077333552048809,0,0
109,0.0950617848047373,0,0
111,0.1569218607072374,0,0
112,0.8892209222134364,0,0
113,0.2146282396629945,0,0
114,0.0389620308162091,0,0
116,0.0199414272058772,0,0
117,0.5894906147563721,0,0
118,0.5473776603655981,0,0
119,0.1238379550102949,0,0
16,0.8592686129152571,1,0
19,0.7751963434097604,1,0
19,0.7751963434097604,1,0
27,0.7236746201246963,1,0
39,0.7237360988587875,1,0
41,0.6341295294246383,1,0
43,0.9484493487056272,1,0
22,0.850614746284551,1,0
45,0.996793792067734,1,0
45,0.996793792067734,1,0
31,0.9921680971327372,1,0
17,0.6948567769578026,1,0
43,0.9484493487056272,1,0
45,0.996793792067734,1,0
37,0.9659021602160148,1,0
50,0.6050653024749864,1,0
32,0.7395108413190293,1,0
24,0.9479753692868456,1,0
27,0.7236746201246963,1,0
40,0.797704156743366,1,0
35,0.8750678148954139,1,0
21,0.0084159069185273,1,0
34,0.8410437963565497,1,0
16,0.8592686129152571,1,0
38,0.8410327900835953,1,0
45,0.996793792067734,1,0
55,0.8679558942117763,1,0
39,0.7237360988587875,1,0
39,0.7237360988587875,1,0
33,0.6665269696151394,1,0
59,0.9867322928441552,1,0
17,0.6948567769578027,1,0
27,0.7236746201246962,1,0
1,0.4118700203691763,1,1
2,0.5947797218942037,1,1
2,0.554480282879009,0,1
3,0.3460838170801237,0,1
4,0.3670264992035838,0,1
5,0.4391506796806797,0,1
5,0.4431240508597311,1,1
7,0.4678075163631613,0,1
7,0.4251087825286861,1,1
8,0.6299331957831843,1,1
9,0.6684951861034281,0,1
10,0.7675572979221,1,1
11,0.461676256034492,1,1
11,0.4202092767524457,0,1
12,0.575809520863246,1,1
13,0.1998750554824182,0,1
13,0.8553224590400097,1,1
16,0.274688361808856,0,1
17,0.5404297869433048,0,1
18,0.3816512301195356,0,1
19,0.4499469701125682,0,1
20,0.3751376148222596,0,1
21,0.544329296369969,0,1
22,0.3653961034624263,0,1
23,0.3062184347177069,0,1
24,0.4712833095095889,0,1
27,0.825725204085489,1,1
28,0.6475025637536619,1,1
29,0.5331632120736274,1,1
31,0.5849944760810237,1,1
32,0.391380982333431,1,1
33,0.4022021164673295,1,1
34,0.5536600849980814,1,1
35,0.4985911092191066,1,1
37,0.4327790212242667,1,1
38,0.5406472063133568,1,1
39,0.5636512970351102,1,1
40,0.5883656516160344,1,1
41,0.707403479924274,1,1
42,0.5552582535541306,1,1
43,0.4333604692806563,1,1
45,0.3951169283683932,1,1
50,0.5428297306424281,1,1
51,0.5559226615265398,1,1
51,0.2772425559588179,0,1
52,0.3182819892954486,0,1
53,0.4094672919275742,1,1
53,0.6683297856232802,0,1
54,0.4544832127333354,1,1
54,0.4480075975776997,0,1
55,0.516671874716837,0,1
55,0.452118235025324,1,1
56,0.5184635851144256,1,1
56,0.3271344543910544,0,1
57,0.4406566230156878,1,1
58,0.5641544920338256,0,1
59,0.7600770630378653,1,1
61,0.4064517524691614,0,1
62,0.5531043943997265,0,1
62,0.6057797144000183,1,1
63,0.5360170792428205,0,1
65,0.3404937892070016,0,1
67,0.3970514091188119,0,1
68,0.5034039739818387,0,1
74,0.2923422627992172,0,1
76,0.7102855679586044,0,1
77,0.8122710705929695,0,1
78,0.4124435417500393,0,1
79,0.1822625750489344,0,1
80,0.5445566472923333,0,1
81,0.3828846977477836,0,1
82,0.3726531786825229,0,1
83,0.387696955782932,0,1
85,0.3459198469941836,0,1
87,0.8885157156934964,0,1
88,0.6305546125460082,0,1
91,0.6739694616989823,0,1
92,0.357921133162377,0,1
93,0.6578410199298594,0,1
95,0.4983097276697293,0,1
96,0.5850917863881699,0,1
97,0.4462850224048041,0,1
98,0.679346241923645,0,1
99,0.4592051538825255,0,1
100,0.4662698554089649,0,1
101,0.4428156851509243,0,1
102,0.5189910516339761,0,1
103,0.6179879090509233,0,1
104,0.5365535354943997,0,1
105,0.5185698722889905,0,1
107,0.5324706546718363,0,1
108,0.278461493342102,0,1
109,0.4666232694564576,0,1
111,0.4204958433237568,0,1
112,0.2741255424358346,0,1
