,Pred,Label
3,0.3171893427598177,0
4,0.788652902286675,1
4,0.4235590120094802,0
6,0.042839854409325896,0
9,0.5962083653042286,1
10,0.0026518504352351234,0
16,0.39426239237339133,0
16,0.5743256021879564,1
18,0.8023061304540418,1
20,0.715642368303324,1
20,0.4622715416633545,0
21,0.0004925248626707803,1
23,0.9646732273565306,1
24,0.9506050300254927,1
25,0.49003127443633904,0
26,0.2878559664714829,1
27,0.28735447659915336,0
29,0.7602323334300998,1
30,0.6800741895241789,1
33,0.8300311259783435,1
34,0.06967252620045022,0
38,0.8974337370045614,1
41,0.17326465551131207,0
41,0.8988369420809381,1
44,0.253594114635334,0
47,0.3949097928474229,0
50,0.09989999079904499,0
50,0.7010947634167398,1
55,0.8448184093071156,1
56,0.7974298255342269,1
57,0.051300200267816294,0
58,0.8248693651190688,1
59,0.4714607671443538,0
61,0.4026477704511385,0
62,0.7719823434355896,1
65,0.02654609077344271,0
67,0.6845610308286872,0
70,0.08726612997178262,0
72,0.31262937614758124,0
73,0.5779187098360908,0
78,0.4915120059938704,0
89,0.295169009552814,0
92,0.5314722883288094,0
93,0.41770787808804466,0
94,0.07853168157299857,0
95,0.052059292873902735,0
97,0.11029896392851041,0
104,0.39287121242897344,0
106,0.05318342437934181,0
109,0.14481022845731634,0
111,0.5121024750321826,0
112,0.0160996792339629,0
113,0.17112080767721918,0
115,0.007654657050503724,0
116,0.04823752476024504,0
