,Pred,Label,Group
1,5.511290765708081e-05,0,0
1,0.6987528352413647,1,0
2,0.1996089715578127,0,0
2,0.0288921850154626,1,0
3,0.6471535112414191,1,0
5,0.9572399419258945,1,0
5,0.7314032050195266,0,0
6,0.7781067529324662,1,0
7,0.1387563672290689,0,0
7,0.8444571888190987,1,0
8,0.5407899705019965,0,0
8,0.5304952494954696,1,0
9,2.3656636369666826e-06,0,0
10,0.6481101831129418,1,0
11,0.1256288883104679,0,0
11,0.13617074425568,1,0
12,0.1011369961267023,0,0
13,0.0010849585986037,0,0
14,0.9931948262872928,0,0
15,0.0131435112652008,0,0
17,0.0818623422271714,0,0
18,0.5471070370477752,0,0
19,0.0203928002660909,0,0
21,0.0008711409204636,0,0
22,0.1661525307642636,0,0
23,0.2143503728105247,0,0
12,0.3215172701612709,1,1
13,0.0428288843503221,1,1
14,0.0928093523165366,1,1
15,0.2726355510699231,1,1
17,0.9699264383147748,1,1
19,0.8495970822137671,1,1
22,0.4716065813494063,1,1
24,8.400812699952831e-05,0,1
25,0.8235619150164573,1,1
26,9.672870678047144e-05,0,1
27,0.7700325229620808,1,1
28,0.0015865183681567,0,1
29,0.0010586080369432,0,1
30,0.0001344405547665,0,1
31,0.0969016218722726,0,1
32,0.915548117845746,0,1
33,0.0001447842077092,0,1
35,0.0014212188027143,0,1
36,0.0013729014207207,0,1
37,2.283949175197681e-05,0,1
38,0.0006974145131531,0,1
39,0.3075151952228087,0,1
40,0.0002543251361577,0,1
42,0.9364519476116662,0,1
43,0.0356926354073628,0,1
45,6.349321096794104e-05,0,1
28,0.2887072765977497,1,2
31,0.9999832046925484,1,2
32,0.921721536050724,1,2
34,0.4744020212348283,1,2
35,0.9381993183005816,1,2
36,0.9625957826503092,1,2
37,0.9908399268634246,1,2
39,0.8831639209906365,1,2
46,0.0200523958146769,0,2
48,0.0248741113722974,0,2
49,0.9186792834314712,0,2
51,0.0044827337748822,0,2
52,0.0467053556102888,0,2
53,0.0305773476401334,0,2
54,0.2048790508435005,0,2
55,0.3962084988785132,0,2
56,0.1454354257013434,0,2
58,0.5872390174441234,0,2
60,0.0199929465356812,0,2
62,0.9424100207967772,0,2
63,0.0102483964437914,0,2
64,0.9943295170524772,0,2
66,0.0723949703027981,0,2
68,0.9504103927900788,0,2
69,0.0741177167887025,0,2
40,0.8839036651904144,1,3
42,0.9273932505509432,1,3
43,0.9615649061761088,1,3
44,0.8301625668515924,1,3
45,0.9537435705767172,1,3
46,0.9039589318010196,1,3
47,0.9440384724439732,1,3
48,0.8501178017585569,1,3
71,0.0924843812356117,0,3
74,0.2395080870030223,0,3
75,0.1337034410378244,0,3
76,0.0112297719817362,0,3
77,0.0022980691438817,0,3
79,0.0533008637089455,0,3
80,0.3863654089522117,0,3
81,0.0928751283579235,0,3
82,0.4164906619238473,0,3
83,0.39712896937967,0,3
84,0.0120517878782558,0,3
85,0.921581942421514,0,3
86,0.0879682533866669,0,3
87,1.0000000994736041e-07,0,3
88,0.0601549650099411,0,3
90,0.2622772891270584,0,3
91,0.0007749383798437,0,3
49,0.7994891318146967,1,4
51,0.7524993637510359,1,4
52,0.948224750170235,1,4
53,1.444606609734201e-05,1,4
54,0.6115773768549918,1,4
57,0.7376984658974035,1,4
59,0.360452649613246,1,4
60,0.5920230066217905,1,4
61,0.8036175651575532,1,4
96,0.1835275013116608,0,4
98,0.26570476460981823,0,4
99,0.002867070689140135,0,4
100,0.7203215867049455,0,4
101,0.2099495454502527,0,4
102,0.8298601635009457,0,4
103,0.01227318673281749,0,4
105,0.031398952303523006,0,4
107,0.06390699245994523,0,4
108,1.0000000994736041e-07,0,4
110,0.012687683900482371,0,4
114,0.0009723316569100515,0,4
117,0.36761675628931967,0,4
118,0.35135779264557837,0,4
119,0.35814260435963946,0,4
120,0.006794780402628042,0,4
