,Pred,Label
1,0.9968569951629457,1
2,0.9696399728991167,1
2,0.16239541174108652,0
3,0.10909763838091459,0
4,0.03679102811006998,0
5,0.45126415672602205,0
5,0.9233498888698574,1
7,0.1580672150653403,0
7,0.8661675342024774,1
8,0.8458589071576316,1
9,0.00876787434779596,0
10,0.9479241511926553,1
11,0.5387438608527928,1
11,0.033818288697109615,0
12,0.8359170073732315,1
13,0.00065202132573467,0
13,0.7141773957709314,1
16,0.8789933609065111,1
16,0.07767921510494402,0
17,0.6606052133975298,1
17,0.05142352037995993,0
18,0.8816874253475008,1
18,0.19376409064941186,0
19,0.9280674870765209,1
19,0.013266048247251314,0
20,0.35294970199348324,0
20,0.8764824119046034,1
21,0.03860133477601331,0
21,0.03366623764826517,1
22,0.42698882534963906,0
22,0.9458588333247019,1
23,0.9804407961183195,1
23,0.21630773646023707,0
24,0.0678186670926499,0
24,0.9886696112980881,1
25,0.08061522311959349,0
27,0.06231327259862592,0
27,0.8126349934972669,1
28,0.025577500386314362,0
28,0.5552596248291475,1
29,0.9700340641062913,1
29,0.009861867832712864,0
30,0.011751827264506638,0
31,0.9129368223531914,1
32,0.8727786997960354,1
33,0.8912374482494012,1
34,0.7106876228336687,1
34,0.08449178577401989,0
35,0.05302117754281762,0
35,0.9488391197984318,1
36,0.020721697567191454,0
37,0.9921547961503766,1
37,0.017062497328463887,0
38,0.47004955921664543,1
39,0.9785022345655033,1
39,0.17717268670325903,0
40,0.963926794199945,1
41,0.7139828014897039,0
41,0.9813256730210076,1
42,0.9854786598771562,1
42,0.9488670642331979,0
43,0.9979173836633115,1
43,0.30039538234894303,0
45,0.9331645675863477,1
46,0.046283917853610634,0
47,0.018909299634581996,0
49,0.43633175113090816,0
50,0.07624880273343819,0
50,0.9345775577688161,1
51,0.959458668741833,1
51,0.009518656013532545,0
52,0.1813936039523721,0
53,0.7443830129233711,1
53,0.10583224155690411,0
54,0.8230505645101376,1
54,0.48074753895583106,0
55,0.19166373219555866,0
55,0.5596495637696473,1
56,0.6592189786229448,1
56,0.10507942121434091,0
57,0.8827260823847842,1
58,0.24627302349711844,0
59,0.4313312795355329,1
61,0.3238264138136396,0
62,0.9586753378874445,0
62,0.8951144092241448,1
63,0.008622276781407558,0
65,0.019836590184867213,0
67,0.41680415873839033,0
68,0.3867198324246836,0
74,0.05963739180406199,0
76,0.004297583182148922,0
77,0.11090958194533175,0
78,0.13378662409196224,0
79,0.1571974684315666,0
80,0.6689000097029726,0
81,0.08978023754550785,0
82,0.008105141830928317,0
83,0.0034277954477282017,0
85,0.9219488498215883,0
87,0.06505661251061191,0
88,0.2997842106855324,0
91,0.002644867112343605,0
92,0.3034549445448721,0
93,0.15214117438020935,0
95,0.29869775165914236,0
96,0.15029574482100724,0
97,0.7415339714267035,0
98,0.2299661001514531,0
99,0.016565413321427584,0
100,0.4346424591975391,0
101,0.23191055031081553,0
102,0.6456168120128901,0
103,0.09160358801833408,0
104,0.020539242880909185,0
105,0.15761442497416156,0
107,0.09187371445903741,0
108,0.04566416591511619,0
109,0.2608922657689431,0
111,0.04050891748800044,0
112,0.11244984489989183,0
113,0.027915781501377645,0
114,0.41429328511898145,0
116,0.005230654207914067,0
117,0.04028531250188695,0
118,0.018655975836338122,0
119,0.034168855467799394,0
