,Pred,Label,Group
1,0.990018938570808,1,0
2,8.113090764126383e-09,1,0
2,9.710999675157904e-05,0,0
3,0.0555292088611266,0,0
4,0.0809157510251999,0,0
5,0.0627421598545544,0,0
5,0.9538667905667844,1,0
7,0.3464961907869742,0,0
7,0.7218993359832806,1,0
8,0.7044183911999605,1,0
9,4.275473002514048e-07,0,0
10,0.0075879735299363,1,0
11,0.172685723901222,1,0
11,0.0001468008847996,0,0
12,0.0097328193658105,1,0
13,0.0027867562820665,0,0
13,0.0022222551678622,1,0
16,0.2054119838094035,0,0
17,0.0612350440477705,0,0
18,0.0594646140109025,0,0
19,0.0079101957107479,0,0
20,0.2422406460816278,0,0
21,0.0453283826872948,0,0
22,2.877874412834946e-05,0,0
23,0.2884846387978975,0,0
24,0.1037185997269571,0,0
16,0.8273197481543911,1,1
17,0.8732639021012835,1,1
18,0.8720979191391992,1,1
19,0.9231927683191566,1,1
20,0.8718615521530781,1,1
21,0.0001133846032373,1,1
22,0.9427411980845358,1,1
23,0.9919410739103064,1,1
24,0.9942462181523004,1,1
25,0.0836441140750232,0,1
27,0.0087120451248456,0,1
28,0.0141764914535362,0,1
29,0.001925542523903,0,1
30,0.0002491239431329,0,1
34,0.0308249193871122,0,1
35,0.0108089929390392,0,1
36,0.0022546420229211,0,1
37,0.0001218584723065,0,1
39,0.1211298851244577,0,1
41,0.1250134483263448,0,1
42,0.9494767572137324,0,1
43,0.068849190276849,0,1
46,0.0204896808886616,0,1
47,0.0250436579952412,0,1
49,0.3221212660678828,0,1
50,0.01485541793738,0,1
27,0.253138918894239,1,2
28,0.18307688725381,1,2
29,0.879580114760373,1,2
31,0.8922695645574468,1,2
32,0.1043947545904557,1,2
33,0.3359756596456902,1,2
34,0.5148186324219132,1,2
35,0.8870386674739675,1,2
37,0.9828786950203348,1,2
51,0.0134703778916874,0,2
52,0.4111341005103266,0,2
53,0.0055162464522868,0,2
54,0.7394759506159775,0,2
55,0.2585989812173593,0,2
56,0.0494974986957285,0,2
58,0.1649146763864783,0,2
61,0.1442768697673188,0,2
62,0.9347486404930188,0,2
63,0.0089039987641324,0,2
65,0.0096080360167527,0,2
67,0.2835030427992981,0,2
68,0.3135472832251411,0,2
74,0.0889148280081491,0,2
76,0.0057731833845077,0,2
77,0.0296696773205241,0,2
38,0.274728080129988,1,3
39,0.9766194676119778,1,3
40,0.9663974430307724,1,3
41,0.9980526699901504,1,3
42,0.9785196302457514,1,3
43,0.999972499327321,1,3
45,0.9399387716991726,1,3
50,0.9865205093216868,1,3
78,0.0146763325693636,0,3
79,0.1386719005411121,0,3
80,0.663930551391066,0,3
81,0.0649894916740868,0,3
82,0.0551182167217017,0,3
83,0.0014909066412673,0,3
85,0.9531232297645144,0,3
87,0.0,0,3
88,0.303414758561714,0,3
91,0.0003742710665457,0,3
92,0.3173540113070143,0,3
93,0.4011625189912625,0,3
95,0.063768694899497,0,3
96,0.1993654548677921,0,3
97,0.9968859358890624,0,3
98,0.8941568248490905,0,3
99,0.027663563753127,0,3
51,0.9456497323615937,1,4
53,0.9777897546658818,1,4
54,0.9388848340832128,1,4
55,0.8825801333507902,1,4
56,0.7643676883987391,1,4
57,0.9379385213804156,1,4
59,0.7428384532861051,1,4
62,0.8793961131686245,1,4
100,0.32792982594352466,0,4
101,0.11101196651037393,0,4
102,0.000313983017054433,0,4
103,0.03054838320888653,0,4
104,0.062064436616583375,0,4
105,0.01062803359072586,0,4
107,0.602592681836636,0,4
108,0.0,0,4
109,0.06101951273138212,0,4
111,0.050380406521015976,0,4
112,0.14339634346608504,0,4
113,0.11064946598067682,0,4
114,0.42288512043068455,0,4
116,0.0,0,4
117,0.17332832753865637,0,4
118,0.15341923557403986,0,4
119,0.08014220159567506,0,4
