,Pred,Label,Group
16,0.8092177725965257,1,0
17,0.756369828038828,1,0
18,0.4246426795274942,1,0
19,0.8319257826777857,1,0
20,0.7464162985759231,1,0
21,0.7235609982579945,1,0
22,0.7929723969895122,1,0
23,0.5320450635793321,1,0
24,0.5357299401230335,1,0
25,0.2148458556484911,0,0
27,0.300000080612449,0,0
27,0.4860055305892565,1,0
28,0.4988233758962401,0,0
28,0.2885439047651061,1,0
29,0.8138527967381606,1,0
29,0.2512922697060276,0,0
30,0.2253047683740305,0,0
31,0.6000004857087333,1,0
32,0.727961793744214,1,0
33,0.6786781647223847,1,0
34,0.3377768891318169,1,0
34,0.7244905689029792,0,0
35,0.2835879346005185,0,0
35,0.5900369957335272,1,0
36,0.3741626699826383,0,0
37,0.6001617530415047,1,0
37,0.2120812838410302,0,0
38,0.6337720375263416,1,0
39,0.7427867766967893,1,0
39,0.2825079647125221,0,0
40,0.5623277987812969,1,0
41,0.4164404215986224,0,0
41,0.5345291223784585,1,0
42,0.5034504508428199,1,0
42,0.3453806693995602,0,0
43,0.7381263428796956,1,0
43,0.3161451710761298,0,0
45,0.7681981340298876,1,0
46,0.2239106025417641,0,0
47,0.1997624707346403,0,0
49,0.4111110166134608,0,0
50,0.4848205614905367,0,0
50,0.5033651962918633,1,0
51,0.5722407920507067,1,0
51,0.2020972674413315,0,0
52,0.4825334643912704,0,0
53,0.549161810458699,1,0
53,0.2284493993636829,0,0
54,0.407681464259781,1,0
54,0.3765860048888498,0,0
55,0.2241256370286919,0,0
55,0.5693898691024089,1,0
56,0.698850905003269,1,0
56,0.48033076130951,0,0
57,0.7484925302910597,1,0
58,0.5311581402946857,0,0
59,0.6267160939573841,1,0
61,0.3123757431552008,0,0
62,0.4861746537746647,0,0
62,0.6371712141718149,1,0
63,0.1925394280933687,0,0
65,0.3384399505145552,0,0
67,0.4762889138696948,0,0
68,0.4807889679076709,0,0
74,0.2110875612379459,0,0
76,0.1863334928515314,0,0
77,0.187066772521689,0,0
78,0.2661440199639742,0,0
79,0.4155527468719526,0,0
80,0.4596446519343402,0,0
81,0.2063088074269217,0,0
82,0.5046679624521815,0,0
83,0.3824206066750264,0,0
85,0.4824370467951553,0,0
87,0.3167872136036749,0,0
88,0.5688831986158078,0,0
91,0.3495550218030985,0,0
92,0.4663520288650886,0,0
93,0.3457370846648473,0,0
95,0.2388350174479683,0,0
96,0.4639705371153866,0,0
97,0.4283393547478624,0,0
98,0.5190276869602641,0,0
99,0.3473329685441513,0,0
100,0.2423724404589506,0,0
101,0.3165396161160174,0,0
102,0.3667446161603891,0,0
103,0.4874172586119805,0,0
104,0.2044675148189298,0,0
105,0.4481556018633341,0,0
107,0.253420087061329,0,0
108,0.4760749188597728,0,0
109,0.5628819959515852,0,0
111,0.2136680724806865,0,0
112,0.4472350496914998,0,0
113,0.3945204080056612,0,0
114,0.3604109820934127,0,0
116,0.28324499261754,0,0
117,0.5835968416699302,0,0
118,0.2213303999701565,0,0
119,0.4563479953170315,0,0
16,0.8092177725965257,1,0
19,0.8319257826777857,1,0
19,0.8319257826777857,1,0
27,0.4860055305892565,1,0
39,0.7427867766967893,1,0
41,0.5345291223784585,1,0
43,0.7381263428796956,1,0
22,0.7929723969895122,1,0
45,0.7681981340298876,1,0
45,0.7681981340298876,1,0
