,label,PCA_feature_2,PCA_feature_3,PCA_feature_129,PCA_feature_137
3,0.0,-3.0399583859315364,-8.39199665046651,0.15771898096640563,0.11339639125435365
4,1.0,-15.294011095979444,-3.3705891786309343,-0.05542902044257352,0.1314349337724624
4,0.0,2.80565258808236,-5.233070324461033,0.21102958544883205,-0.3759910290080898
6,0.0,17.808011248025807,16.16153298885604,-0.2584910595218241,0.11011749318926912
9,1.0,-5.603313130255342,-7.648242387880879,-0.10712389503829756,0.034081075346746786
10,0.0,33.764363823526395,-9.875896120348948,-0.07779123128167582,-0.17266339809341752
16,0.0,-3.361931645187683,-13.075900210372383,0.18957245969679623,-0.4934191452007859
16,1.0,-0.9038055715354463,3.474384618547014,-0.081773031189556,0.10512751301368578
18,1.0,-8.506721243346405,-0.957325302632807,-0.10121208342456572,-0.05732408948384195
20,1.0,-4.6249074380442305,3.5366168913887868,-0.2664347822147478,-0.02741278828572985
20,0.0,-9.648548636017129,-11.694631769937065,0.08897707416105925,0.4151303648670755
21,1.0,41.484335284083166,-6.1457121579671075,0.22962545189554828,-0.05866832225328594
23,1.0,-4.414225478213644,18.47979672993131,-0.02334803467167862,-0.12177113047529192
24,1.0,-6.218120010912081,13.151556711762128,0.08941290904410784,-0.10960513147012274
25,0.0,-2.7262941666169405,-9.816524300028766,0.04073709325272662,-0.15615280091837533
26,1.0,-2.263670556898969,4.59300988860778,-0.09457123116635785,-0.03644039837047215
27,0.0,8.547892504782999,-4.420603486882947,0.0029582272011246386,0.07757356272189386
29,1.0,-10.02658329906033,4.129617545983093,-0.10368745857700318,-0.10856225368967563
30,1.0,-2.743988331005893,9.346274877279402,-0.021720072284101916,0.11779331319758199
33,1.0,5.799023782455843,14.80687740911372,-0.08201784884741797,-0.14951315737324872
34,0.0,-1.0481135211178811,0.11607332321249408,0.32502878842780825,0.6351812733743728
38,1.0,-5.662331229953999,3.9363582562584076,0.018753459721242455,0.07214123543881251
41,0.0,3.1801025053559298,-3.4205921527621004,-0.07610916169614744,0.04966561620646906
41,1.0,-8.592259537276846,8.730541596040194,-0.08251567279448796,-0.057027486941814774
44,0.0,-0.474216290123904,-8.087943154201891,0.08893310167173643,-0.2821819374097641
47,0.0,-11.875986517196878,-15.331170063499414,0.16641525002500204,0.19031558849867375
50,0.0,2.7828222193111163,-9.411625012950111,-0.011713273857271875,-0.04776418692941092
50,1.0,-14.113041016445006,-2.051564920891951,0.08655597758934908,-0.10927442210848642
55,1.0,-11.507637173890117,-4.124302171893251,0.0014347220658664783,-0.04914698176217942
56,1.0,-1.1023411491833612,9.608626110551203,-0.07657094824192699,-0.10760289515313223
57,0.0,10.57818111312181,-15.200662956002189,-0.04640983515132304,-0.014976812616806043
58,1.0,-6.436685338644818,9.647473796380442,-0.19040323694529052,-0.25708951286829035
59,0.0,-11.349516226840727,-0.325899144111894,0.07668485733614924,0.08980353377374777
61,0.0,-20.419532080730228,-7.799587736773998,0.31452732439407266,0.4049644211229792
62,1.0,-7.898472431901348,4.200396090264772,0.16174718558766332,-0.08481228529728782
65,0.0,14.951629149956103,-9.928103219655267,-0.10303828013577485,-0.11922737897331641
67,0.0,-6.523186744878432,5.660576048549043,-0.01630013052964252,0.37752149364121956
70,0.0,2.9984418561879314,-9.35732518031783,-0.06241630324233401,0.16589398641792868
72,0.0,-3.647949520161849,-3.11648616636355,0.16124562570884632,-0.22205646209475174
73,0.0,8.621590409768993,10.027536468776589,-0.29499053249637464,-0.07179498973949332
78,0.0,0.8852758081245959,-9.105748514272236,-0.05822594434577269,0.17974254818172208
89,0.0,-3.5632215185265252,-7.510151034675151,-0.058845436154883704,-0.1763801778005536
92,0.0,1.0824520333362537,7.344859583656664,-0.17828224529970702,0.03666064045865562
93,0.0,-10.085965057503225,-3.670010831379352,0.01780860255485469,0.1383585612439292
94,0.0,-18.370400086217714,-14.224113232791517,-0.0572346418376804,0.08043815730876688
95,0.0,0.9090475573488437,-11.294951402984369,-0.01615686746086049,0.17669788711874923
97,0.0,14.299052966545016,30.611733345417946,-0.018989839536287214,-0.3127453820484039
104,0.0,-4.183256553707551,-5.33424569102164,0.06653828880715092,-0.027958285748494762
106,0.0,-3.5337834499720033,-12.123212073423769,0.01873736974278456,-0.1050378027275436
109,0.0,-3.487888951053117,-0.26590012145498143,-0.1212502756204277,0.1657073790713104
111,0.0,-7.926135489731747,-12.508117851359174,-0.013370212547167568,0.7979308923749531
112,0.0,9.348208383882657,6.196723884251649,0.24272568801079997,0.2216518257670312
113,0.0,1.1668301806932972,-2.9269125776120433,0.17631936056791198,-0.36116267519718304
115,0.0,7.842051003635396,5.045464471082619,-0.9751637011108811,0.26289646113359466
116,0.0,-14.765648191924814,-20.673542725228902,-0.4108872059599257,-0.6507288011875791
