,Pred,Label
1,0.49765569910610274,0
3,0.6138548469128499,1
4,0.7089082351479519,1
6,0.5653271477152721,1
6,0.4838407405306654,0
8,0.44766705214290303,0
9,0.524446750220928,1
10,0.4839315022507016,0
12,0.4667305864171502,0
14,0.36754997931960903,0
14,0.4949073354831814,1
15,0.5059374012196747,1
15,0.5099609660655879,0
25,0.7176994398153951,1
26,0.6137989170293244,1
26,0.4415081399721976,0
30,0.5772892807579472,1
31,0.4865416167553069,0
32,0.6418288301103166,0
33,0.42747645063039535,0
36,0.6801825245942149,1
38,0.5126315827989195,0
40,0.4839965458866867,0
44,0.44495847293193025,0
44,0.6538047880751608,1
45,0.4346127208231508,0
46,0.6486651458906328,1
47,0.7690779144637838,1
48,0.5888803295953076,1
48,0.4219159472645644,0
49,0.7249995916765565,1
52,0.7642706846986851,1
57,0.46430677521227576,0
58,0.626019165435361,1
59,0.6219540880981044,0
60,0.4820151925891897,0
60,0.5224281850365734,1
61,0.7082876442157044,1
64,0.877610521762706,0
66,0.4261369945772909,0
69,0.4454765337728588,0
70,0.45547139764986627,0
71,0.42531507348804654,0
72,0.4736271652344705,0
73,0.5291161192804147,0
75,0.4332189967229875,0
84,0.46865416684149214,0
86,0.3776869959350814,0
89,0.4487232434939997,0
90,0.47286578261974954,0
94,0.5296006185301194,0
106,0.49312173594965436,0
110,0.41705448347842095,0
115,0.45465623814295036,0
120,0.47383784346764385,0
