,Pred,Label
1,0.6851454998820827,1
2,0.6851453737207294,1
2,0.40571216074590666,0
3,0.33622186219349715,0
4,0.24765876940443832,0
5,0.4237546235605123,0
5,0.5995168842800638,1
7,0.2804964261263194,0
7,0.6798550782374377,1
8,0.49319643816196646,1
9,0.4152927073448609,0
10,0.5556792406097912,1
11,0.6232228021515596,1
11,0.41529234269637527,0
12,0.5847070724205139,1
13,0.4152927073448609,0
13,0.6437681652232072,1
16,0.7135191416045927,1
16,0.3363984168668708,0
17,0.63351052678928,1
17,0.47786057252334757,0
18,0.6365149082163271,1
18,0.41871172274665014,0
19,0.6476577698572328,1
19,0.36153304002999676,0
20,0.36856967261581985,0
20,0.5893807622737484,1
21,0.40592006566964756,0
21,0.6428669511084308,1
22,0.4152927073448609,0
22,0.739486277634569,1
23,0.6430200083428304,1
23,0.40652439694687814,0
24,0.3934253022010523,0
24,0.6488624799414993,1
25,0.3143064634202233,0
27,0.40870662259317214,0
27,0.6388787363700317,1
28,0.39248022061849497,0
28,0.7196916941548466,1
29,0.7394663347967594,1
29,0.358049532615496,0
30,0.41146378608453915,0
31,0.6428669509602969,1
32,0.5917500226555319,1
33,0.7219821006435154,1
34,0.7287878610207486,1
34,0.3740639727172379,0
35,0.355970849398318,0
35,0.6596624655232972,1
36,0.41529234269629,0
37,0.5952991576729687,1
37,0.4152927073448609,0
38,0.6921262146190088,1
39,0.6407307332585788,1
39,0.3283080742378388,0
40,0.6967128319844846,1
41,0.4059207119325663,0
41,0.5846943452113749,1
42,0.5879960817004246,1
42,0.6403904679211223,0
43,0.6851453737206157,1
43,0.3456399019352716,0
45,0.5850218046353177,1
46,0.25447327028871314,0
47,0.3020442974617481,0
49,0.4152927073448609,0
50,0.41529045670569076,0
50,0.6296521203159386,1
51,0.6873032400728221,1
51,0.41372075386479423,0
52,0.3805021740969323,0
53,0.6428669511084308,1
53,0.36474213058863825,0
54,0.7045140032859081,1
54,0.41412821126669996,0
55,0.4037816893063848,0
55,0.61805685824379,1
56,0.7060454884544924,1
56,0.3730594637186755,0
57,0.6670698567543241,1
58,0.4241576563962326,0
59,0.5847072812729266,1
61,0.3829696754454517,0
62,0.5329352238934604,0
62,0.575212084705214,1
63,0.3801268994315592,0
65,0.41427229585312375,0
67,0.44545847734163146,0
68,0.3991142796948566,0
74,0.24699302639470488,0
76,0.3925113147027446,0
77,0.41120685525274325,0
78,0.35958621087809206,0
79,0.4152927073448609,0
80,0.41559502634447654,0
81,0.3890626213108135,0
82,0.41529114922892063,0
83,0.3504932394496336,0
85,0.536554707795247,0
87,0.41529270732831947,0
88,0.3573838030913521,0
91,0.36474054369500664,0
92,0.4159125761584619,0
93,0.5371440426169585,0
95,0.41244974033145354,0
96,0.5626806955948354,0
97,0.4152927076467847,0
98,0.4152988425571209,0
99,0.41093072095961247,0
100,0.4053411281493027,0
101,0.2654390369373232,0
102,0.40848364574671336,0
103,0.4152927210895143,0
104,0.36271346130621396,0
105,0.3910396326801049,0
107,0.3229701550456525,0
108,0.4242820806858276,0
109,0.38260705368128356,0
111,0.29247954976409574,0
112,0.5457697948948379,0
113,0.41047643824538227,0
114,0.3852168688789561,0
116,0.41525883656345286,0
117,0.39816170932772366,0
118,0.4048821929636972,0
119,0.3631596075279049,0
