,Pred,Label,Group
1,0.825,1,0
2,0.245,1,0
2,0.19,0,0
3,0.105,0,0
4,0.015,0,0
5,0.25,0,0
5,0.725,1,0
7,0.035,0,0
7,0.57,1,0
8,0.215,1,0
9,0.28,0,0
10,0.125,1,0
11,0.09,1,0
11,0.135,0,0
12,0.13,1,0
13,0.355,0,0
13,0.1,1,0
16,0.075,0,0
17,0.04,0,0
18,0.31,0,0
19,0.045,0,0
20,0.045,0,0
21,0.015,0,0
22,0.31,0,0
23,0.47,0,0
24,0.04,0,0
16,0.59,1,1
17,0.95,1,1
18,0.74,1,1
19,0.875,1,1
20,0.435,1,1
21,0.185,1,1
22,0.815,1,1
23,0.94,1,1
24,0.96,1,1
25,0.0,0,1
27,0.015,0,1
28,0.09,0,1
29,0.01,0,1
30,0.01,0,1
34,0.11,0,1
35,0.02,0,1
36,0.265,0,1
37,0.025,0,1
39,0.045,0,1
41,0.45,0,1
42,0.9,0,1
43,0.11,0,1
46,0.005,0,1
47,0.01,0,1
49,0.56,0,1
50,0.07,0,1
27,0.73,1,2
28,0.55,1,2
29,0.605,1,2
31,0.69,1,2
32,0.4,1,2
33,0.7,1,2
34,0.7,1,2
35,0.915,1,2
37,0.92,1,2
51,0.14,0,2
52,0.03,0,2
53,0.005,0,2
54,0.675,0,2
55,0.03,0,2
56,0.035,0,2
58,0.1,0,2
61,0.405,0,2
62,0.86,0,2
63,0.0,0,2
65,0.04,0,2
67,0.25,0,2
68,0.4,0,2
74,0.09,0,2
76,0.015,0,2
77,0.005,0,2
38,0.285,1,3
39,0.915,1,3
40,0.975,1,3
41,0.945,1,3
42,0.95,1,3
43,0.815,1,3
45,0.395,1,3
50,0.95,1,3
78,0.035,0,3
79,0.3,0,3
80,0.845,0,3
81,0.02,0,3
82,0.0,0,3
83,0.005,0,3
85,0.82,0,3
87,0.175,0,3
88,0.435,0,3
91,0.03,0,3
92,0.31,0,3
93,0.3,0,3
95,0.125,0,3
96,0.18,0,3
97,0.44,0,3
98,0.275,0,3
99,0.155,0,3
51,0.91,1,4
53,0.675,1,4
54,0.85,1,4
55,0.565,1,4
56,0.35,1,4
57,0.66,1,4
59,0.205,1,4
62,0.805,1,4
100,0.145,0,4
101,0.055,0,4
102,0.105,0,4
103,0.095,0,4
104,0.015,0,4
105,0.095,0,4
107,0.21,0,4
108,0.13,0,4
109,0.02,0,4
111,0.065,0,4
112,0.18,0,4
113,0.1,0,4
114,0.37,0,4
116,0.13,0,4
117,0.36,0,4
118,0.09,0,4
119,0.04,0,4
