,Pred,Label
1,0.995,1
2,0.965,1
2,0.07,0
3,0.065,0
4,0.075,0
5,0.12,0
5,0.92,1
7,0.0,0
7,0.995,1
8,0.905,1
9,0.1,0
10,0.92,1
11,0.96,1
11,0.015,0
12,0.865,1
13,0.055,0
13,0.95,1
16,1.0,1
16,0.02,0
17,0.985,1
17,0.115,0
18,0.895,1
18,0.08,0
19,1.0,1
19,0.005,0
20,0.055,0
20,0.985,1
21,0.035,0
21,0.9,1
22,0.155,0
22,0.89,1
23,0.985,1
23,0.08,0
24,0.005,0
24,1.0,1
25,0.015,0
27,0.015,0
27,0.93,1
28,0.045,0
28,1.0,1
29,0.99,1
29,0.0,0
30,0.005,0
31,0.895,1
32,0.95,1
33,0.985,1
34,1.0,1
34,0.025,0
35,0.025,0
35,0.965,1
36,0.245,0
37,0.955,1
37,0.01,0
38,0.695,1
39,0.93,1
39,0.005,0
40,0.975,1
41,0.17,0
41,0.915,1
42,0.88,1
42,0.275,0
43,0.985,1
43,0.055,0
45,0.865,1
46,0.0,0
47,0.0,0
49,0.145,0
50,0.025,0
50,0.83,1
51,0.995,1
51,0.0,0
52,0.0,0
53,0.93,1
53,0.005,0
54,0.98,1
54,0.335,0
55,0.075,0
55,0.93,1
56,0.98,1
56,0.0,0
57,0.96,1
58,0.085,0
59,0.81,1
61,0.11,0
62,0.355,0
62,0.96,1
63,0.0,0
65,0.0,0
67,0.165,0
68,0.1,0
74,0.015,0
76,0.0,0
77,0.005,0
78,0.0,0
79,0.27,0
80,0.16,0
81,0.095,0
82,0.15,0
83,0.01,0
85,0.39,0
87,0.005,0
88,0.065,0
91,0.005,0
92,0.04,0
93,0.235,0
95,0.05,0
96,0.19,0
97,0.245,0
98,0.05,0
99,0.005,0
100,0.25,0
101,0.04,0
102,0.0,0
103,0.03,0
104,0.01,0
105,0.025,0
107,0.03,0
108,0.035,0
109,0.13,0
111,0.065,0
112,0.065,0
113,0.09,0
114,0.16,0
116,0.015,0
117,0.03,0
118,0.0,0
119,0.0,0
