,Pred,Label
1,0.02435004933163152,0
3,0.759801923624915,1
4,0.895615201120189,1
6,0.6631291470781651,1
6,0.06863238858195427,0
8,0.7042581410376031,0
9,0.6326612407958805,1
10,0.013874081058432653,0
12,0.38935203848990524,0
14,0.06021290030203814,0
14,0.4800179731755393,1
15,0.6954779059218378,1
15,0.005130753584094832,0
25,0.8017577776004613,1
26,0.8412237305065607,1
26,0.026158817224717208,0
30,0.6464297264921236,1
31,0.1937905029737294,0
32,0.8632053556739296,0
33,0.02320673696808451,0
36,0.8396270162351016,1
38,0.0039390242029243155,0
40,0.024639233159588186,0
44,0.11851185674174723,0
44,0.8890509076632638,1
45,0.0149199959725218,0
46,0.6949276751561,1
47,0.9615831558339217,1
48,0.7617745061901388,1
48,0.05568045234341753,0
49,0.9281353900423451,1
52,0.9228973258740953,1
57,0.033318164764663344,0
58,0.7465397853761631,1
59,0.7476175513908278,0
60,0.03463059339722991,0
60,0.51430471030995,1
61,0.9075330561144147,1
64,0.8840893311510016,0
66,0.4363886381103055,0
69,0.1615212060963476,0
70,0.02759555397874619,0
71,0.3719242329833343,0
72,0.6210753783325229,0
73,0.6314007484927561,0
75,0.37979079959496814,0
84,0.24240014758367961,0
86,0.191702199603501,0
89,0.16450258301759219,0
90,0.5624099746488801,0
94,0.47228528259229274,0
106,0.07882177922001951,0
110,0.28162202462123753,0
115,0.30950299792811553,0
120,0.05314299518000656,0
