,Pred,Label
1,0.99,1
2,0.97,1
2,0.16,0
3,0.035,0
4,0.035,0
5,0.13,0
5,0.775,1
7,0.03,0
7,1.0,1
8,0.92,1
9,0.235,0
10,0.925,1
11,0.955,1
11,0.035,0
12,0.825,1
13,0.125,0
13,0.99,1
16,0.995,1
16,0.0,0
17,0.825,1
17,0.045,0
18,0.925,1
18,0.065,0
19,0.945,1
19,0.01,0
20,0.065,0
20,0.985,1
21,0.03,0
21,0.93,1
22,0.205,0
22,0.935,1
23,0.99,1
23,0.125,0
24,0.01,0
24,0.995,1
25,0.035,0
27,0.025,0
27,0.87,1
28,0.08,0
28,0.995,1
29,0.955,1
29,0.025,0
30,0.01,0
31,0.91,1
32,0.94,1
33,1.0,1
34,1.0,1
34,0.045,0
35,0.02,0
35,0.955,1
36,0.17,0
37,0.795,1
37,0.005,0
38,0.645,1
39,0.99,1
39,0.005,0
40,0.995,1
41,0.24,0
41,0.965,1
42,0.945,1
42,0.15,0
43,0.98,1
43,0.05,0
45,0.81,1
46,0.0,0
47,0.005,0
49,0.11,0
50,0.085,0
50,0.8,1
51,0.985,1
51,0.03,0
52,0.01,0
53,0.985,1
53,0.025,0
54,0.97,1
54,0.325,0
55,0.065,0
55,0.89,1
56,0.995,1
56,0.075,0
57,0.95,1
58,0.025,0
59,0.805,1
61,0.02,0
62,0.265,0
62,0.99,1
63,0.0,0
65,0.025,0
67,0.06,0
68,0.155,0
74,0.015,0
76,0.015,0
77,0.03,0
78,0.02,0
79,0.33,0
80,0.205,0
81,0.09,0
82,0.085,0
83,0.025,0
85,0.385,0
87,0.005,0
88,0.12,0
91,0.03,0
92,0.04,0
93,0.045,0
95,0.035,0
96,0.175,0
97,0.22,0
98,0.005,0
99,0.005,0
100,0.115,0
101,0.05,0
102,0.025,0
103,0.085,0
104,0.035,0
105,0.215,0
107,0.015,0
108,0.01,0
109,0.125,0
111,0.07,0
112,0.065,0
113,0.11,0
114,0.24,0
116,0.0,0
117,0.025,0
118,0.0,0
119,0.01,0
