,Pred,Label
1,0.045,0
3,0.72,1
4,0.405,1
6,0.76,1
6,0.595,0
8,0.04,0
9,0.205,1
10,0.515,0
12,0.06,0
14,0.29,0
14,0.87,1
15,0.46,1
15,0.01,0
25,0.49,1
26,0.125,1
26,0.29,0
30,0.775,1
31,0.0,0
32,0.615,0
33,0.01,0
36,0.89,1
38,0.015,0
40,0.02,0
44,0.02,0
44,0.055,1
45,0.285,0
46,0.735,1
47,0.98,1
48,0.875,1
48,0.37,0
49,0.965,1
52,0.645,1
57,0.03,0
58,0.9,1
59,0.215,0
60,0.07,0
60,0.655,1
61,0.685,1
64,0.315,0
66,0.175,0
69,0.04,0
70,0.04,0
71,0.095,0
72,0.72,0
73,0.535,0
75,0.805,0
84,0.09,0
86,0.03,0
89,0.35,0
90,0.065,0
94,0.02,0
106,0.035,0
110,0.23,0
115,0.08,0
120,0.065,0
