,Pred,Label,Group
1,0.85,1,0
2,0.375,1,0
2,0.23,0,0
3,0.07,0,0
4,0.05,0,0
5,0.23,0,0
5,0.795,1,0
7,0.07,0,0
7,0.57,1,0
8,0.26,1,0
9,0.375,0,0
10,0.295,1,0
11,0.1,1,0
11,0.1,0,0
12,0.165,1,0
13,0.45,0,0
13,0.21,1,0
16,0.07,0,0
17,0.08,0,0
18,0.24,0,0
19,0.015,0,0
20,0.07,0,0
21,0.05,0,0
22,0.33,0,0
23,0.45,0,0
24,0.08,0,0
16,0.57,1,1
17,0.56,1,1
18,0.95,1,1
19,0.7,1,1
20,0.83,1,1
21,0.355,1,1
22,0.865,1,1
23,0.725,1,1
24,1.0,1,1
25,0.115,0,1
27,0.025,0,1
28,0.075,0,1
29,0.015,0,1
30,0.09,0,1
34,0.48,0,1
35,0.025,0,1
36,0.215,0,1
37,0.05,0,1
39,0.09,0,1
41,0.385,0,1
42,0.79,0,1
43,0.05,0,1
46,0.065,0,1
47,0.12,0,1
49,0.395,0,1
50,0.1,0,1
27,0.52,1,2
28,0.615,1,2
29,0.86,1,2
31,0.57,1,2
32,0.34,1,2
33,0.65,1,2
34,0.69,1,2
35,0.93,1,2
37,0.875,1,2
51,0.025,0,2
52,0.075,0,2
53,0.015,0,2
54,0.55,0,2
55,0.025,0,2
56,0.09,0,2
58,0.24,0,2
61,0.315,0,2
62,0.73,0,2
63,0.04,0,2
65,0.205,0,2
67,0.245,0,2
68,0.485,0,2
74,0.06,0,2
76,0.04,0,2
77,0.015,0,2
38,0.445,1,3
39,0.965,1,3
40,0.99,1,3
41,0.97,1,3
42,0.99,1,3
43,0.72,1,3
45,0.51,1,3
50,0.94,1,3
78,0.105,0,3
79,0.405,0,3
80,0.705,0,3
81,0.07,0,3
82,0.01,0,3
83,0.035,0,3
85,0.895,0,3
87,0.275,0,3
88,0.295,0,3
91,0.04,0,3
92,0.195,0,3
93,0.36,0,3
95,0.06,0,3
96,0.235,0,3
97,0.445,0,3
98,0.22,0,3
99,0.13,0,3
51,0.77,1,4
53,0.38,1,4
54,0.985,1,4
55,0.71,1,4
56,0.48,1,4
57,0.79,1,4
59,0.33,1,4
62,0.71,1,4
100,0.405,0,4
101,0.1,0,4
102,0.235,0,4
103,0.115,0,4
104,0.095,0,4
105,0.13,0,4
107,0.175,0,4
108,0.18,0,4
109,0.04,0,4
111,0.045,0,4
112,0.24,0,4
113,0.36,0,4
114,0.385,0,4
116,0.18,0,4
117,0.605,0,4
118,0.085,0,4
119,0.13,0,4
