,Pred,Label
1,0.37340087379450504,1
2,0.22378727065280066,1
2,0.6836816364423577,0
3,0.3645587557731701,0
4,0.4206101476526596,0
5,0.283643293370639,0
5,0.7884476652407091,1
7,0.4079203607448498,0
7,0.6214126384062814,1
8,0.5750318406942925,1
9,0.48573984473903337,0
10,0.37078817039787065,1
11,0.6977702479875525,1
11,0.47678947768285884,0
12,0.6322659550426355,1
13,0.9605017113375136,0
13,0.8806510772394622,1
16,0.7861200683478822,1
16,0.5461734078824857,0
17,0.3537771140341018,1
17,0.5162220199087413,0
18,0.6458613141694554,1
18,0.10370354014534358,0
19,0.5216336296727323,1
19,0.09261343317248058,0
20,0.22650365346838464,0
20,0.69040103007191,1
21,0.2968109983698346,0
21,0.4564856742618865,1
22,0.48629089778679985,0
22,0.6052617847657707,1
23,0.5920179595713917,1
23,0.40719272264239464,0
24,0.4755277653601364,0
24,0.5617978762559195,1
25,0.638808169905183,0
27,0.24996790187680887,0
27,0.8671185334016311,1
28,0.1166285982606702,0
28,0.6028198809606325,1
29,0.49141011404676926,1
29,0.23639461160847364,0
30,0.467352439350246,0
31,0.47624157832804703,1
32,0.36100826625955884,1
33,0.6122866562759564,1
34,0.7967499279186987,1
34,0.17540911436328635,0
35,0.1201493659409106,0
35,0.5151511514711908,1
36,0.16125794336865423,0
37,0.437585404710056,1
37,0.673507451105876,0
38,0.6673074546195152,1
39,0.5821173727756526,1
39,0.4258953448237006,0
40,0.606091160277629,1
41,0.5468217641019689,0
41,0.6811681412249587,1
42,0.6062217412692982,1
42,0.7454631271713161,0
43,0.18282304723613357,1
43,0.6233669285669581,0
45,0.3955397652788133,1
46,0.41586989664616375,0
47,0.4036529977775771,0
49,0.24973920194778462,0
50,0.6094079403894332,0
50,0.8815911714840456,1
51,0.9028179951483742,1
51,0.4874724039036318,0
52,0.19778529492195626,0
53,0.8272876251936357,1
53,0.3803255713634263,0
54,0.5392960999948021,1
54,0.24953097463741022,0
55,0.6985333611962091,0
55,0.7302564571041534,1
56,0.6547559918903705,1
56,0.34101060208686207,0
57,0.4184375621803891,1
58,0.32086919274679404,0
59,0.35861771792430674,1
61,0.5629498347980245,0
62,0.6071827519693368,0
62,0.5981748577047553,1
63,0.1603315818423847,0
65,0.467479086077709,0
67,0.44859663328510185,0
68,0.480011740497987,0
74,0.38314144646631454,0
76,0.4019704660287674,0
77,0.3874496025273792,0
78,0.4806422146006558,0
79,0.5881722275008637,0
80,0.4113096090098469,0
81,0.3786903621717803,0
82,0.3932848698776885,0
83,0.183150193190118,0
85,0.33377758750111053,0
87,0.7537957074824309,0
88,0.3180567042724595,0
91,0.23931922014043946,0
92,0.47872940297342564,0
93,0.785103082818768,0
95,0.6330864778949508,0
96,0.31842173079625286,0
97,0.23327907470345013,0
98,0.22763396521592916,0
99,0.3074246236664081,0
100,0.6293255515915492,0
101,0.39460449805640607,0
102,0.9487462214332574,0
103,0.42594351489806676,0
104,0.15707774393483726,0
105,0.362552080882695,0
107,0.4056774328159088,0
108,0.26163999576607805,0
109,0.4650460748930316,0
111,0.1898508554745861,0
112,0.12406247938895272,0
113,0.22194285390078622,0
114,0.07030117998572268,0
116,0.12158228302991068,0
117,0.3350307078215614,0
118,0.3001415097672651,0
119,0.7273877850471797,0
