,Pred,Label
1,0.9685888811778653,1
2,0.5813891067954446,1
2,0.21233164440235142,0
3,0.24874421054707055,0
4,0.8974921344488149,0
5,0.5670020909469855,0
5,0.9699681983998956,1
7,0.29015239211052074,0
7,0.888383227472214,1
8,0.836713916805326,1
9,0.006709436227120056,0
10,0.8145619678820643,1
11,0.6948189315960752,1
11,0.019439151956510182,0
12,0.5311602605403467,1
13,0.026996853025780462,0
13,0.9328838042995444,1
16,0.8779288742946455,1
16,0.5012986447944683,0
17,0.48119956618984006,1
17,0.3936101192916356,0
18,0.9581535648064496,1
18,0.055358812142266026,0
19,0.8223756081029879,1
19,0.00038606875093560205,0
20,0.5298356532634151,0
20,0.8525538540135627,1
21,0.011829665247259726,0
21,0.04644131403864159,1
22,0.0016694766506579533,0
22,0.7520538755932604,1
23,0.9392076622464012,1
23,0.06461790279612074,0
24,0.035133749302443514,0
24,0.9699768239194907,1
25,0.4830233959841274,0
27,0.023508328733983543,0
27,0.9924916846090407,1
28,0.0011314451371590168,0
28,0.9598777898136969,1
29,0.916100101428817,1
29,0.003979290412415177,0
30,0.014317804095072488,0
31,0.8815482286190488,1
32,0.8507693632648419,1
33,0.9061848621159744,1
34,0.8975461096372415,1
34,0.010175530729110798,0
35,0.007636780898049098,0
35,0.7897871657612986,1
36,0.019753688364260624,0
37,0.9896651118625859,1
37,0.14655791281800748,0
38,0.49601060247171086,1
39,0.907935083184685,1
39,0.2135044958900717,0
40,0.87578151208467,1
41,0.15089195687107565,0
41,0.9861702750762,1
42,0.967660432423743,1
42,0.9848410217114323,0
43,0.9881882159040382,1
43,0.545969756603717,0
45,0.7263127418924168,1
46,0.20580175838936715,0
47,0.2009854101822641,0
49,0.33385154754036767,0
50,0.015471581324124874,0
50,0.992353399262104,1
51,0.9887097569881067,1
51,0.05009254673476131,0
52,0.13650129941434486,0
53,0.0361680775011357,1
53,0.02308514628944749,0
54,0.7127006691624522,1
54,0.4129680084771007,0
55,0.07218753422373672,0
55,0.7474497491887887,1
56,0.82371181094924,1
56,0.04540848224445787,0
57,0.7062132601936739,1
58,0.33490093249674,0
59,0.3276092909569894,1
61,0.3627473684892106,0
62,0.5258607705236846,0
62,0.6659825993168074,1
63,0.00042650367679318514,0
65,0.016910681042837983,0
67,0.44513223188865014,0
68,0.24893566688307897,0
74,0.1766722069688756,0
76,0.010554810584709329,0
77,0.0035322324534999387,0
78,0.08488991251917091,0
79,0.016108933815296208,0
80,0.32058059552903284,0
81,0.5468082279838026,0
82,0.04929801304050726,0
83,0.033698333641713596,0
85,0.7444210441110278,0
87,0.015264697241445678,0
88,0.03208982103509639,0
91,9.65402769510359e-05,0
92,0.28229096253435054,0
93,0.6131171763705284,0
95,0.03466734657387881,0
96,0.09913309038658728,0
97,0.3150324634756689,0
98,0.5215288062420516,0
99,0.010138010849867658,0
100,0.8531596982509242,0
101,0.20415349275048852,0
102,0.4754390441700781,0
103,0.015385891024697083,0
104,0.013495684614029472,0
105,0.006175486638150466,0
107,0.06493839763136096,0
108,0.03411496377334937,0
109,0.09557552899142582,0
111,0.2622038851407382,0
112,0.021554102510939,0
113,0.0072365947090732834,0
114,0.06925461778181637,0
116,0.01656664851778496,0
117,0.01841036808339105,0
118,0.006294604156591481,0
119,0.02009083842589123,0
1,0.9685888811778653,1
7,0.888383227472214,1
7,0.888383227472214,1
56,0.82371181094924,1
16,0.8779288742946455,1
28,0.9598777898136966,1
31,0.8815482286190488,1
53,0.0361680775011357,1
33,0.9061848621159744,1
11,0.6948189315960752,1
34,0.8975461096372415,1
34,0.8975461096372415,1
19,0.8223756081029879,1
2,0.5813891067954446,1
55,0.7474497491887887,1
56,0.82371181094924,1
33,0.9061848621159744,1
34,0.8975461096372415,1
24,0.9699768239194907,1
54,0.7127006691624521,1
35,0.7897871657612986,1
20,0.8525538540135627,1
13,0.9328838042995444,1
16,0.8779288742946455,1
29,0.916100101428817,1
23,0.9392076622464012,1
10,0.8145619678820643,1
22,0.7520538755932604,1
1,0.9685888811778653,1
27,0.9924916846090407,1
51,0.9887097569881067,1
34,0.8975461096372415,1
40,0.87578151208467,1
28,0.9598777898136966,1
28,0.9598777898136969,1
21,0.04644131403864159,1
56,0.82371181094924,1
43,0.9881882159040382,1
2,0.5813891067954446,1
16,0.8779288742946455,1
43,0.9881882159040382,1
