,Pred,Label
1,0.5952499850910021,1
2,0.5442089143245482,1
2,0.43467412229205277,0
3,0.4560940446979715,0
4,0.33405092257240265,0
5,0.28295625225631627,0
5,0.5489786639983683,1
7,0.4252101486478319,0
7,0.5517297040371778,1
8,0.5651063514606106,1
9,0.30780189606791997,0
10,0.5919374309679198,1
11,0.5466884071694573,1
11,0.45962044374662625,0
12,0.5338176980925169,1
13,0.34571648974268004,0
13,0.557450261872496,1
16,0.5553851494119164,1
16,0.31844817295366945,0
17,0.5411667364781199,1
17,0.33748416051915175,0
18,0.5922543728396747,1
18,0.3203359654461814,0
19,0.5389670921375613,1
19,0.39736940311904495,0
20,0.34175614361780865,0
20,0.5540786908160595,1
21,0.3535934781912372,0
21,0.5478413552261058,1
22,0.3190208876188201,0
22,0.5961128207521226,1
23,0.5733660204323272,1
23,0.43754953923243495,0
24,0.45128683881988146,0
24,0.6117604437884285,1
25,0.43523346701982873,0
27,0.44743333016969206,0
27,0.5946855023601753,1
28,0.41870898427017916,0
28,0.6423876592059183,1
29,0.6048629200832791,1
29,0.34801790736420785,0
30,0.46799383588131804,0
31,0.5541246939234109,1
32,0.5904039401396906,1
33,0.5959445157129912,1
34,0.598098360038026,1
34,0.41432705757507854,0
35,0.4475433445333237,0
35,0.5477157508385507,1
36,0.4444823521207715,0
37,0.5812612844410268,1
37,0.4413872502820941,0
38,0.5569684350646639,1
39,0.579173334174941,1
39,0.41531525756516924,0
40,0.6126515132354058,1
41,0.45547622023312007,0
41,0.5996406868770937,1
42,0.5856497885065717,1
42,0.4144593936350417,0
43,0.547917264798464,1
43,0.43032324024519875,0
45,0.5375504885076904,1
46,0.45974788364140046,0
47,0.4482674979176697,0
49,0.4637976671957746,0
50,0.4257081568081363,0
50,0.6600057295410693,1
51,0.6490738661629903,1
51,0.4432449681420752,0
52,0.45637178312957644,0
53,0.5394260005860837,1
53,0.25852369861021757,0
54,0.5431017900862296,1
54,0.4397376156575262,0
55,0.2777315002009962,0
55,0.5590707177297523,1
56,0.5563508983759802,1
56,0.41870898427017916,0
57,0.5743294205217809,1
58,0.4460817182347966,0
59,0.5495602965068037,1
61,0.45723961230415894,0
62,0.4553400239496165,0
62,0.5418942967505469,1
63,0.3964659558843072,0
65,0.4595896159897718,0
67,0.31680682395125837,0
68,0.4083601165868286,0
74,0.25079890253657083,0
76,0.4584283338634866,0
77,0.40432727589806233,0
78,0.4524084131148852,0
79,0.29985224832481355,0
80,0.4177451721400662,0
81,0.4032251830569639,0
82,0.24557183824786258,0
83,0.32614233848791424,0
85,0.338446715736124,0
87,0.3048251905072552,0
88,0.23025256298828528,0
91,0.3978544288894864,0
92,0.4619314300119529,0
93,0.4713686008196223,0
95,0.27160462992569334,0
96,0.4515650905422621,0
97,0.25574017592912807,0
98,0.3151457858881782,0
99,0.44685260256536624,0
100,0.4655176822435299,0
101,0.4252101486478319,0
102,0.41872173236303767,0
103,0.3567256576432034,0
104,0.4207251682272275,0
105,0.3730806950274514,0
107,0.2815498883132386,0
108,0.4218392237822604,0
109,0.42924463453208944,0
111,0.44158484102078716,0
112,0.2922409755143961,0
113,0.41870898427017916,0
114,0.455907578184696,0
116,0.2348636024964618,0
117,0.45287917643242226,0
118,0.27425869991465457,0
119,0.41610293111013724,0
